source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,R2,107,1071.4665129184723,0.00022642756812274456,0.9985905289649963,0.0007960967486724257,0.00014497985830530524,0.00024191704869735986,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,284,2840.1279723644257,0.0004355036944616586,9.465557377552614e-05,0.00019957036420237273,0.000394353672163561,0.9988759160041809,Socket
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,240,2402.103792667389,0.0004354216216597706,5.959524060017429e-05,0.00011889718007296324,0.0006983898347243667,0.9986876845359802,Socket
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,184,1841.6669325828552,0.0004355846031103283,0.00010042005305876955,0.00023823720403015614,0.00016420919564552605,0.9990615248680115,Socket
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,87,871.4174144268036,0.9980674386024475,0.0004775983979925513,0.00046649124124087393,0.0003162668726872653,0.0006722674588672817,Camera
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,213,2133.635888814926,0.00030565212364308536,0.00015244736277963966,0.9990338087081909,0.00017647104687057436,0.00033165948116220534,Light_XM
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,265,2652.705573797226,0.001607708167284727,0.00012041665468132123,0.00017007385031320155,0.0005805516266264021,0.9975212216377258,Socket
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,74,740.5281891822815,0.00015915777476038784,0.0018904861062765121,0.0003497804864309728,0.9973432421684265,0.0002573402307461947,Sensor
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,54,542.7606384754181,8.884189446689561e-05,0.0002925790031440556,0.00010358032886870205,0.9993690848350525,0.0001458897313568741,Sensor
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,217,2170.1272258758545,0.0004716543771792203,0.0001358945737592876,0.00016472532297484577,0.0003353215579409152,0.9988924860954285,Socket
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,312,3122.810390472412,0.00014272305998019874,0.0006854411913082004,0.00012687842536251992,0.9988069534301758,0.00023804231022950262,Sensor
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,319,3193.5285770893097,5.041197800892405e-05,0.0006853633094578981,5.482019696501084e-05,0.9991297125816345,7.97366737970151e-05,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,194,1944.7266495227811,0.00015733193140476942,0.0017967467429116368,0.9977820515632629,9.716085332911462e-05,0.00016674966900609434,Light_XM
/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,R2,124,1243.6025581359863,0.003685799427330494,0.8539738059043884,0.09961690753698349,0.0368548259139061,0.005868665874004364,Light_T1
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,329,3290.8538897037506,0.999244213104248,0.00020940271497238427,0.00014868289872538298,0.00019380256708245724,0.00020398033666424453,Camera
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,58,580.2362542152405,0.00043557706521824,9.744644921738654e-05,0.00018979691958520561,0.00023293890990316868,0.9990442395210266,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,R2,310,3100.2848887443542,6.243502866709605e-05,0.9983677268028259,0.0014178978744894266,5.183682878850959e-05,0.00010014256986323744,Light_T1
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,362,3626.805492401123,0.2160327136516571,0.6399648189544678,0.03350742906332016,0.08910506963729858,0.021390018984675407,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,106,1061.8701984882357,0.00041771557880565524,0.010807190090417862,0.9881267547607422,0.00020212297386024147,0.0004462909128051251,Light_XM
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,62,620.261754989624,0.00043553387513384223,8.176075061783195e-05,0.0002189995429944247,0.00031854736153036356,0.9989451766014099,Socket
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,295,2951.926488637924,5.78799081267789e-05,8.51523072924465e-05,6.472778477473184e-05,0.9997014403343201,9.081609459826723e-05,Sensor
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,51,510.57012009620667,0.0004355784330982715,6.332725752145052e-05,0.00013029883848503232,0.0003233877068851143,0.9990473389625549,Socket
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,99,991.4677090644836,0.9990363121032715,9.579183824826032e-05,0.000578283506911248,9.352000779472291e-05,0.00019614704069681466,Camera
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,305,3050.9771869182587,0.00016992796736303717,0.00021770503371953964,0.00018981039465870708,0.9992523789405823,0.0001701251312624663,Sensor
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,263,2632.154580116272,0.9993888139724731,0.00012911041267216206,0.00012750865425914526,0.00014731027476955205,0.00020724054775200784,Camera
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,125,1251.2881574630735,3.405629104236141e-05,0.0005403575487434864,0.9993390440940857,3.187804395565763e-05,5.462447734316811e-05,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,179,1790.0578179359436,7.167066360125318e-05,0.00022024093777872622,0.0005030573811382055,0.9990899562835693,0.00011503719724714756,Sensor
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,17,170.49036240577698,0.0003344820288475603,0.007855652831494808,0.0006344207213260233,0.9906506538391113,0.0005248163361102343,Sensor
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,21,211.06676602363584,0.9986250400543213,8.230186358559877e-05,0.0009609389817342162,0.00010339755681343377,0.00022835395066067576,Camera
