source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,R5,254,2542.5416045188904,0.9999100882588148,5.506322460014005e-07,7.168013538245415e-05,1.6888411366391985e-05,7.92562190179853e-07,Camera
/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,R5,255,2552.4845912456512,0.9999423380573271,1.1481784968522572e-06,1.0242390918569383e-06,5.464104292008713e-05,8.484821639518909e-07,Camera
/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,R5,256,2562.562298297882,0.9999797619080099,4.6460306762916043e-07,1.2106597768546572e-05,7.160268951860407e-06,5.066222023730941e-07,Camera
/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,R5,257,2572.571961641312,0.9999995374514322,3.720743322674267e-08,1.1429047195601587e-07,1.665846480928792e-07,1.4446601451208085e-07,Camera
/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,R5,258,2581.455138683319,0.9995587169825886,0.00012479073923671067,0.00011601823137545139,5.1090190172081404e-05,0.000149383856627357,Camera
/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,R5,259,2590.4742720127106,0.9999996622689095,2.379740351863685e-07,2.360086960751597e-08,2.091355786352568e-08,5.5242627972768355e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,R5,260,2602.603869199753,0.9999996762506962,1.213345374972495e-07,2.4975065630934313e-08,4.1429861269044775e-08,1.3600983938053988e-07,Camera
/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,R5,261,2612.612171173096,0.9999999475176632,6.712548964904756e-09,7.223430547504903e-09,9.650792709498017e-09,2.889556439191492e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,R5,262,2620.0222840309143,0.9999997233992178,2.8924712757060056e-08,4.935472213334304e-08,8.192051613889481e-08,1.1640083101590075e-07,Camera
/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,R5,263,2632.6320040225983,0.9999996156138208,7.080129916383868e-08,2.9451731084225186e-08,8.43201471315267e-08,1.9981300204744602e-07,Camera
