source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,253,2531.064427614212,0.978,0.008,0.012,0.002,0.0,Camera
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,254,2540.8042035102844,0.93,0.022,0.024,0.024,0.0,Camera
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,255,2552.2703080177307,0.986,0.01,0.002,0.0,0.002,Camera
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,256,2561.224319934845,0.976,0.014,0.01,0.0,0.0,Camera
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,257,2571.753851175308,0.986,0.004,0.006,0.004,0.0,Camera
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,258,2581.316206216812,0.976,0.004,0.02,0.0,0.0,Camera
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,259,2591.465351343155,0.972,0.008,0.02,0.0,0.0,Camera
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,260,2601.226948738098,0.968,0.02,0.012,0.0,0.0,Camera
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,261,2612.3000593185425,0.988,0.0,0.012,0.0,0.0,Camera
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,262,2624.877833366394,0.978,0.008,0.014,0.0,0.0,Camera
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,263,2632.154580116272,0.996,0.0,0.002,0.002,0.0,Camera
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,264,2642.319096326828,0.936,0.03,0.034,0.0,0.0,Camera
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,265,2651.86630487442,0.994,0.002,0.002,0.002,0.0,Camera
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,266,2661.654774427414,0.938,0.048,0.014,0.0,0.0,Camera
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,267,2672.337949037552,0.966,0.006,0.026,0.002,0.0,Camera
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,268,2680.9150743484497,0.984,0.012,0.004,0.0,0.0,Camera
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,269,2690.974287509918,0.952,0.018,0.02,0.01,0.0,Camera
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,270,2702.3494124412537,1.0,0.0,0.0,0.0,0.0,Camera
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,271,2712.1863276958466,0.97,0.01,0.02,0.0,0.0,Camera
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,272,2722.074912071228,0.93,0.044,0.016,0.01,0.0,Camera
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,273,2732.364284992218,0.998,0.002,0.0,0.0,0.0,Camera
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,274,2742.426201105118,0.95,0.018,0.012,0.016,0.004,Camera
