source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,258,2580.5009486675262,8.236330364118087e-08,1.3292310633033266e-08,5.04057419486121e-09,1.3493908570722072e-08,0.999999885809903,Socket
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,66,661.6630642414093,1.826217633662621e-06,0.0014499027149784483,2.605708160878179e-06,0.9985446978718012,9.674874256806745e-07,Sensor
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,91,912.5795907974244,0.9937462923845393,0.006245812664101509,3.414676596730077e-06,2.3126727605370195e-06,2.1676020018424956e-06,Light_T1
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,57,571.0199210643768,7.751219542492975e-05,0.9998328099466345,1.1961874390585908e-05,3.738827883780257e-05,4.032770471205844e-05,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,136,1360.1678788661957,3.636709666427157e-07,4.007771255733231e-09,1.8228857961568658e-08,5.6757467064382935e-09,0.9999996084166575,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,334,3342.3853986263275,9.705795181575684e-09,9.110833116324528e-09,0.9999999401380908,2.0914094878904314e-08,2.01311860388249e-08,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,135,1353.2326092720032,0.9999999297699556,4.095499719465137e-08,1.345733046959037e-08,5.14469532705164e-10,1.530324725883221e-08,Camera
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,47,473.12306094169617,3.203039641677212e-07,0.9999959414822467,1.7662286470632786e-06,1.6583901049238503e-06,3.1359503704218155e-07,Light_T1
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,18,180.95104002952576,3.3030802039976202e-06,4.2710124297101325e-06,1.304900025318815e-05,0.9999766873277441,2.689579368889559e-06,Sensor
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,276,2763.281831979752,0.9999998693028893,8.986367111196869e-08,9.227821995509949e-09,6.563893677321859e-09,2.5041723909689792e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,372,3724.448883533478,0.9999994929677329,3.711097703475393e-07,1.9642009491924956e-08,1.0053468726957756e-07,1.574580005209296e-08,Camera
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,289,2890.052980661392,1.1933242335685776e-07,3.663301754445128e-07,3.862657317052399e-09,2.3041698010991518e-08,0.9999994874330458,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,239,2390.545254945755,6.748567178969812e-07,4.146611125151284e-06,0.9945346718406037,0.005459228468374004,1.2782231792528722e-06,Light_XM
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,338,3381.280870437622,1.2157341793322342e-07,1.2192576825805757e-08,1.0719269584730673e-08,5.0021355898367405e-09,0.9999998505126001,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,342,3420.526767730713,1.3998737843752256e-06,1.1781393842534886e-07,0.9999265098634871,7.158025528805911e-05,3.921935021740127e-07,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,158,1582.1313953399658,7.165570329242012e-09,2.946858575557879e-09,2.128775925068299e-07,0.9999997647209101,1.2289068393065568e-08,Sensor
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,106,1060.2405714988708,0.9999829021925916,9.595770927001458e-06,4.078876150090003e-08,7.014624169311658e-06,4.466235507240491e-07,Camera
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,144,1440.809462070465,7.299049526522316e-08,2.7204263224366588e-08,1.6544885643285895e-08,3.642181742986758e-08,0.9999998468385384,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,217,2173.559041261673,1.5033512343686626e-06,0.9996311158009302,6.956823882765952e-05,0.0002961822039807528,1.6304050271099737e-06,Light_T1
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,319,3190.192066431045,0.999999851319585,1.2537291901001883e-07,6.47113107224688e-09,1.292862677470052e-09,1.5543502253871885e-08,Camera
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,74,741.4263756275177,5.664720693471552e-07,1.2037554665426624e-05,3.997952789897112e-06,0.9999826839243602,7.140961152248768e-07,Sensor
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,354,3541.0587685108185,1.4445535401983147e-07,3.199253965425316e-08,2.9103166131415053e-08,1.2148871983045955e-06,0.9999985795617418,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,4,40.24841928482056,1.3370888391042074e-06,0.9999860284236173,7.532476336420152e-06,3.7200237327165912e-06,1.3819874741146486e-06,Light_T1
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,125,1250.1447658538818,6.384018261162857e-07,2.0717569213013444e-06,0.9997932304466184,0.00020264297726824365,1.416417365972319e-06,Light_XM
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,307,3072.17769241333,1.2078125401595324e-06,0.9999899777776179,2.4410865097501268e-06,5.669916047088851e-06,7.034072851244802e-07,Light_T1
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,296,2967.4004287719727,0.006149623745762208,0.22096373894411117,0.09304999466206151,0.6675763925630889,0.01226025008497625,Light_T1
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,258,2580.382740736008,4.16664088328604e-09,1.2251258365014837e-08,0.9999997982193348,1.7586293920000754e-07,9.499826771025427e-09,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,126,1260.5370976924896,1.2289130485360788e-07,6.303549148480957e-07,0.9999974496154315,1.5877820920935774e-06,2.0935625685092926e-07,Light_XM
