source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,258,2580.5009486675262,0.0013829124316252482,0.0019205913917824222,0.0017095849338153138,0.0019749702134459093,0.9930119410293311,Socket
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,66,661.6630642414093,0.003585333148705539,0.0644930840707284,0.020910419819009825,0.9086275620289185,0.002383600932637763,Sensor
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,91,912.5795907974244,0.948162519116648,0.026347508933898717,0.006690420145608849,0.014468138374874638,0.004331413428969766,Light_T1
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,57,571.0199210643768,0.006064319819246615,0.9488879106090823,0.019083476237972637,0.024010652469535106,0.00195364086416346,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,136,1360.1678788661957,0.0013841469471925375,0.0019210551813621305,0.0017101700485242064,0.0019753563151818304,0.9930092715077392,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,334,3342.3853986263275,0.0008248476116372687,0.0037992117156177233,0.981417900309269,0.013013481379001962,0.0009445589844739679,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,135,1353.2326092720032,0.994963516814823,0.001693563819023962,0.0009631435451682678,0.0014532590328304638,0.0009265167881543173,Camera
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,47,473.12306094169617,0.003988360056402698,0.9700408774351748,0.01134106625969584,0.013341383777977276,0.0012883124707494865,Light_T1
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,18,180.95104002952576,0.0031994220236093215,0.03231842807270966,0.0340771051261821,0.9281067493873254,0.0022982953901736283,Sensor
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,276,2763.281831979752,0.9936070070744554,0.0023854463219820953,0.0011813743392208357,0.0017388852512227376,0.0010872870131186537,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,372,3724.448883533478,0.9938933666851664,0.002115445594450537,0.0011502655574413014,0.0017808952904294663,0.0010600268725125409,Camera
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,289,2890.052980661392,0.0013836580756423848,0.0019217563198433304,0.001710481871340044,0.001976218072086398,0.9930078856610878,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,239,2390.545254945755,0.004098766049801642,0.0353244862912124,0.8070617938955296,0.14936977746622698,0.004145176297229377,Light_XM
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,338,3381.280870437622,0.0013964513375291508,0.001928827927505816,0.0017165743932708723,0.0019841499532772503,0.9929739963884169,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,342,3420.526767730713,0.0015513636920884775,0.007342029309915963,0.9623935853976368,0.02715157103066544,0.0015614505696933043,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,158,1582.1313953399658,0.001381212820617706,0.015622881461661174,0.008835167630049092,0.9730761171447845,0.0010846209428875433,Sensor
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,106,1060.2405714988708,0.9925499615789198,0.002745935944809784,0.0013586136798436595,0.0021184664875204835,0.0012270223089062518,Camera
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,144,1440.809462070465,0.0013833211095326382,0.0019214261683623219,0.0017103540885595784,0.001976420617589244,0.9930084780159563,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,217,2173.559041261673,0.004578154238924627,0.9608622589116156,0.015339649712197565,0.017648452064167954,0.0015714850730941267,Light_T1
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,319,3190.192066431045,0.9949625225712947,0.0016940375259368208,0.0009632836010345337,0.001453518177945103,0.0009266381237888596,Camera
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,74,741.4263756275177,0.0018197070823667064,0.021464065134714872,0.012534737772441984,0.9628062411282042,0.0013752488822722066,Sensor
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,354,3541.0587685108185,0.0014659438340071523,0.0020609183006316434,0.0018770448055064758,0.0021990780126927684,0.9923970150471619,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,4,40.24841928482056,0.008130709461571576,0.9283176119302239,0.025905621691938635,0.03517225001280718,0.0024738069034587608,Light_T1
