source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,R2,107,1071.4665129184723,8.172842809412665e-08,0.9999994545350837,3.0257497562312803e-07,4.151045193033376e-08,1.1965106055556832e-07,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,284,2840.1279723644257,3.704783177735669e-07,3.0329963623377364e-08,1.620096097168667e-07,1.1511038796704246e-07,0.9999993220717209,Socket
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,240,2402.103792667389,3.2325192957000484e-07,1.3973161752418152e-08,4.324606432540776e-08,3.3211003229070254e-07,0.9999992874188122,Socket
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,184,1841.6669325828552,3.615423982984376e-07,4.6847641812941167e-08,1.7651146382691345e-07,5.471637563988549e-08,0.9999993603821203,Socket
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,87,871.4174144268036,0.9999990254698299,8.634232517602799e-08,3.973930947159068e-07,1.1596886069349612e-07,3.748258896683917e-07,Camera
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,213,2133.635888814926,1.1623229318137957e-07,2.297238690062572e-08,0.9999996064258899,6.876435878722035e-08,1.8560507124646623e-07,Light_XM
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,265,2652.705573797226,7.497487477497732e-06,2.935945692850748e-08,9.668488705881632e-08,5.795861832477227e-07,0.9999917968819954,Socket
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,74,740.5281891822815,6.14153620740921e-07,0.0005499723035445545,3.4424235803476583e-07,0.9994480041244859,1.0651759906162047e-06,Sensor
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,54,542.7606384754181,4.706065256954643e-08,4.225719631280992e-08,2.058801952705514e-08,0.9999998018533769,8.824075471849437e-08,Sensor
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,217,2170.1272258758545,7.500242276260525e-07,4.148310650358357e-08,1.0819989155838413e-07,1.0475728221798375e-07,0.9999989955354922,Socket
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,312,3122.810390472412,4.4023909971965067e-07,5.403789212869105e-06,6.410247773012772e-08,0.9999931136374829,9.782317268407921e-07,Sensor
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,319,3193.5285770893097,2.3473903975112592e-08,4.0168058983137205e-07,5.890899289676344e-09,0.999999524111127,4.484347984123844e-08,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,194,1944.7266495227811,2.2888610132034724e-08,2.761447597402015e-07,0.9999996577257889,1.1153425348128864e-08,3.20874158691504e-08,Light_XM
/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,R2,124,1243.6025581359863,0.00042569149019049693,0.9090115473299453,0.05968768477387234,0.0301131169470043,0.0007619594589875003,Light_T1
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,329,3290.8538897037506,0.9999996626214699,1.6728424536565618e-07,2.6666210571716957e-08,5.626904881561935e-08,8.715902513797288e-08,Camera
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,58,580.2362542152405,3.663139128869318e-07,3.2942609173997545e-08,2.392255290616522e-07,7.390937154025365e-08,0.9999992876085774,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,R2,310,3100.2848887443542,5.187570405559792e-08,0.9999976443210851,2.1828872666073295e-06,2.976536189759373e-08,9.115058223731433e-08,Light_T1
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,362,3626.805492401123,0.4144616479456957,0.572893100034949,0.0016982108102955938,0.008534226066149968,0.0024128151429098793,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,106,1061.8701984882357,5.772349229526208e-07,0.00011009678811207848,0.9998882605952205,2.532919590953202e-07,8.12089785392994e-07,Light_XM
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,62,620.261754989624,3.652525699554745e-07,2.9727173203706948e-08,1.795439874952355e-07,8.992501545092319e-08,0.9999993355512539,Socket
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,295,2951.926488637924,2.6268261943599138e-08,1.8319415257867266e-08,8.16335812469007e-09,0.9999998998060964,4.7442868166842906e-08,Sensor
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,51,510.57012009620667,3.2424313590324977e-07,1.59946979294218e-08,4.747935130182542e-08,1.2825804372506013e-07,0.9999994840247712,Socket
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,99,991.4677090644836,0.9999988730810311,7.366641062198884e-09,1.00240801492536e-06,2.8294293144654072e-08,8.885001978288469e-08,Camera
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,305,3050.9771869182587,6.880429870014061e-07,7.260300773770612e-08,2.8468606814207635e-07,0.9999986788043732,2.7586356381557233e-07,Sensor
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,263,2632.154580116272,0.999999826812479,2.6267153454902127e-08,1.2398796926895396e-08,5.003630558943152e-08,8.44852649298379e-08,Camera
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,125,1251.2881574630735,1.1468277853975912e-08,2.772740032701234e-07,0.9999996835970244,6.925336365358825e-09,2.073535830618116e-08,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,179,1790.0578179359436,1.8698477113096653e-08,1.9254951488640437e-08,7.422610229842317e-07,0.9999991861055556,3.367999285506909e-08,Sensor
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,17,170.49036240577698,3.294140636261229e-07,5.683367385820391e-06,1.6364836989894598e-07,0.99999322929065,5.942795307157852e-07,Sensor
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,21,211.06676602363584,0.9999986240591928,7.417395340684783e-09,1.2050936750812882e-06,3.6499713148746914e-08,1.2693002342928944e-07,Camera
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,347,3471.4958708286285,9.759058252878309e-08,1.325747983320209e-07,3.17525529654899e-06,0.9999964033612854,1.912180372552248e-07,Sensor
/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,R2,35,350.3954920768738,4.242994687655583e-08,0.9999998229349145,3.323975373060558e-08,2.365135562439319e-08,7.77440292545715e-08,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,312,3120.0246818065643,3.2511330438709665e-07,2.6418870213426126e-08,8.204577411042737e-08,1.5517172402738845e-07,0.9999994112503272,Socket
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,149,1490.0754919052124,0.9999997047531356,7.65382219947779e-08,7.127145601570084e-08,4.9505794021651334e-08,9.793139220526452e-08,Camera
/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,R2,177,1771.0806646347046,7.372512139048379e-08,0.9999996661690396,8.423486487814516e-08,4.485943794995532e-08,1.3101153631901992e-07,Light_T1
/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,R2,53,531.3740339279175,4.408728506989085e-08,0.9999997990985088,4.095810446017794e-08,3.7014962374386616e-08,7.884113934365244e-08,Light_T1
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,296,2961.0757944583893,1.782971170798881e-08,6.6963628981066555e-09,4.357810824766015e-08,0.9999998990903924,3.280542484809629e-08,Sensor
/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,R2,143,1431.5148973464966,1.3599650321942248e-07,0.9999987868994021,6.627382572797606e-07,1.6125924836773205e-07,2.531065890610271e-07,Light_T1
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,248,2480.695337533951,8.769548743682381e-09,1.0783392187656696e-07,0.9999998595692976,8.119434813193214e-09,1.5707796851858602e-08,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,342,3421.684412717819,0.9999998356384406,1.0208937938668691e-08,3.979896374270831e-08,2.6435341774514504e-08,8.791831574246325e-08,Camera
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,25,251.90243196487427,8.153286898819298e-07,2.6934009144819543e-07,0.9999987450911193,4.172427502316364e-08,1.2851582435521704e-07,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,130,1303.5507655143738,0.9998529620209501,1.1513340307264591e-05,9.552047033305482e-05,9.108303947656105e-06,3.089586446192465e-05,Camera
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,285,2851.284272670746,5.3691646823684975e-08,2.75877629307717e-08,2.0162245327501912e-08,0.9999998004487963,9.810954872491926e-08,Sensor
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,322,3223.633684873581,1.2906435336482647e-07,1.4357515468392285e-07,1.239952366680801e-07,0.9999993833809763,2.199842790792987e-07,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,261,2611.791841506958,5.477666804361333e-09,3.486598067277315e-09,0.9999999758022461,5.305958812971254e-09,9.92753006696641e-09,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,169,1690.7651755809784,0.9999982479461561,3.2852478521127725e-08,1.4011320418004818e-06,1.0292394326494432e-07,2.1514538030822908e-07,Camera
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,256,2562.5561578273773,3.829587605025487e-07,4.087645266497581e-08,1.8344287606725099e-07,1.4729638816585588e-07,0.9999992454255225,Socket
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,52,520.859005689621,0.9999997762137055,2.8762142456645873e-08,4.9963120345141297e-08,3.448535012696998e-08,1.1057568139290409e-07,Camera
/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,R2,99,990.9941470623016,2.756740430708983e-07,0.9999986563353518,3.775337652961436e-07,1.980039605273939e-07,4.924528792583739e-07,Light_T1
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,200,2000.3638124465945,0.9999981373809085,1.4239722872096753e-07,1.5074526845039576e-06,5.2107296597922106e-08,1.6066188170842242e-07,Camera
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,274,2740.469830751419,1.0368217584409267e-05,6.78375489330946e-08,6.060206879534109e-08,7.175966224884039e-08,0.9999894315831357,Socket
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,295,2950.101926326752,3.6321834327797e-07,2.4056696019500767e-08,1.2165033064123236e-07,1.4529202849358762e-07,0.9999993457826016,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,161,1612.7889392375946,1.3932991639607802e-08,2.4690017830028344e-08,0.9999999343534399,6.629046518963166e-09,2.039450430627251e-08,Light_XM
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,223,2231.0773696899414,3.849729642607879e-07,5.987592894058902e-08,7.351182880547385e-08,1.0404732390418673e-07,0.9999993775919541,Socket
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,236,2361.7968995571136,3.7452585537809397e-07,2.410100538322959e-08,1.535444706827756e-07,1.1340362838163596e-07,0.9999993344250402,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,33,333.5216815471649,2.3070107698123156e-07,2.247153695866066e-06,0.9999970138604146,1.4171672880095143e-07,3.665680836821132e-07,Light_XM
