source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,R2,107,1071.4665129184723,0.0006081061125828848,0.9797939673266763,0.016642169263019483,0.0018973602614128337,0.0010583970363086204,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,284,2840.1279723644257,0.0011421519802126594,0.0021317890665986097,0.0022122896014524795,0.0013583305268314529,0.9931554388249048,Socket
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,240,2402.103792667389,0.0011426006531996815,0.002132748432161049,0.0022127218706133956,0.001359653790609517,0.9931522752534163,Socket
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,184,1841.6669325828552,0.001141715724367563,0.002130748584786608,0.002211631625082391,0.001357199625831693,0.9931587044399317,Socket
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,87,871.4174144268036,0.9886086633318273,0.003987387189577869,0.004812881876807458,0.0011987853299042553,0.0013922822718832263,Camera
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,213,2133.635888814926,0.0007464065814667301,0.022124124717773672,0.9741589288717629,0.001369443070086226,0.0016010967589102766,Light_XM
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,265,2652.705573797226,0.0012137710786770224,0.002192597933059793,0.0022755055809091365,0.0014057046651732253,0.9929124207421808,Socket
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,74,740.5281891822815,0.0018711040615781874,0.0162964945498918,0.006861419634441304,0.9724775936758966,0.002493388078192143,Sensor
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,54,542.7606384754181,0.0010267604858863004,0.005526505027133039,0.002695651602442619,0.9894634403437748,0.0012876425407633417,Sensor
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,217,2170.1272258758545,0.0011539353543298268,0.002140733232896127,0.0022212345103316353,0.0013638713960554335,0.993120225506387,Socket
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,312,3122.810390472412,0.002102756922377688,0.01237408609899819,0.005117662416986105,0.9780061659678555,0.002399328593782311,Sensor
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,319,3193.5285770893097,0.001275973262000666,0.008734703637829898,0.003718210881601185,0.9846286793297964,0.0016424328887719416,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,194,1944.7266495227811,0.00048212561373585193,0.016037987885548353,0.9814083284021303,0.0008891862517369562,0.0011823718468484288,Light_XM
/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,R2,124,1243.6025581359863,0.0019397330172152348,0.9004119178083071,0.08440216543764203,0.009857510257490144,0.003388673479345483,Light_T1
