source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,R7,246,2462.451426744461,0.013309105299413204,0.002150171436369419,0.0007414742722176015,0.9830220937728882,0.0007771435775794089,Sensor
/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,R7,78,780.7935788631439,0.0005340257775969803,5.901764234295115e-05,0.00015476823318749666,0.00010280949936714023,0.9991493225097656,Socket
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,13,131.12932181358337,0.9987577199935913,0.00034503749338909984,0.0005929150502197444,0.00015680417709518224,0.00014748156536370516,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,191,1910.1446907520292,0.9986860156059265,0.0002509073237888515,0.00026489017182029784,0.0006943760090507567,0.0001037902693497017,Camera
/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,R7,345,3451.913172483444,5.628023063763976e-05,0.00466577522456646,0.00011358666961314157,0.9950384497642517,0.0001259572454728186,Sensor
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,214,2143.1553127765656,0.999767005443573,4.723257734440267e-05,4.9307229346595705e-05,8.603016613051295e-05,5.04700219607912e-05,Camera
/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,R7,117,1171.1927196979525,0.0001747952337609604,0.9938981533050537,0.005303047597408295,0.0003518543380778283,0.00027216412127017975,Light_T1
/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,R7,182,1824.5336363315585,0.00021486965124495327,0.009222575463354588,0.9889714121818542,0.001162647269666195,0.0004284300666768104,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,R7,145,1451.401231050491,0.005043410696089268,0.6166501045227051,0.3651173412799835,0.007843542844057083,0.005345610901713371,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,R7,248,2482.4710080623627,0.00010045980889117345,0.002174974652007222,0.00022436154540628195,0.9973356127738953,0.0001645733864279464,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,R7,384,3842.658911943436,0.0006921402527950704,0.03034607134759426,0.9660068154335022,0.0022453765850514174,0.0007096169865690172,Light_XM
/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,R7,143,1430.851717710495,0.0028584711253643036,0.6336215734481812,0.35544052720069885,0.0034361076541244984,0.004643348511308432,Light_T1
/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,R7,13,135.00528168678284,0.0010993870673701167,0.006048298440873623,0.48848286271095276,0.502967119216919,0.0014023174298927188,Light_XM
/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,R7,22,220.24529242515564,0.0009921827586367726,0.312511146068573,0.6819793581962585,0.002902149921283126,0.0016151972813531756,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,R7,129,1291.2772431373596,0.0006921718595549464,6.868982745800167e-05,0.00021360436221584678,0.0001068835481419228,0.9989186525344849,Socket
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,169,1692.7034759521484,0.9994539618492126,0.00012657798652071506,0.00017329808906652033,0.0001883191871456802,5.7813616876956075e-05,Camera
/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,R7,159,1591.614247560501,0.0003303085977677256,0.9907019138336182,0.0017716762376949191,0.006590352393686771,0.0006057838327251375,Light_T1
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,80,801.8002903461456,0.9990074038505554,0.00029255906702019274,0.0005552340298891068,5.326062091626227e-05,9.15334967430681e-05,Camera
/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,R7,151,1511.531478881836,0.00023552864149678499,0.9933178424835205,0.0054892064072191715,0.000481708935694769,0.00047575420467182994,Light_T1
/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,R7,221,2211.5478155612946,4.8887039156397805e-05,0.9695867896080017,0.030187657102942467,8.514342334819958e-05,9.153426071861759e-05,Light_T1
/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,R7,263,2630.0806016922,0.0001715997204883024,0.0061369528993964195,0.0005087738973088562,0.9929887652397156,0.00019397454161662608,Sensor
/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,R7,50,500.4982874393463,0.0005566474283114076,0.03516911715269089,0.771420955657959,0.1917308121919632,0.0011224861955270171,Sensor
/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,R7,306,3062.932056903839,4.0326747694052756e-05,0.0022646295838057995,7.96828098827973e-05,0.9975162744522095,9.909944492392242e-05,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,R7,125,1250.0093796253204,2.8003949410049245e-05,0.0002532310609240085,0.9995249509811401,0.00014912446204107255,4.473426815820858e-05,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,R7,67,674.1225988864899,0.004857070278376341,0.01021403819322586,0.24072568118572235,0.7396132946014404,0.0045899744145572186,Light_XM
