source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,344,3444.472692966461,0.003964195355425357,0.015615690531147836,0.011462508601726751,0.9683105183028785,0.0006470872088214679,Sensor
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,274,2743.4680898189545,0.0006136374137818222,0.0009108423178360669,0.0009079533556569709,0.0018189804949070379,0.995748586417818,Socket
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,362,3621.593924283981,0.0020411974959107185,0.024579442198397694,0.014042906103415123,0.9587104574525708,0.0006259967497058405,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,363,3630.625636339188,0.00047956021432936347,0.020183525178819717,0.9593029540348255,0.01948237009315977,0.0005515904788655871,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,339,3392.472522497177,0.002141698923837257,0.03657180346166632,0.013161746524441383,0.9474723115986879,0.0006524394913672383,Sensor
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,7,70.56429052352905,0.005242107482368183,0.9080119292390412,0.06119215979123876,0.024508552495087627,0.0010452509922642067,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,188,1882.1509449481964,0.0005587344737469636,0.0008280689311742409,0.0008151990434294051,0.001633573732371819,0.9961644238192775,Socket
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,332,3321.000331401825,0.0005662549910864674,0.0008316495291425081,0.0008204358936484927,0.001642532987292928,0.9961391265988295,Socket
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,195,1952.518610954285,0.0005650416932250342,0.0008439294162087827,0.0008300155743155824,0.0016593944938184191,0.9961016188224321,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,207,2072.43256354332,0.0005030994276868977,0.025794657313688414,0.9550910950389259,0.01802892039186819,0.0005822278278306014,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,262,2620.5891613960266,0.0007196533104748124,0.03426367730868049,0.9462161665740743,0.01810668026994259,0.0006938225368277157,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,203,2030.0361309051516,0.9898025703407698,0.002711946766730117,0.001993278337136817,0.004717357242490286,0.0007748473128732572,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,194,1940.0351295471191,0.997035663660388,0.0007808756915457085,0.0005458219358752915,0.0013133445980616119,0.0003242941141295104,Camera
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,238,2381.4249453544617,0.0005591473694272742,0.0008286131159433795,0.0008156926015459687,0.0016348544637766731,0.9961616924493066,Socket
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,22,221.22432684898376,0.0019739549502137362,0.02656252458968901,0.013487855244689017,0.9573768751035436,0.0005987901118646464,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,93,932.1327419281006,0.0039220661322552615,0.6170713722661976,0.33338975820006905,0.043949896281746864,0.0016669071197313171,Light_XM
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,210,2100.092284202576,0.0005587143921942626,0.0008281692048872981,0.0008155492375721802,0.001633700452343061,0.9961638667130032,Socket
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,48,484.5124871730805,0.9975431314440923,0.0006413693913251207,0.00045109419237332677,0.0010798516371410627,0.0002845533350682263,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,126,1260.033519744873,0.9975432623756015,0.0006413424469709552,0.000451044320205964,0.0010798099487653457,0.00028454090845613097,Camera
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,318,3180.371227741241,0.0005589763642183782,0.0008283462427926826,0.0008153926881468084,0.0016341328174235496,0.9961631518874187,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,179,1791.68407869339,0.002031477861031936,0.9756560869607387,0.01638410803407579,0.005516146181804215,0.0004121809623493961,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,143,1430.8379774093628,0.0005588696845241239,0.0008284784138486638,0.0008159897631696786,0.0016341745436121036,0.9961624875948455,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,276,2766.2888102531438,0.001508581704436288,0.9797875392745743,0.014052079811160955,0.0043084963763203015,0.000343302833508108,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,117,1170.4595029354095,0.0005612144589438947,0.0008309552430832992,0.0008174238336744247,0.001638342677342517,0.9961520637869559,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,6,63.3742253780365,0.0002796555123214074,0.007167640983059108,0.9798952487036598,0.012318366950276542,0.0003390878506830922,Light_XM
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,8,80.44272804260254,0.001452536483991145,0.9822137346532941,0.012300720608282169,0.0037146611232651357,0.0003183471311675171,Light_T1
/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,R3,37,370.3684320449829,0.003509605254776994,0.9293067614275609,0.04717750262851273,0.01918708763894236,0.0008190430502070432,Light_T1
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,133,1330.5203800201416,0.9972028845603585,0.0007525919813482385,0.0005095690012485504,0.001223274527930781,0.00031167992911380096,Camera
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,342,3421.1870789527893,0.00033582992934305244,0.009217695082441782,0.9753831788458978,0.014670251119980408,0.00039304502233696086,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,9,91.12697625160216,0.0134954408498129,0.167704808394427,0.048518078467332686,0.7680470072537344,0.0022346650346930824,Sensor
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,150,1500.2809751033783,0.0041002990853524065,0.09687409713154012,0.02447407554688553,0.8734175869578615,0.0011339412783604394,Light_T1
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,337,3371.670357227325,0.0022149499835140323,0.021638061646561447,0.016983987219605368,0.9585306878418098,0.0006323133085093383,Sensor
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,353,3531.43031167984,0.0005589708428753241,0.0008283897952230255,0.0008154876579503593,0.001634088703058879,0.9961630630008924,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,365,3651.4159803390494,0.004619221332169118,0.07446638822952154,0.3584134313558704,0.5603547977670866,0.002146161315352312,Light_XM
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,49,491.226806640625,0.0005838635967350695,0.0008981395682705195,0.000865580428588938,0.00176035136550273,0.9958920650409029,Socket
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,256,2563.300621032715,0.0006844197166529052,0.0009785217611540022,0.001017792027553238,0.0020104672644808783,0.995308799230159,Socket
