source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,R6,273,2732.5865285396576,0.0012584475334733725,0.8780802488327026,0.028466150164604187,0.08947230130434036,0.0027228128165006638,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,R6,292,2921.008774042129,0.0003340203838888556,0.91508549451828,0.0757167786359787,0.007924661971628666,0.0009390656487084925,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,264,2641.494455099106,0.9823527932167053,0.010177246294915676,0.006893805228173733,0.00025347957853227854,0.00032268950599245727,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,160,1600.8940246105194,0.9993640780448914,0.00014767740503884852,0.00028338772244751453,0.0001291962544200942,7.572361209895462e-05,Camera
/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,R6,228,2282.285868883133,3.646792174549773e-05,0.0008252498810179532,0.9990454316139221,4.401069963932969e-05,4.887697650701739e-05,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,87,870.0971782207489,0.9995830655097961,0.00021734365145675838,5.508168396772817e-05,9.305823914473876e-05,5.141154179000296e-05,Camera
/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,R6,22,220.23280453681943,8.575773244956508e-05,0.04469209164381027,0.0016230661422014236,0.953450620174408,0.0001485433749621734,Light_T1
/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,R6,237,2372.380277633667,0.0005294362781569362,0.9236611127853394,0.0745939314365387,0.0008416580967605114,0.0003738209488801658,Light_T1
/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,R6,105,1051.053554058075,0.0003724645357578993,0.04295726493000984,0.007874895818531513,0.9484192728996277,0.00037614014581777155,Light_T1
/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,R6,248,2480.157136678696,0.0007634994108229876,0.13395927846431732,0.8567926287651062,0.007070908788591623,0.0014137265970930457,Light_XM
