round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,273,2732.5865285396576,2738.0323865413666,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,292,2921.008774042129,2929.554178714752,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,264,2641.494455099106,2649.9244318008423,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,160,1600.8940246105194,1609.4476201534271,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,228,2282.285868883133,2285.093465566635,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,87,870.0971782207489,877.5664196014404,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,22,220.23280453681943,226.6751606464386,Light_T1,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,237,2372.380277633667,2376.2890391349792,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,105,1051.053554058075,1054.267962217331,Light_T1,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,248,2480.157136678696,2489.563604831696,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,248,2480.4154205322266,2489.0450274944305,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,26,260.0584318637848,266.63213634490967,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,191,1911.9185914993288,1917.300582408905,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,273,2732.316071033478,2739.267464160919,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,14,140.14078831672668,149.56490802764893,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,397,3973.4064226150513,3979.101554632187,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,257,2572.582462787628,2575.492210626602,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,49,490.14001297950745,499.7373294830322,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,159,1590.5301983356476,1599.9389848709106,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,264,2641.9188239574432,2647.429280281067,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,146,1462.0151023864746,1469.8364777565002,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,59,591.4689991474152,599.5914635658264,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,130,1301.9833116531372,1306.7875819206238,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,211,2110.9873785972595,2117.7633051872253,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,336,3361.056117534637,3369.3396031856537,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,355,3553.7310366630554,3558.3423266410828,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,4,41.04926657676697,49.2623302936554,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,66,660.6628108024597,665.2166152000427,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,91,914.100091457367,917.3874208927156,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,391,3911.943051338196,3919.2349491119385,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,39,392.4792578220368,395.17362236976624,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,34,340.0032203197479,349.58424186706543,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,121,1210.016072511673,1217.029645204544,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,288,2881.5077135562897,2889.0803487300877,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,305,3051.3302597999573,3059.333507299423,Socket,Socket,True
