source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,344,3444.472692966461,1.5950738442117787e-06,1.1740670034580355e-08,3.952393184426267e-07,0.999997987495233,1.0450934197149762e-08,Sensor
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,274,2743.4680898189545,1.40245824328705e-09,6.467951541932188e-09,2.7749291106808904e-09,2.3308332473257e-09,0.9999999870238279,Socket
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,362,3621.593924283981,1.2603768419356333e-08,4.523537340238234e-08,2.2195154945081865e-07,0.9999996867168222,3.349248641161348e-08,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,363,3630.625636339188,3.921831573811807e-08,9.793755940713592e-07,0.9999977769113707,1.1838589503174954e-06,2.0635769236438265e-08,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,339,3392.472522497177,1.709854585965434e-07,0.006191807057465511,3.338814945435854e-05,0.9937743462739225,2.8753369913399347e-07,Sensor
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,7,70.56429052352905,2.1294806487078325e-07,0.9999786450954249,2.090468815471674e-05,7.494164809213343e-08,1.6232670732366129e-07,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,188,1882.1509449481964,5.585965426456633e-08,1.3364075602315357e-09,1.444711949245515e-09,3.894510605897893e-09,0.9999999374647156,Socket
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,332,3321.000331401825,1.3529745298099133e-09,6.099635087151774e-08,3.253487794458103e-08,6.423752176324512e-09,0.9999998986920444,Socket
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,195,1952.518610954285,8.490904055828557e-08,1.4069312906657327e-08,9.137428546267606e-10,1.3690029138427594e-07,0.9999997632076122,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,207,2072.43256354332,8.072068605291721e-10,3.586374165617803e-08,0.999999960974413,7.413309516330821e-10,1.6133074774103093e-09,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,262,2620.5891613960266,1.5282082022356658e-08,4.089416750293819e-05,0.9999590742268294,7.952327830516718e-10,1.5528352756361718e-08,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,203,2030.0361309051516,0.9999374852830066,3.090810344716616e-11,6.251456580472521e-05,4.15213878451173e-11,7.875948249334139e-11,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,194,1940.0351295471191,0.9999999090744511,2.0299733824453614e-12,9.08824122636371e-08,1.85834825551375e-11,2.2523059558029e-11,Camera
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,238,2381.4249453544617,2.3329586824746472e-07,5.888948085871362e-09,1.869445960772404e-08,4.074022947336117e-07,0.9999993347184294,Socket
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,22,221.22432684898376,3.297430538164759e-09,1.5790948460761578e-06,8.491356997666061e-07,0.9999975643322335,4.1397899649562496e-09,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,93,932.1327419281006,1.8863142573323243e-06,0.9083274071352903,0.09161543614547343,4.9657824219911766e-05,5.612580759209588e-06,Light_XM
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,210,2100.092284202576,9.40388395818646e-10,2.5652547768828886e-10,1.1273981810132779e-08,1.1016407614913105e-09,0.9999999864274636,Socket
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,48,484.5124871730805,0.9999999978586622,5.1971219404801456e-11,5.978516345749312e-10,1.4719090705098846e-09,1.9605948918071917e-11,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,126,1260.033519744873,0.9999999980954923,6.277545281973975e-11,8.357146427842701e-11,1.7457967469603095e-09,1.2363858852796941e-11,Camera
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,318,3180.371227741241,1.1319300609466871e-07,1.4643637929811765e-09,6.714496153698969e-10,2.150303179267086e-08,0.9999998631681487,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,179,1791.68407869339,6.166078125817976e-07,0.9999991231377561,1.1044099733734299e-07,2.690682943081336e-08,1.2290660458817986e-07,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,143,1430.8379774093628,5.739603538756433e-10,1.8546619884912208e-09,4.036709248904423e-07,1.9817797074682246e-09,0.999999591918673,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,276,2766.2888102531438,1.3933278476365473e-07,0.9999964378136867,2.5349809111213758e-06,5.120767199420396e-07,3.7579589722609687e-07,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,117,1170.4595029354095,2.1760120950851975e-06,6.1170665201910585e-09,4.182052007452502e-09,2.994323989978387e-08,0.9999977837455465,Socket
