source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,279,2790.5485973358154,0.9999457018281003,5.3041341266901785e-05,5.130416814437554e-07,5.43929664412749e-07,1.9985928696638296e-07,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,280,2801.2378311157227,0.9999908067138967,1.3926239432552013e-07,2.4574083020434657e-06,6.524465665141259e-06,7.214974180625323e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,281,2811.161914110184,0.999999874040579,3.6218819112336575e-09,7.520642343604052e-09,1.0334215609564083e-07,1.1474740799405868e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,282,2820.38600897789,0.9999998812673793,1.2012612949975459e-08,6.727927196474628e-10,9.035498970785538e-08,1.5692225526731913e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,283,2830.8274114131927,0.9985604610355309,0.0014377455377271504,4.01263972413459e-07,7.630989448545995e-07,6.290638247865778e-07,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,284,2841.187423467636,0.9999883117885782,6.698894841896974e-07,3.544039566167979e-08,1.070691443640418e-05,2.75967105588603e-07,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,285,2852.223437309265,0.9999988522408334,5.804351432093897e-07,6.322082123727768e-08,3.600739280077029e-07,1.440292742076189e-07,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,286,2861.530005693436,0.999999866026084,4.458640925194745e-08,7.2581865980258056e-09,6.489560256243905e-08,1.7233717531583782e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,287,2871.1594178676605,0.006363432048035857,0.00018429376969844932,0.0033980478555234186,0.9898055858500986,0.0002486404766436285,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,288,2880.062063932419,0.999999512148821,6.934016303547032e-08,7.372133621603986e-09,3.816081340062597e-07,2.9530748384743968e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,289,2891.534726858139,0.9999959862721265,3.891892586749602e-06,2.0531633848001646e-08,7.243625724449273e-08,2.8867395676813282e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,290,2901.5097393989563,0.9999996638769575,5.613233918450264e-09,7.940891162183623e-09,2.957350661567084e-07,2.6833851478311637e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,291,2912.285255432129,0.9999996986087452,2.158351157929031e-07,2.2449445834790216e-09,6.3326714649819e-08,1.9984479813489175e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,292,2921.2031574249268,0.9999971094812288,7.617015172120781e-08,1.4423378720118096e-06,1.3549928318022385e-06,1.7017915828994967e-08,Camera
