source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,258,2580.5009486675262,0.001727324276217856,0.0017204119889855458,0.0016051676212274445,0.001531416444307257,0.9934156796692618,Socket
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,66,661.6630642414093,0.015258289286056005,0.06518268586022657,0.026939118913377153,0.8900295608605581,0.002590345079782224,Sensor
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,91,912.5795907974244,0.9715757394605222,0.014516714244553664,0.0057370827700205665,0.005065861808758989,0.003104601716144571,Light_T1
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,57,571.0199210643768,0.012528971634745914,0.9130108524055179,0.04621066945327948,0.026082856914319396,0.0021666495921372113,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,136,1360.1678788661957,0.0017289748483516427,0.0017205595278550663,0.0016055237374709012,0.001531292376720725,0.9934136495096015,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,334,3342.3853986263275,0.001017258443363131,0.005497921135317788,0.9720284602745892,0.020459854732744753,0.0009965054139851285,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,135,1353.2326092720032,0.9983726039013899,0.0007021177113389567,0.00027473492377777514,0.00022211222443840493,0.0004284312390548873,Camera
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,47,473.12306094169617,0.007368009879389397,0.9418404369278189,0.03285903206694633,0.016434587174947536,0.00149793395089781,Light_T1
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,18,180.95104002952576,0.01729848922073915,0.03564692045706921,0.033480461986957685,0.9109744071819266,0.0025997211533074437,Sensor
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,276,2763.281831979752,0.9978560712819889,0.0009869200169737675,0.00035948757863038153,0.0002832110146162358,0.0005143101077906905,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,372,3724.448883533478,0.996707773070877,0.001470831233874324,0.0006168839926126721,0.00048384195679025335,0.0007206697458459269,Camera
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,289,2890.052980661392,0.0017368407726572523,0.0017309502207692163,0.001616510603254875,0.0015461231240244213,0.9933695752792944,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,239,2390.545254945755,0.00407725572112477,0.023142867632067052,0.835686633273988,0.13419658308373583,0.0028966602890845143,Light_XM
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,338,3381.280870437622,0.0017974142016765073,0.0017922049552972679,0.0016601890975436711,0.0015843617996940905,0.9931658299457885,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,342,3420.526767730713,0.0015731772982081021,0.007305217006249949,0.9587555120538396,0.03104484611250371,0.0013212475291985823,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,158,1582.1313953399658,0.007563235809588715,0.013340878263151215,0.012085120997899872,0.965804216672438,0.0012065482569222092,Sensor
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,106,1060.2405714988708,0.9970611818995951,0.00139272093394254,0.0005022832761614077,0.00039512668051948455,0.0006486872097813066,Camera
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,144,1440.809462070465,0.0017280190388564054,0.0017212177012422114,0.0016059333503345697,0.0015327413401498245,0.9934120885694171,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,217,2173.559041261673,0.006342959884979126,0.947980463535492,0.03014349437025381,0.014178755381313675,0.001354326827961181,Light_T1
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,319,3190.192066431045,0.9983998621121838,0.00068631339074995,0.00027065694069839156,0.0002193207604453163,0.00042384679592264465,Camera
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,74,741.4263756275177,0.009487818749261646,0.01811117623251931,0.01462856904523418,0.9563114424193289,0.001460993553656181,Sensor
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,354,3541.0587685108185,0.0018359331506983437,0.0018572672912604761,0.001736712959019415,0.0016630589857746677,0.992907027613247,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,4,40.24841928482056,0.016197098188716376,0.8689239160135106,0.07332310707503496,0.03868532319747687,0.002870555525261141,Light_T1
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,125,1250.1447658538818,0.0017317118274735113,0.012106128004850086,0.9524841658366937,0.03215674644904073,0.0015212478819419523,Light_XM
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,307,3072.17769241333,0.010175468174669284,0.9268161569450493,0.03896352062165742,0.022182699433823942,0.001862154824799977,Light_T1
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,296,2967.4004287719727,0.036389894681866104,0.3678984250966662,0.1294183767154154,0.4589314745711005,0.007361828934951937,Light_T1
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,258,2580.382740736008,0.001457181364178234,0.008215064312524454,0.9581532479782309,0.030860153330597027,0.0013143530144693186,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,126,1260.5370976924896,0.0018430173456239936,0.012994334920293298,0.946022136774452,0.03751510136998056,0.0016254095896501863,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,355,3552.3110704422,0.9982165372487198,0.0007855236734434216,0.00030116246516452224,0.00024117205645607782,0.00045560455621615736,Camera
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,113,1134.4001984596252,0.0017281563615416662,0.0017207565734087755,0.0016054850569059177,0.001531348493370815,0.9934142535147727,Socket
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,276,2760.717025279999,0.001727904578534388,0.0017208580605137494,0.0016055668346250283,0.0015316676034655605,0.9934140029228612,Socket
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,0,0.0,0.003532160309984049,0.02799226850292584,0.8830810969931423,0.08272601722959604,0.0026684569643517573,Sensor
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,283,2830.0705437660217,0.001746701068195971,0.001762040397090562,0.001625971734278174,0.0015495405973848094,0.9933157462030504,Socket
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,160,1600.375571012497,0.9981396333194215,0.0008249996503834357,0.0003152799613395827,0.00025103947026389395,0.0004690475985913155,Camera
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,64,642.3299956321716,0.017886253320832705,0.8179665286521769,0.10354134723190346,0.0571328002324303,0.003473070562656733,Light_T1
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,141,1410.201663017273,0.019602830212861733,0.07524686450352672,0.08091330465238515,0.8202328260026883,0.004004174628538107,Sensor
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,266,2660.0440304279327,0.010572954345311527,0.027322307385364578,0.01721017426741343,0.9431788758750386,0.0017156881268719359,Sensor
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,22,221.0093274116516,0.001728050806512805,0.0017206131369685168,0.0016054351330582436,0.0015312724585544355,0.9934146284649059,Socket
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,303,3031.026307582855,0.0017293052622286236,0.001722187200682433,0.0016066323679298105,0.0015327231771189737,0.9934091519920402,Socket
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,207,2073.3507158756256,0.9983579859786573,0.0007105413470706877,0.0002769207126826047,0.00022366364428672039,0.00043088831730265896,Camera
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,166,1662.6646625995636,0.017290027632924497,0.04962481659990845,0.1672424310675567,0.7616331275518095,0.004209597147800895,Sensor
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,54,543.1202988624573,0.9981709233334906,0.0007965403190621966,0.00031368398033136284,0.00025301256968012295,0.0004658397974359729,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,334,3341.05166220665,0.9983436656153515,0.000703328459214898,0.00028618072491885436,0.00023062566144461542,0.0004361995390699823,Camera
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,260,2600.5911934375763,0.0017350965095332912,0.0017387247118464525,0.0016135996026079662,0.0015388463259370488,0.9933737328500752,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,52,522.1880707740784,0.022895893935332395,0.9156573173495822,0.03963510750331698,0.019383365138816402,0.002428316072952062,Light_T1
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,120,1201.341638326645,0.002100245075312189,0.015754681340085265,0.9428543733778743,0.03753428876229685,0.0017564114444313266,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,4,40.66239953041077,0.003293266749813589,0.04578323966762788,0.8983143363020627,0.050009905479845844,0.00259925180065011,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,202,2021.73233795166,0.00849328100825829,0.015873725149396535,0.012989693836593699,0.9613164399535298,0.001326860052221736,Sensor
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,267,2676.8513300418854,0.008059029381546033,0.9472001806550029,0.029790159989759504,0.013475893087758957,0.001474736885932741,Light_T1
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,274,2744.135319709778,0.006370528123335734,0.9509951214396962,0.028893133086344093,0.012424208517481097,0.0013170088331430011,Light_T1
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,42,422.00811886787415,0.03678549581198871,0.7968086788732345,0.11153333959534738,0.05032513246480332,0.0045473532546262485,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,28,281.8095724582672,0.0017278007259540365,0.0017204431801507284,0.0016054161492873081,0.0015312183049445945,0.9934151216396633,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,46,462.2126727104187,0.011705277590389676,0.8962560614847749,0.06089461092813035,0.028860544594666877,0.0022835054020380703,Light_T1
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,236,2364.8463954925537,0.01218688545045421,0.8155511994642094,0.1357971685555793,0.033508646492176386,0.0029561000375806414,Light_T1
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,150,1500.519367933273,0.0012764941384373486,0.007271301898473615,0.9641706233590479,0.026091801074288663,0.0011897795297524803,Light_XM
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,261,2611.1124432086945,0.01199534914337638,0.9277294376296327,0.03589068859206337,0.022444555362928602,0.0019399692719989825,Light_T1
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,272,2720.3810687065125,0.001349467189786643,0.00874809628630955,0.9624833214035268,0.02616006456184202,0.001259050558535035,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,222,2221.152735233307,0.0036480653757036555,0.027307900747429732,0.8573417544433523,0.10889769581460262,0.0028045836189116947,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,80,804.3554096221924,0.0014115172627674746,0.008535822657472544,0.962015894766418,0.02675784566621397,0.001278919647128065,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,132,1320.3318181037905,0.0016226999435116848,0.011603591848822854,0.9521741324967288,0.033111813259928964,0.0014877624510078867,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,312,3121.0901911258698,0.0014037176915952685,0.009308634269119919,0.9617359505105957,0.026258568330788372,0.0012931291979006655,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,169,1690.887186050415,0.9982284302327329,0.0007815766355933579,0.00029763482822032204,0.00023928523053851137,0.0004530730729148899,Camera
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,2,20.16531538963318,0.001845383486092748,0.0019017991176872976,0.001765671862614261,0.0016920135873130994,0.9927951319462927,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,13,131.34294271469116,0.002090119402435392,0.017969848673321735,0.9440107565991428,0.03415892225752214,0.0017703530675778926,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,229,2294.2118639945984,0.01008761314718696,0.015211264736589743,0.013782444505898786,0.9594797206508207,0.0014389569595039291,Sensor
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,268,2680.3112807273865,0.003775651751634657,0.034965458034059704,0.8943418343420039,0.0641788061336803,0.0027382497386214135,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,358,3580.413012266159,0.0017310568504408197,0.0017260016747687847,0.001612159344040889,0.001535787872950734,0.9933949942577988,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,91,911.6805787086488,0.0010443853199317032,0.005469243927110372,0.9710778042693848,0.021396037556036668,0.0010125289275364118,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,91,912.3751587867736,0.021680136080334814,0.08296677060285831,0.052905605988001245,0.8387439813439193,0.003703505984886401,Sensor
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,177,1771.1193268299105,0.010184398982608724,0.9251394711339217,0.04158377992909016,0.02122029469085668,0.0018720552635226792,Light_T1
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,151,1510.2812855243685,0.007440115494530874,0.9469510226196731,0.030168429181022832,0.01400149080447373,0.0014389419002994869,Light_T1
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,62,622.7368123531342,0.00876367510275087,0.018095141472072147,0.013143386902601327,0.9586173891588954,0.0013804073636802655,Sensor
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,296,2960.9554147720337,0.010666103199568873,0.02612722864700139,0.015032561428833562,0.9465275599420235,0.0016465467825727712,Sensor
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,318,3180.8213675022125,0.0046950018629897785,0.9676902123849269,0.018238938832599555,0.008403598131823342,0.0009722487876606213,Light_T1
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,280,2805.925469875336,0.001097357217560172,0.005836270580974563,0.9688729664978637,0.02313499115093825,0.0010584145526633274,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,293,2933.034343957901,0.9984277492185448,0.0006702705275946709,0.00026645990943379865,0.00021641481900519028,0.0004191055254214815,Camera
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,96,961.398432970047,0.009449239107860788,0.019512297069050825,0.01847581098446872,0.9509725851045964,0.001590067734023167,Sensor
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,59,591.0508360862732,0.004294833772690428,0.9723061574175526,0.015531255695451955,0.0069940030893009065,0.0008737500250040854,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,6,60.39119243621826,0.0017971814644539687,0.0017870020618771492,0.001672562317850692,0.0016223510920507368,0.9931209030637674,Socket
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,48,480.1990098953247,0.021432584437865717,0.7944060640055705,0.10155515079871723,0.07871938706945675,0.003886813688389926,Sensor
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,147,1471.40212059021,0.0017366665472026922,0.0017402193264820726,0.0016148439612164599,0.0015407127379702147,0.9933675574271286,Socket
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,50,502.62310886383057,0.00929234710938584,0.01535568230276824,0.013511806808462515,0.9604661600494796,0.0013740037299035926,Sensor
