source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,258,2580.5009486675262,0.0013766048888842124,0.0018539663267598003,0.0016222236528187514,0.001899924693201174,0.9932472804383361,Socket
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,66,661.6630642414093,0.0037178309858386794,0.07589523325070358,0.022633673794175597,0.8951252332813524,0.002628028687929707,Sensor
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,91,912.5795907974244,0.9433362289095801,0.025836276852903035,0.007464057001999317,0.01869248330821867,0.004670953927298476,Light_T1
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,57,571.0199210643768,0.0074864288465411296,0.9407290520526028,0.020366136034784738,0.029105840901943836,0.002312542164127492,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,136,1360.1678788661957,0.0013779107608319304,0.0018542335114540812,0.001622726713079796,0.0018998264326725287,0.9932453025819616,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,334,3342.3853986263275,0.0007805726806119689,0.002910348424913085,0.9802679166485134,0.015132139829124914,0.0009090224168366074,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,135,1353.2326092720032,0.9950562056949217,0.0016775576145457174,0.000841031862827184,0.0015365478994299492,0.0008886569282754434,Camera
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,47,473.12306094169617,0.004720733506116732,0.9624177304946914,0.013734671203658101,0.017531606310544023,0.0015952584849897211,Light_T1
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,18,180.95104002952576,0.003459218424149212,0.03837601415388498,0.030048658335703242,0.9256478149421313,0.0024682941441310597,Sensor
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,276,2763.281831979752,0.9938627110924417,0.0022738428188211245,0.001007583738606749,0.0018288315617480042,0.0010270307883823103,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,372,3724.448883533478,0.9909793991875089,0.003275791532667952,0.0015250462346610525,0.0028429749953349376,0.0013767880498273643,Camera
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,289,2890.052980661392,0.0013835004144002888,0.0018653859645911723,0.0016322698204026982,0.001917966345441219,0.9932008774551646,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,239,2390.545254945755,0.003448364068557265,0.019494002931561137,0.8102699278632912,0.1632159685148758,0.0035717366217145143,Light_XM
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,338,3381.280870437622,0.0014295933414739447,0.001929370827087444,0.0016765477963831298,0.001965621062562059,0.9929988669724934,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,342,3420.526767730713,0.0011884067161603035,0.004061415902456508,0.968449441631497,0.02505247754028217,0.0012482582096039155,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,158,1582.1313953399658,0.00128029613533839,0.01402563490710314,0.008586092893391696,0.9750354801471042,0.0010724959170626323,Sensor
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,106,1060.2405714988708,0.9919658159969267,0.003101216651378593,0.001290955744055002,0.0023891841060714996,0.0012528275015681763,Camera
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,144,1440.809462070465,0.0013769939196371585,0.0018548031763729654,0.0016229186537242363,0.0019016948010805463,0.993243589449185,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,217,2173.559041261673,0.004162739750209748,0.9667555780591274,0.012588960805846447,0.015043638943711846,0.0014490824411046205,Light_T1
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,319,3190.192066431045,0.9951172834119149,0.001644037542220741,0.0008332191336080176,0.001524032397385685,0.0008814275148706561,Camera
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,74,741.4263756275177,0.0016637641251943582,0.019030893744457114,0.010844540423913182,0.9671483945861427,0.0013124071202927367,Sensor
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,354,3541.0587685108185,0.0014583298282642501,0.0019989838797073553,0.0017456368936095987,0.002059437160854497,0.9927376122375642,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,4,40.24841928482056,0.009521515203434737,0.9111795390400755,0.03326710126839208,0.04295001471261196,0.0030818297754857905,Light_T1
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,125,1250.1447658538818,0.0014203096768856456,0.007007127308566733,0.9631176176032316,0.026953476721575616,0.0015014686897405554,Light_XM
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,307,3072.17769241333,0.006219868277290708,0.9509050242465886,0.016619696750758597,0.024276059525634143,0.0019793511997277854,Light_T1
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,296,2967.4004287719727,0.014552308575894235,0.41761364458790057,0.10531453972558771,0.45459801383760773,0.007921493273009774,Light_T1
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,258,2580.382740736008,0.0011493412712155692,0.004624969372961878,0.9678945697204985,0.025064597330271204,0.001266522305052817,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,126,1260.5370976924896,0.0015308444472315885,0.007643940909981573,0.9568556137202727,0.032333715711642355,0.0016358852108718134,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,355,3552.3110704422,0.9946863302938075,0.0018544199240676522,0.0008954888291070039,0.00163052359304003,0.0009332373599777196,Camera
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,113,1134.4001984596252,0.0013773172644208295,0.0018544115779013538,0.0016225812493662172,0.0018998005056504192,0.9932458894026612,Socket
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,276,2760.717025279999,0.0013770757061415686,0.0018544736017460579,0.0016226271359124661,0.0019002203267405931,0.9932456032294592,Socket
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,0,0.0,0.003096843156986431,0.0197695436515892,0.8860760477196455,0.08800258446171183,0.003054981010067251,Sensor
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,283,2830.0705437660217,0.001393016491341285,0.0018979625381881403,0.0016405917069596849,0.0019208733481346637,0.9931475559153763,Socket
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,160,1600.375571012497,0.9945024715175697,0.0019372712757407024,0.0009254684503944117,0.0016793592402040034,0.000955429516091254,Camera
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,64,642.3299956321716,0.010133976924660408,0.8681988650993488,0.050610442623516744,0.06721198911977443,0.003844726232699735,Light_T1
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,141,1410.201663017273,0.005365670081808755,0.08391002211019273,0.08212430050911967,0.8243996969802541,0.004200310318624867,Sensor
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,266,2660.0440304279327,0.002027300789174533,0.029430242023923747,0.013056141655212827,0.9538953772395136,0.0015909382921752517,Sensor
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,22,221.0093274116516,0.0013772265328346113,0.001854218991355418,0.001622568872981479,0.0018997196221469733,0.9932462659806816,Socket
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,303,3031.026307582855,0.0013781606711355664,0.0018560005966582755,0.0016236070313270414,0.0019015201708896632,0.9932407115299894,Socket
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,207,2073.3507158756256,0.9950228534817259,0.001695444856915033,0.0008452929798031702,0.0015438075677207024,0.0008926011138351094,Camera
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,166,1662.6646625995636,0.00535184064072936,0.04663969242334558,0.21567165146324221,0.7278275331697593,0.004509282302923405,Sensor
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,54,543.1202988624573,0.9945348979519539,0.0018811075079676544,0.0009264542585865713,0.0017041749994183475,0.0009533652820735153,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,334,3341.05166220665,0.9949507449237103,0.0016815630835180693,0.0008731865989971433,0.0015901285941052842,0.0009043767996690948,Camera
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,260,2600.5911934375763,0.001383249999141592,0.0018732159884471654,0.0016295529634335836,0.0019084911995266146,0.993205489849451,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,52,522.1880707740784,0.013210699372534523,0.9406305204901116,0.020280503396837995,0.023258866238541103,0.002619410501974711,Light_T1
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,120,1201.341638326645,0.0017469712793846124,0.00913912571719634,0.954952859045836,0.03240261455923208,0.0017584293983508564,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,4,40.66239953041077,0.0036185735145142844,0.038309361096472594,0.9030830298606685,0.05176136448274432,0.0032276710456004137,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,202,2021.73233795166,0.0014611673884424457,0.016649277579999264,0.00937244648687534,0.971333637368767,0.001183471175916069,Sensor
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,267,2676.8513300418854,0.005191565083370648,0.9655362471711165,0.013059451944725907,0.014633190737933873,0.0015795450628528704,Light_T1
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,274,2744.135319709778,0.004256123773089234,0.9682139172177894,0.012632410107159384,0.013466999050312893,0.001430549851649277,Light_T1
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,42,422.00811886787415,0.02060235355412148,0.8507623365770379,0.06171419802142291,0.06185601977968004,0.0050650920677375935,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,28,281.8095724582672,0.0013770167897435613,0.0018539505549373583,0.00162260925155314,0.0018996685605520388,0.9932467548432139,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,46,462.2126727104187,0.007187432525849892,0.9319407478348102,0.027045488420658043,0.03137035876064888,0.002455972458032841,Light_T1
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,236,2364.8463954925537,0.008625020753185041,0.8744508594094041,0.07537680195721816,0.03805266818991982,0.0034946496902729003,Light_T1
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,150,1500.519367933273,0.0009998741657327637,0.003989607404761297,0.9734726917155492,0.020415502518548165,0.0011223241954084287,Light_XM
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,261,2611.1124432086945,0.007144123917895341,0.9499657408261807,0.015594087131944448,0.02523529302064506,0.0020607551033345363,Light_T1
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,272,2720.3810687065125,0.0010815210636229053,0.00483211524186806,0.97222938064108,0.020657668952322645,0.0011993141011064537,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,222,2221.152735233307,0.0032288274866293745,0.0197824197724498,0.8526396958226555,0.12104439844125381,0.00330465847701145,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,80,804.3554096221924,0.0011145349062529884,0.00469102378773155,0.971846461559563,0.021136979890427485,0.0012109998560250262,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,132,1320.3318181037905,0.0013441721099527678,0.0066991483471366435,0.9627453135796917,0.027735460141334264,0.0014759058218845192,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,312,3121.0901911258698,0.0011268736318981974,0.005127666047387772,0.9717468479201454,0.020767492323010003,0.0012311200775584283,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,169,1690.887186050415,0.9947172946718239,0.001846324711560702,0.0008865055634570163,0.0016210103560291183,0.0009288646971293584,Camera
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,2,20.16531538963318,0.0014680321582853275,0.002046434800248031,0.0017685524395817651,0.00209121142148339,0.9926257691804016,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,13,131.34294271469116,0.001771747769084487,0.010333064245370296,0.9569804127753309,0.029147286234759682,0.001767488975454671,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,229,2294.2118639945984,0.0016869314948780374,0.0157121601574008,0.01026210769691054,0.9710699971648988,0.0012688034859118717,Sensor
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,268,2680.3112807273865,0.003343071958195869,0.023366110354868477,0.9055280055378321,0.0647158354317774,0.0030469767173262334,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,358,3580.413012266159,0.0013795678210982978,0.001858739271431175,0.001630086836056019,0.0019052102648501508,0.9932263958065645,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,91,911.6805787086488,0.0007986067531014065,0.0029089593378649613,0.979417581642038,0.015948244942424653,0.0009266073245709272,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,91,912.3751587867736,0.005318187887984751,0.08777511136126294,0.05394157293581845,0.8492027838571896,0.003762343957744171,Sensor
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,177,1771.1193268299105,0.006297063927108023,0.9504935015206724,0.018080680142632064,0.023130819196442193,0.001997935213145348,Light_T1
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,151,1510.2812855243685,0.00481106815594837,0.9655988003768112,0.012966684965626673,0.015083699569475605,0.0015397469321379472,Light_T1
