round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,273,2735.286093950272,2738.20236825943,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,274,2741.6946592330933,2748.391477584839,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,275,2755.221777677536,2759.056116580963,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,276,2763.281831979752,2768.393116235733,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,277,2771.7056386470795,2779.3651535511017,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,278,2783.1718010902405,2789.968706130981,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,279,2795.3425335884094,2798.6301441192627,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,280,2801.7111432552338,2809.647174358368,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,281,2813.5989820957184,2818.7196595668797,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,282,2825.370608329773,2828.773797750473,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,283,2831.740906715393,2838.88103556633,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,284,2845.3892107009888,2848.9461936950684,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,285,2851.35560965538,2858.9637892246246,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,286,2861.770715236664,2869.6156351566315,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,287,2875.416677474976,2879.1037216186523,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,288,2883.3564672470093,2889.172693967819,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,289,2891.795757293701,2899.251963853836,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,290,2903.2726147174835,2909.29478263855,Camera,Light_T1,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,291,2913.4360535144806,2919.343717575073,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,292,2921.825178384781,2929.416837453842,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,293,2933.034343957901,2939.456065177917,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,294,2943.259826898575,2949.4979662895203,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,295,2951.868757247925,2959.665627479553,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,296,2965.50278544426,2969.696125984192,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,297,2974.698159456253,2979.9715032577515,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,298,2980.1586484909058,2989.792340755462,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,299,2993.267364025116,2999.886749267578,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,300,3005.5431804656982,3009.9521679878235,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,301,3011.910804271698,3019.9768364429474,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,302,3020.023289203644,3029.995464324951,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,303,3030.012945175171,3039.3320784568787,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,304,3040.0161547660828,3049.4704308509827,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,305,3050.1249780654907,3059.432602405548,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,306,3060.0535526275635,3069.46919465065,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,307,3070.093208789825,3079.531596660614,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,308,3080.2127764225006,3089.98681807518,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,309,3090.253472805023,3099.6506612300877,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,310,3100.3328034877777,3109.705071210861,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,311,3110.3467152118683,3119.744188308716,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,312,3120.3707110881805,3129.850068807602,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,313,3130.4852464199066,3139.8892986774445,Camera,Camera,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,314,3140.5806200504303,3149.926475048065,Camera,Camera,True
