source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,273,2735.286093950272,0.9958750019644469,0.0011836444708919656,0.0008796310950794136,0.0012464232182538468,0.000815299251327897,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,274,2741.6946592330933,0.995914181098466,0.0011689352123607165,0.0008723827477676506,0.0012344331978698662,0.0008100677435358013,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,275,2755.221777677536,0.9956989167512866,0.001278855606222716,0.0009118600944223022,0.001271778591131046,0.0008385889569373566,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,276,2763.281831979752,0.9940504085620442,0.002207255614695439,0.0012123084060936913,0.0014961959106761246,0.0010338315064905657,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,277,2771.7056386470795,0.9959375864842864,0.0011568267588264172,0.0008680068808364416,0.0012306720392937394,0.0008069078367570574,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,278,2783.1718010902405,0.9957266448077708,0.0012478196462815277,0.0009177158740821178,0.0012723017667158971,0.0008355179051497541,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,279,2795.3425335884094,0.9958539415685954,0.001194988375693922,0.0008834953716069572,0.001249468288682188,0.0008181063954214817,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,280,2801.7111432552338,0.9958302650921966,0.0012061347806047017,0.0008930707012466077,0.0012489736896229057,0.0008215557363293793,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,281,2813.5989820957184,0.9912152211238068,0.0037403179363651117,0.0016714864734262392,0.0020341695260202765,0.0013388049403815104,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,282,2825.370608329773,0.9958975007433529,0.001170506314122146,0.0008805271100681346,0.00123894168348876,0.0008125241489681642,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,283,2831.740906715393,0.9959334409286131,0.001158469365314219,0.0008687458227023703,0.0012318602910264245,0.0008074835923438888,Camera
