source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,68,686.2176694869995,0.00020076657528989017,0.00025001130416058004,0.9984591007232666,0.0007764198235236108,0.00031376449624076486,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,187,1873.550843715668,0.999062716960907,0.00010706709872465581,0.00013831643445882946,0.0005651722894981503,0.00012668610725086182,Camera
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,126,1260.373830318451,0.00022494295262731612,0.0002902515116147697,0.9978862404823303,0.0012507352512329817,0.00034783026785589755,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,294,2941.0551006793976,0.0003441979642957449,0.0003766402951441705,0.005083405412733555,0.9937645196914673,0.00043117167660966516,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,38,380.41099858284,0.00020125664013903588,0.0002692484704311937,0.9976142644882202,0.0015926207415759563,0.0003226608969271183,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,295,2950.8551321029663,0.00014865642879158258,0.0002311702846782282,0.021738918498158455,0.9776090383529663,0.0002722664794418961,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,132,1320.1996772289276,9.396380482940003e-05,9.260183287551627e-05,0.9995701909065247,0.00013369819498620927,0.00010957032645819709,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,65,650.4140400886536,0.00039045000448822975,0.0004939232603646815,0.9967467784881592,0.0017768905963748693,0.0005919055547565222,Light_XM
/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,R3,310,3100.080782175064,0.00011115630331914872,0.9989734888076782,0.00023600515851285309,0.0004982005339115858,0.00018119890592060983,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,309,3090.9944925308228,0.00020612197113223374,0.00013218048843555152,0.00015294080367311835,8.853367035044357e-05,0.9994202852249146,Socket
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,265,2652.9558367729187,0.00045591313391923904,0.00018809485482051969,0.00095167919062078,0.9981920123100281,0.0002123412414221093,Sensor
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,122,1221.9863908290863,0.00010611920151859522,0.00013218882668297738,0.00014522102719638497,0.00013318113633431494,0.9994832277297974,Socket
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,212,2120.7650940418243,0.9984784722328186,0.00014324873336590827,0.001059868955053389,0.0001467305701225996,0.0001716656843200326,Camera
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,71,711.4140284061432,0.00010422366176499054,0.00013450178084895015,7.954357715789229e-05,0.0001931378646986559,0.9994885921478271,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,R3,93,930.9327764511108,0.00024004274746403098,0.999017596244812,0.00020162895089015365,0.00037577570765279233,0.00016498100012540817,Light_T1
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,254,2540.1847083568573,0.00010741112782852724,7.898562762420624e-05,0.9995753169059753,0.00014364563685376197,9.465448238188401e-05,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,304,3040.4957587718964,0.0002573265228420496,0.0003385359013918787,0.99847012758255,0.0005282732308842242,0.00040569313568994403,Light_XM
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,4,40.31548833847046,0.0001358513254672289,0.00013386459613684565,0.0002840596716850996,7.518208440160379e-05,0.9993711113929749,Socket
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,151,1510.737800836563,0.9988113641738892,0.00010855981963686645,0.0008420593221671879,0.00010954438039334491,0.00012845236051362008,Camera
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,19,190.9743685722351,0.0001407756208209321,0.00013616208161693066,0.00018649917910806835,5.894280911888927e-05,0.9994776844978333,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,R3,57,570.5699825286865,0.00024358938389923424,0.9987836480140686,8.359358616871759e-05,0.0007323379395529628,0.0001567959989188239,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,312,3120.0823035240173,0.00010570701851975173,0.00013218783715274185,0.00019813528342638165,8.810001600068063e-05,0.99947589635849,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,R3,91,910.911784172058,0.00011102468124590814,0.9993600249290466,0.00012151583359809592,0.0002505628508515656,0.00015688648272771388,Light_T1
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,308,3080.0991303920746,0.9994756579399109,0.00015266890113707632,0.00013089047570247203,6.0873320762766525e-05,0.00017988690524362028,Camera
/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,R3,139,1390.1284062862396,0.00010225433652522042,0.9993556141853333,0.00012020753638353199,0.00026284478371962905,0.000159125542268157,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,276,2763.525820016861,0.0001238917902810499,0.00013444518845062703,0.0001810246758395806,6.270153971854597e-05,0.9994978904724121,Socket
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,91,911.4404392242432,0.002014551544561982,0.0006014526006765664,0.25241515040397644,0.7442480325698853,0.0007207657326944172,Sensor
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,235,2351.1050634384155,0.00011829381401184946,0.0001361581962555647,0.0002281502092955634,6.817711255280301e-05,0.9994491934776306,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,R3,221,2211.9023582935333,0.00010514921450521797,0.999278724193573,0.0001205035878228955,0.0003352623898535967,0.00016033095016609877,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,261,2613.305415868759,0.0008473536581732333,0.00013464177027344704,0.00011987628386123106,0.00010237556853098795,0.998795747756958,Socket
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,16,160.78335285186768,0.0007889312691986561,0.00104854058008641,0.650898814201355,0.34600719809532166,0.0012565458891913295,Sensor
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,320,3200.126498222351,9.275284537579864e-05,0.0001371028192806989,0.0001402191410306841,0.00012198319018352777,0.9995079040527344,Socket
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,60,600.5458302497864,0.00013446401862893254,0.0001344354241155088,0.0002493460779078305,5.6330962252104655e-05,0.9994254112243652,Socket
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,250,2502.865716934204,0.002738777082413435,0.001508957939222455,0.09965113550424576,0.8942928314208984,0.0018082991009578109,Sensor
/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,R3,99,990.99343085289,0.00027020767447538674,0.9921689629554749,0.0003425090399105102,0.007017511874437332,0.00020086122094653547,Light_T1
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,356,3565.0501120090485,0.0003023587341886014,0.0003580760967452079,0.0036041743587702513,0.9953215718269348,0.0004137644136790186,Sensor
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,161,1612.8224239349363,0.0005951534258201718,0.0004457939649000764,0.0003984362119808793,0.9980552196502686,0.000505362288095057,Sensor
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,276,2760.3271737098694,0.9994025230407715,0.00010930367716355249,0.00011021539103239775,0.0002470190229360014,0.0001309867948293686,Camera
/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,R3,191,1910.3024427890775,0.0002072572970064357,0.9983388185501099,0.0002495479129720479,0.0009222365915775299,0.00028213480254635215,Light_T1
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,332,3323.41987156868,0.001981993904337287,0.0031792421359568834,0.0017722768243402243,0.9906663298606873,0.0024001074489206076,Sensor
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,355,3553.7220935821533,0.0001673736987868324,0.00021314753394108266,0.9690987467765808,0.030265336856245995,0.00025543064111843705,Sensor
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,306,3062.244348049164,0.0009480007574893534,0.003188038244843483,0.0013957698829472065,0.9931501746177673,0.0013180691748857498,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,169,1692.5183243751526,0.0014483145205304027,0.0006194948800839484,0.9956403970718384,0.0015493562677875161,0.0007423874922096729,Light_XM
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,198,1982.422107219696,0.0001410498662153259,0.00013216117804404348,0.0001227148895850405,0.000329827016685158,0.9992743134498596,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,165,1652.268840789795,0.00010398121230537072,0.00012852191866841167,0.9986396431922913,0.000973863119725138,0.0001540174416732043,Light_XM
/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,R3,304,3040.0162224769592,0.00025577624910511076,0.997712254524231,0.00017813540762290359,0.0016775816911831498,0.00017624585598241538,Light_T1
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,318,3182.388688802719,0.00016509051783941686,0.0001578294177306816,0.0006182000506669283,0.9988697171211243,0.00018913880921900272,Sensor
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,176,1760.981834411621,0.0005631789681501687,0.00013214162026997656,6.848405610071495e-05,0.00010985736298607662,0.9991263747215271,Socket
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,252,2520.0367913246155,0.9985225796699524,0.0002735736488830298,0.00017777412722352892,0.0007023761281743646,0.00032370336703024805,Camera
/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,R3,313,3130.10839676857,0.0001182637206511572,0.9985376596450806,0.00015563926717732102,0.0010207428131252527,0.00016767997294664383,Light_T1
/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,R3,307,3070.046147584915,0.00022376615379471332,0.9978366494178772,0.0008851532475091517,0.0008527702884748578,0.00020173197844997048,Light_T1
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,238,2382.7450892925262,0.002013265388086438,0.0008046356379054487,0.019886711612343788,0.9763694405555725,0.0009259051876142621,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,347,3470.4155266284943,0.00017763342475518584,0.0001891071005957201,0.9983718991279602,0.0010347451316192746,0.00022662142873741686,Light_XM
/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,R3,46,460.459153175354,0.00010311667574569583,0.9993669390678406,0.00010278914123773575,0.0002684591745492071,0.0001587650622241199,Light_T1
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,284,2840.655778884888,0.008099199272692204,0.003926614765077829,0.017902852967381477,0.9654467105865479,0.004624664783477783,Sensor
/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,R3,257,2572.5777068138123,0.00019045434601139277,0.9986782670021057,0.00024897369439713657,0.0006250554579310119,0.00025724421720951796,Light_T1
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,138,1380.014927625656,0.9988632202148438,0.0002795410982798785,0.000277986895525828,0.0002442557306494564,0.0003349950129631907,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,71,711.7556622028351,0.9986380934715271,0.00020854928879998624,0.00021129373635631055,0.0006920741288922727,0.0002499204711057246,Camera
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,301,3011.264691591263,0.00039896226371638477,0.00047723448369652033,0.02932584285736084,0.969226062297821,0.0005719063337892294,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,74,740.4138815402985,0.00010444913641549647,0.00011385662946850061,0.999383807182312,0.0002613845863379538,0.0001364430645480752,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,355,3554.8377215862274,0.9978957176208496,0.0004364939231891185,0.0008450006716884673,0.0003062399919144809,0.0005164775066077709,Camera
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,271,2713.432591676712,0.0001076934058801271,0.00026034246548078954,0.00017975033551920205,0.00010074718011310324,0.999351441860199,Socket
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,296,2961.154765367508,0.0002078080433420837,0.0002568591444287449,0.0009944429621100426,0.9982537627220154,0.00028714261134155095,Sensor
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,152,1520.0071098804474,0.0019249680917710066,0.00013195257633924484,7.706869655521587e-05,0.00016888730169739574,0.9976970553398132,Socket
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,327,3271.8291268348694,0.00015930950758047402,0.00013427236990537494,0.000782886054366827,0.9987626075744629,0.00016090863209683448,Sensor
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,176,1761.7540836334229,8.908825839171186e-05,0.00010402339103166014,0.0006698510842397809,0.9990094900131226,0.00012745954154524952,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,80,805.1528959274292,0.000252117111813277,0.00037336937384679914,0.9952876567840576,0.003639418166130781,0.00044743670150637627,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,91,912.2700748443604,0.9995887875556946,0.0001071234728442505,7.093879685271531e-05,0.00010643915447872132,0.00012675282778218389,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,334,3340.254548549652,0.9995255470275879,0.0001071166989277117,8.169707143679261e-05,0.000158966620801948,0.00012674480967689306,Camera
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,58,580.0025079250336,0.00012309513112995774,0.0001321911986451596,0.0001838216558098793,5.964504453004338e-05,0.9995012283325195,Socket
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,34,343.51546931266785,0.9990467429161072,0.00010656705126166344,0.0003636560868471861,0.0003553075366653502,0.00012770727335009724,Camera
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,17,172.11171436309814,0.00027510072686709464,0.00038821142516098917,0.0026215407997369766,0.9962453246116638,0.00046978332102298737,Sensor
