source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,273,2735.286093950272,0.9999998699669899,8.616270157457616e-08,1.0049648772597076e-08,8.555467361358673e-09,2.5265192501536268e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,274,2741.6946592330933,0.9999997965493274,1.3833805442769887e-07,2.7995409471932776e-08,5.462799915707506e-09,3.165440887218356e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,275,2755.221777677536,0.9999994504743128,5.079434067206433e-07,4.690510794241876e-09,4.051957920146377e-09,3.2839811974110836e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,276,2763.281831979752,0.9999970247738705,2.869228113530784e-06,5.4131522046125534e-08,8.8870474988458e-09,4.297944654620411e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,277,2771.7056386470795,0.9999998370707456,1.177094977078366e-07,8.299058695009455e-09,3.8886295074114484e-09,3.303206866188678e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,278,2783.1718010902405,0.9999998772250467,8.864577161415794e-08,6.086074782263232e-09,2.8018265022364757e-09,2.5241280741763955e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,279,2795.3425335884094,0.9999998673403966,9.190558416325936e-08,6.845083152050155e-09,8.577798277999857e-09,2.533113804066877e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,280,2801.7111432552338,0.9999995936670735,3.517844390354785e-07,8.658280649233878e-09,9.970435001750353e-09,3.5919771776109724e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,281,2813.5989820957184,0.9999703235878662,2.951494188971669e-05,4.615565595633331e-08,9.751784501099986e-09,1.0556280374157208e-07,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,282,2825.370608329773,0.9999997730968211,1.870792510025739e-07,5.306754335173585e-09,8.652073380921207e-09,2.5865100514130982e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,283,2831.740906715393,0.9999998168134374,1.3659811122412423e-07,2.5493368617705854e-09,1.2554995344837217e-08,3.148411884761e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,284,2845.3892107009888,0.999999858652304,9.631576054934848e-08,5.8398796226606445e-09,1.009292498778926e-08,2.9099130786373027e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,285,2851.35560965538,0.9999946188939123,3.84530116329927e-06,1.2802611052722852e-07,1.1788565625362875e-06,2.2892225132389698e-07,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,286,2861.770715236664,0.9999997575529506,1.9639006849846233e-07,1.5074349216118289e-09,1.544753311243071e-08,2.910201282616061e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,287,2875.416677474976,0.9999996900133175,2.64927002595864e-07,5.319554496955053e-09,1.0085551910713117e-08,2.96545735517739e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,288,2883.3564672470093,0.9999997700164092,1.8604327859734616e-07,5.163903220807457e-09,4.093949900608837e-09,3.468245909206777e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,289,2891.795757293701,0.9999997960267967,1.1413519888447117e-07,2.6555195853223573e-09,3.39595000049652e-08,5.322298484745715e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,290,2903.2726147174835,0.2605949366941687,0.7393956392101589,1.8003839531396498e-06,6.132198152989547e-07,7.010491904059593e-06,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,291,2913.4360535144806,0.9999998459356163,1.1337640591336554e-07,1.1349416512534481e-08,3.044942025561663e-09,2.629361918077471e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,292,2921.825178384781,0.999999882629051,6.326882095480723e-08,8.067256136507915e-09,6.409444044846066e-09,3.9625427759697345e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,293,2933.034343957901,0.9999999092744558,5.742481299976063e-08,5.4431868647620095e-09,2.6970275296080294e-09,2.5160516787813556e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,294,2943.259826898575,0.9999988293121393,1.105054528707547e-06,2.05071859315173e-08,2.759770872488639e-09,4.2366374931424425e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,295,2951.868757247925,0.9999961417468414,3.7995039356409365e-06,7.083875864731648e-09,1.05677426346835e-08,4.109760470526196e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,296,2965.50278544426,0.999999671593845,2.843435506595969e-07,5.0846631490498225e-09,9.846566889878968e-09,2.9131374127504804e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,297,2974.698159456253,0.9999996911185288,2.6679022994929095e-07,4.018170550849645e-09,7.1095443215011075e-09,3.09635263309952e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,298,2980.1586484909058,0.9999997956166997,1.557171915726907e-07,1.812309892815243e-08,2.3924413403974585e-09,2.815056867038626e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,299,2993.267364025116,0.9999858300213909,1.4109739477855506e-05,1.2600259341057909e-08,4.062860172641196e-09,4.357601190472015e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,300,3005.5431804656982,0.9999998517235551,1.0909429989877074e-07,4.4634445929389955e-09,8.947111108964953e-09,2.577158943109357e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,301,3011.910804271698,0.999999741963626,2.1506158022703583e-07,5.340454817285101e-09,6.3277550772762726e-09,3.130658382724076e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,302,3020.023289203644,0.9999689424099355,3.0762768894470894e-05,2.4104838784846982e-08,9.020876563751555e-08,1.805075656503947e-07,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,303,3030.012945175171,0.9998513815104177,0.00014747366277820145,9.038599217398911e-07,2.738535692527716e-08,2.135815254716379e-07,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,304,3040.0161547660828,0.9999999044352408,5.3491419845774716e-08,6.831521945386844e-09,4.0219527366769354e-09,3.121986427037151e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,305,3050.1249780654907,0.9999997975726792,1.6315602581774757e-07,4.49546986261482e-09,8.357311313182188e-09,2.6418513786056306e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,306,3060.0535526275635,0.9999983995039,5.8384998586257406e-08,5.8183417302274396e-09,1.5117609972723968e-06,2.4531762209955934e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,307,3070.093208789825,0.9999995676818964,3.442176453016308e-07,5.477621992525895e-09,4.2300094302526676e-08,4.032274222963192e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,308,3080.2127764225006,0.999994271208751,5.590941451867256e-06,1.5502770040693143e-08,5.752194662713723e-08,6.482508064270161e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,309,3090.253472805023,0.9999997705833992,1.398710334881644e-07,6.129964620332968e-08,2.0003386385530823e-09,2.6245582513443567e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,310,3100.3328034877777,0.9999998674846053,8.939578365252374e-08,6.8042238368393475e-09,2.7788838064310747e-09,3.353650344435247e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,311,3110.3467152118683,0.9999996510161026,2.9563700171350465e-07,7.968100462203e-09,1.766603399400171e-08,2.7712761383759425e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,312,3120.3707110881805,0.9999998764544878,8.689251313381048e-08,6.66129776103813e-09,2.652597484261883e-09,2.7339103515759054e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,313,3130.4852464199066,0.9999976940892138,4.056295255734079e-07,2.0275341312471818e-08,1.8272407922342154e-06,5.2765126962180754e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,314,3140.5806200504303,0.999999883103034,7.597707033806495e-08,3.642684128017607e-09,9.687451050184063e-09,2.7589760301570524e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,315,3150.670695066452,0.9622600571619274,8.27994109189412e-05,4.193060312989521e-08,0.0376569123751456,1.8912140470599058e-07,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,316,3160.054070711136,0.9999999175534343,4.423066347311994e-08,7.270804341545349e-09,2.096472233194831e-09,2.8848625806834364e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,317,3170.6206159591675,0.9999998406513381,1.2477415641127702e-07,4.286460038706645e-09,2.569580062592342e-09,2.7718465289219813e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,318,3180.160079479217,0.9999992530569658,3.0382155094603457e-07,4.542088764941304e-09,4.116706327452652e-07,2.6908761609604268e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,319,3190.192066431045,0.9999997743518977,1.8365701624078753e-07,8.22817953752215e-09,2.2987271160705322e-09,3.146417935566362e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,320,3200.250338315964,0.9999997073835808,2.511386957313404e-07,6.5212224657667175e-09,8.799213486693572e-09,2.6157287552382795e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,321,3210.308568000793,0.9982400063496224,0.0017572945764666136,5.799697186045828e-07,1.3002974560407214e-07,1.989074446711953e-06,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,322,3220.3675286769867,0.9999998452029526,1.1162951403160371e-07,1.0061735905256018e-08,2.6374051538600205e-09,3.046839209316112e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,323,3230.3149104118347,0.9999996774569112,2.7264984066591184e-07,7.71799466834744e-09,1.2120744723154285e-08,3.005450877246079e-08,Camera
