source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,68,686.2176694869995,1.1974226222629524e-07,1.4970221403060863e-07,0.9999980523376484,1.482647600631228e-06,1.955702747211819e-07,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,187,1873.550843715668,0.999999108047982,4.778230597728057e-08,1.2699933688950717e-08,7.68030812967705e-07,6.343896554755542e-08,Camera
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,126,1260.373830318451,7.050393548025941e-07,7.519345159114746e-07,0.9999934828245414,4.046323419967979e-06,1.013878167713759e-06,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,294,2941.0551006793976,1.5936477370227528e-07,1.8851314711075635e-07,3.5313368894813462e-06,0.9999958702591369,2.505260527777973e-07,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,38,380.41099858284,8.006020406904714e-08,1.0323861319765973e-07,0.9999994776834383,1.9655343860438244e-07,1.4246430577687437e-07,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,295,2950.8551321029663,1.2203473185110013e-07,1.531031540418453e-07,0.00023493353582400444,0.9997645866130673,2.0471322298922503e-07,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,132,1320.1996772289276,4.2783169632242357e-08,4.481997975717057e-08,0.9999998272742999,2.6231009987619285e-08,5.889154090097174e-08,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,65,650.4140400886536,2.8702267703940228e-06,3.130652799786862e-06,0.9998261701088881,0.0001636510527768308,4.177958764953978e-06,Light_XM
/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,R3,310,3100.080782175064,9.840945569115246e-08,0.9999990368458602,4.741567344332819e-07,2.4218605635476166e-07,1.4840189323206433e-07,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,309,3090.9944925308228,1.6080605743009346e-07,7.346482639506194e-08,1.0668540257832973e-07,2.038690596155613e-08,0.9999996386568075,Socket
