source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,R7,246,2462.451426744461,0.00551869461916556,0.023785801449247995,0.02093084681656179,0.9482282879794975,0.0015363691355270723,Sensor
/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,R7,78,780.7935788631439,0.0009672357910664565,0.002245471793949491,0.0018363814090962011,0.0016921755403164276,0.9932587354655713,Socket
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,13,131.12932181358337,0.9865258645130055,0.0076371977176969965,0.0020172908945924987,0.0023871329936977913,0.0014325138810073166,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,191,1910.1446907520292,0.9860822679189037,0.007698431075461855,0.0019384572875167732,0.002702511858184929,0.0015783318599329116,Camera
/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,R7,345,3451.913172483444,0.0037267934526553493,0.08167331214249819,0.03304038905791057,0.8796320275813059,0.0019274777656300606,Sensor
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,214,2143.1553127765656,0.9934450581433053,0.0034898980904707363,0.0009869790511947021,0.0012108598054589952,0.0008672049095700574,Camera
/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,R7,117,1171.1927196979525,0.0009417669433009642,0.9245430483386482,0.06310266961406998,0.010221350687582563,0.0011911644163982954,Light_T1
/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,R7,182,1824.5336363315585,0.0011727627465185494,0.07740818124456329,0.8919193380809414,0.02801218355095665,0.0014875343770202579,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,R7,145,1451.401231050491,0.0016198732257786687,0.7573034484464357,0.2202558072345989,0.01879306972654826,0.002027801366638667,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,R7,248,2482.4710080623627,0.002146554281587039,0.026892860069023566,0.020802599200111245,0.9489997331500883,0.00115825329918996,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,R7,384,3842.658911943436,0.0017894655158706585,0.137488899309572,0.81030338222936,0.04827284809711433,0.002145404848082951,Light_XM
/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,R7,143,1430.851717710495,0.002172766263181333,0.6309755488878511,0.32076105262327304,0.043305455120069135,0.0027851771056253494,Light_T1
/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,R7,13,135.00528168678284,0.005567462380177198,0.11484918376807857,0.2923816620232393,0.5834281515275421,0.003773540300962876,Light_XM
/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,R7,22,220.24529242515564,0.0023762263144094776,0.30501092018367215,0.6261068397578711,0.06360578728158651,0.002900226462460795,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,R7,129,1291.2772431373596,0.0009680090380308558,0.002246776390324437,0.0018374961538775493,0.0016931435859208915,0.9932545748318462,Socket
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,169,1692.7034759521484,0.9884276434409534,0.006491886827851186,0.001724140139241542,0.0020672546968072375,0.001289074895146706,Camera
/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,R7,159,1591.614247560501,0.0011473052676425036,0.9120146515272917,0.06706017721684225,0.01831038721621181,0.0014674787720118478,Light_T1
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,80,801.8002903461456,0.9908811661696041,0.005046932924885187,0.0013424969275908079,0.00164482796578357,0.0010845760121363632,Camera
/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,R7,151,1511.531478881836,0.0011575190280701385,0.9051180169008854,0.08251298434412213,0.00987492237257886,0.0013365573543433762,Light_T1
/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,R7,221,2211.5478155612946,0.0009556964457229425,0.8997782358422138,0.08830039050038337,0.009698339033425924,0.0012673381782539466,Light_T1
/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,R7,263,2630.0806016922,0.0021209551965728503,0.024166356585329958,0.019348011028066145,0.9532546935608074,0.0011099836292236547,Sensor
