source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,258,2580.5009486675262,0.000208111887332052,0.00011278518650215119,4.946712215314619e-05,0.00015558004088234156,0.9994741082191467,Socket
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,66,661.6630642414093,0.002294449368491769,0.16507582366466522,0.0028026921208947897,0.8289955258369446,0.0008315200684592128,Sensor
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,91,912.5795907974244,0.9368442893028259,0.04910016804933548,0.006502848584204912,0.005684242118149996,0.0018683880334720016,Light_T1
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,57,571.0199210643768,0.006173919886350632,0.9738130569458008,0.004208140075206757,0.011542444117367268,0.004262436646968126,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,136,1360.1678788661957,0.0004735389957204461,5.685909854946658e-05,7.491499854950234e-05,5.9694182709790766e-05,0.999334990978241,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,334,3342.3853986263275,2.62352386926068e-05,5.6991237215697765e-05,0.9997907280921936,7.687542529311031e-05,4.916490433970466e-05,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,135,1353.2326092720032,0.9998345375061035,5.714460348826833e-05,5.2134266297798604e-05,9.04583248484414e-06,4.706921026809141e-05,Camera
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,47,473.12306094169617,0.0003860984288621694,0.9982788562774658,0.0006294423365034163,0.0004367826913949102,0.00026884034741669893,Light_T1
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,18,180.95104002952576,0.0015021838480606675,0.004432401619851589,0.0026669169310480356,0.9902951717376709,0.001103303162381053,Sensor
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,276,2763.281831979752,0.9995880722999573,0.00022078720212448388,4.8945606977213174e-05,6.274835322983563e-05,7.945187098812312e-05,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,372,3724.448883533478,0.9986816048622131,0.0008211185922846198,0.00012767119915224612,0.00030014567892067134,6.940846651559696e-05,Camera
