source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,R5,59,591.2082998752594,0.009815888510056884,0.9860548824104575,0.0019408065790465418,0.000979524802568673,0.0012088976978704882,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,R5,284,2840.5551252365112,0.0015056928951290589,0.0018323299903537187,0.0018753964324935912,0.0017052451635475748,0.993081335518476,Socket
/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,R5,240,2400.031960248947,0.0015083689036099472,0.0018107710425000784,0.0018657112831968281,0.0016887063096574148,0.9931264424610357,Socket
/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,R5,184,1840.898775815964,0.0014921376573012286,0.001802079429214416,0.0018557463881874801,0.0016806744651841994,0.9931693620601127,Socket
/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,R5,87,870.868724822998,0.9803807835414479,0.014004913785767946,0.0019979482465844285,0.002119453452682586,0.0014969009735171421,Camera
/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,R5,213,2134.083792924881,0.0016598517549317009,0.001801501088005248,0.9742878722786799,0.02094364790436126,0.001307126974022041,Light_XM
/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,R5,265,2650.098781347275,0.0014949070221793388,0.0018038245383210315,0.001857313256644654,0.0016822360294137452,0.9931617191534413,Socket
/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,R5,74,743.1600611209869,0.0030049336423395474,0.0035647610598993807,0.9165169000886692,0.07443432131273071,0.0024790838963611953,Sensor
/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,R5,54,543.4791615009308,0.0011926940734751032,0.0018756173794287198,0.018797396886389994,0.9768335829842386,0.0013007086764676595,Sensor
/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,R5,217,2172.117177248001,0.001492952003735325,0.0018025617086157015,0.0018561800279015207,0.001681117209908732,0.9931671890498387,Socket
/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,R5,312,3121.046903371811,0.0010534733239719186,0.0016287859990732764,0.015061480440357431,0.9811040125753101,0.0011522476612873206,Sensor
/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,R5,77,770.8105916976929,0.012516348279309154,0.011129132334988433,0.2837595623291791,0.6858018256232782,0.006793131433245135,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,R5,194,1943.8564336299896,0.0022502494275800844,0.002698918099710781,0.9607286779097939,0.03256846673974757,0.0017536878231675693,Light_XM
/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,R5,125,1251.9571719169617,0.016971605954713895,0.9739290681886401,0.0044311625998000774,0.0025425057147449638,0.0021256575421009665,Light_T1
/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,R5,352,3521.4039483070374,0.9828306130765013,0.012086452482457823,0.001798479945460823,0.001906297474687358,0.0013781570208926874,Camera
/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,R5,58,580.6824779510498,0.001491768940700298,0.0018017831979935982,0.0018555239315453753,0.0016804570079473446,0.9931704669218133,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,R5,46,462.8156797885895,0.008576262153679374,0.987490260046573,0.0018242311683033926,0.0009630427150780324,0.0011462039163660166,Light_T1
/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,R5,360,3602.6154267787933,0.0045296473217429295,0.00569034309088402,0.9101108562172162,0.07642540135945843,0.003243752010698397,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,R5,106,1060.0029656887054,0.002480814539796951,0.0030031743773586863,0.9386443940101944,0.05378935190289694,0.0020822651697529624,Light_XM
/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,R5,62,621.342146396637,0.0014922299576521655,0.0018020082605410357,0.0018557739640745505,0.00168069785093679,0.9931692899667954,Socket
/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,R5,295,2952.4632017612457,0.001971205059856082,0.002946676125063795,0.03486612694518402,0.957960462225881,0.002255529644014956,Sensor
/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,R5,51,512.0350081920624,0.001528563054327025,0.0018632446865803087,0.0018921379699109197,0.0017102134210450386,0.9930058408681368,Socket
