source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,344,3444.472692966461,1.8480579318872104e-06,9.497720346050055e-09,3.4366404448682885e-07,0.9999977943951369,4.385166297349742e-09,Sensor
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,274,2743.4680898189545,5.725572128691553e-10,6.348099100655807e-09,3.4921356835713126e-08,1.36556717855555e-08,0.9999999445023151,Socket
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,362,3621.593924283981,4.0702420748384095e-09,3.020147762584715e-08,6.107119195736411e-08,0.9999998970727345,7.584353630153462e-09,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,363,3630.625636339188,7.417469162475377e-08,5.169713627392982e-06,0.9999910217524889,3.691135998534724e-06,4.322319352795051e-08,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,339,3392.472522497177,6.81371418410336e-08,0.0026293683266975197,1.5333958168601194e-05,0.997355102681552,1.268964401210354e-07,Sensor
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,7,70.56429052352905,2.270513615550817e-07,0.9999432627852172,5.635577010536552e-05,3.109191824508811e-08,1.233013975885578e-07,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,188,1882.1509449481964,7.382974393802434e-08,2.5206798511920156e-09,5.438314939846148e-09,2.3391743270922285e-09,0.9999999158720869,Socket
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,332,3321.000331401825,2.5377975166783654e-09,6.935697567332529e-08,1.2036195094984923e-07,1.1411689187964562e-08,0.9999997963315868,Socket
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,195,1952.518610954285,4.799941537117424e-08,1.2128303671266987e-08,1.7759958938401469e-09,1.8607474771199658e-07,0.9999997520215373,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,207,2072.43256354332,7.391002033799729e-08,3.170806655444316e-05,0.9999681012276344,3.118694538815394e-08,8.560884568457846e-08,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,262,2620.5891613960266,3.1032665892501914e-08,4.601861930221504e-05,0.9999539277016368,5.824209141799779e-10,2.206397428783836e-08,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,203,2030.0361309051516,0.9999904993667155,7.940775292385391e-12,9.500550543292433e-06,4.9298507553775685e-11,2.5501936710938913e-11,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,194,1940.0351295471191,0.9999998947723063,7.2941543679493e-13,1.0517044296144358e-07,3.910268797471282e-11,1.7418551970734202e-11,Camera
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,238,2381.4249453544617,1.683083594930658e-07,6.2504080058033916e-09,1.715416086023072e-08,3.06932144410148e-07,0.9999995013549272,Socket
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,22,221.22432684898376,1.2796605010698928e-09,1.8088167436379253e-06,4.897621132944553e-07,0.9999976986831361,1.458346564701372e-09,Sensor
