source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,279,2790.5485973358154,0.9940676435128617,0.0015024683016295268,0.0015156189237201488,0.001925173604592869,0.0009890956571957992,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,280,2801.2378311157227,0.9958629759473159,0.000871311078682483,0.0009854436522040908,0.0015190409663365851,0.0007612283554608773,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,281,2811.161914110184,0.9967414246982368,0.0006932677785566464,0.0008454574764292664,0.001063743455534573,0.0006561065912428949,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,282,2820.38600897789,0.9953885129765708,0.0010150437847265157,0.0010930528354073637,0.0016525144520645296,0.0008508759512308888,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,283,2830.8274114131927,0.9752520817508835,0.008625536516820024,0.0069284070262282775,0.00666934762632263,0.002524627079745425,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,284,2841.187423467636,0.9953337131052606,0.0010406777925851313,0.001086068773024723,0.0017009129323499086,0.0008386273967797144,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,285,2852.223437309265,0.9957051143213388,0.0009927921253182726,0.0010768975799960486,0.0014356427549059424,0.0007895532184408717,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,286,2861.530005693436,0.9967243860063077,0.0007027299714682353,0.0008633609296099184,0.0010538448890919986,0.0006556782035223111,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,287,2871.1594178676605,0.024188183474146013,0.04050586578407654,0.03248551495783804,0.8994777802950846,0.0033426554888547314,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,288,2880.062063932419,0.9961554070474321,0.0008279337990612758,0.0009693346595463887,0.0013138594564076165,0.0007334650375524412,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,289,2891.534726858139,0.9950735467300572,0.0011843035395405338,0.0012755542785451669,0.0015923635226610987,0.0008742319291960389,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,290,2901.5097393989563,0.9964261241569695,0.0007797450454242637,0.0009233515273473879,0.0011751119194642022,0.0006956673507949274,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,291,2912.285255432129,0.9966836722068313,0.0007141698745416114,0.0008467868648786143,0.0010877745914913398,0.0006675964622572687,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,292,2921.2031574249268,0.9962866634145544,0.0007772025333973979,0.0009040335922730247,0.0013152435102653079,0.0007168569495098384,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,293,2931.421095609665,0.9893717574478081,0.0020906937193910843,0.0015819437679814652,0.005628010625506709,0.0013275944393125608,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,294,2940.4232885837555,0.996219750283705,0.0008613600535573177,0.0009929475275901468,0.001200738451923032,0.0007252036832243848,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,295,2951.6451580524445,0.993289336799847,0.0017730979197186584,0.0018986145412140329,0.0019456436589103203,0.001093307080310211,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,296,2961.1554713249207,0.9902445194398878,0.0023153722962442834,0.0019342572026906065,0.00416273830415718,0.0013431127570201773,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,297,2970.608275413513,0.9902962986018091,0.0022157679955951094,0.0018515674081054292,0.004301229159495358,0.0013351368349951095,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,298,2980.5536694526672,0.9940657647589402,0.001367576106797516,0.0014374261630430488,0.0021161996446529656,0.001013033326566345,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,299,2992.369298219681,0.9963008461215254,0.0008049458536695079,0.0009786104154176569,0.0011983802199666872,0.0007172173894208492,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,300,3001.3643741607666,0.9954286430209861,0.0010025802022733468,0.001072272841731218,0.0016704484436156457,0.0008260554913938,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,301,3011.208260536194,0.9945617871909819,0.001232583001416263,0.0013906831981370313,0.001860555562731495,0.0009543910467332439,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,302,3022.401553630829,0.9964079825435218,0.0007446806348413233,0.000880572169628409,0.0012746498714528904,0.0006921147805554565,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,303,3032.412441968918,0.9967850045457435,0.0006787352916378619,0.0008240310015094823,0.001062893024177087,0.0006493361369321651,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,304,3040.145637512207,0.9968382660450615,0.0006650005580613273,0.0008230647398781154,0.00103120861583735,0.0006424600411616414,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,305,3051.1619560718536,0.996476222835112,0.0007792258390320906,0.0009050445531760957,0.0011423878718561584,0.0006971189008238159,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,306,3061.677177429199,0.9958871305478416,0.0009449037124432448,0.0010736022168037894,0.001326320219906176,0.0007680433030050313,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,307,3071.299455881119,0.9966288877141446,0.0007480296789423027,0.0008779108241533429,0.0010757474292810323,0.0006694243534789279,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,308,3082.464773416519,0.9957631842308219,0.0009350216148149408,0.001217529811833547,0.001298776242111115,0.0007854881004187031,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,309,3092.479085445404,0.9969495431007294,0.0006429844123827415,0.000800095840445798,0.0009835846220635853,0.0006237920243785345,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,310,3101.2127952575684,0.9970314997641231,0.000621073374749483,0.000786325255881169,0.0009487791038786589,0.0006123225013674106,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,311,3111.6004321575165,0.9947954353019056,0.0012242487595832427,0.0012959030031607249,0.0017418935159916739,0.0009425194193586416,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,312,3122.506649017334,0.9954130908607889,0.0010060807774006368,0.0010934198670563004,0.0016682899189120472,0.0008191185758422559,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,313,3131.80271434784,0.9957771890039956,0.0009182619532031425,0.001130270779602663,0.0013666835236622165,0.0008075947395365418,Camera
