source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,R2,107,1071.4665129184723,0.0006283631551359641,0.9798906759859694,0.01652129967500657,0.0020218369783480757,0.0009378242055398333,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,284,2840.1279723644257,0.0012823510129929517,0.00218237863763338,0.0020087293209707486,0.0014572335065599806,0.993069307521843,Socket
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,240,2402.103792667389,0.001282845752399837,0.0021832202468737546,0.002009113146342837,0.0014586577240048176,0.9930661631303788,Socket
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,184,1841.6669325828552,0.0012818643763207163,0.0021814145124113126,0.0020081336216792684,0.0014560152336892957,0.9930725722558994,Socket
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,87,871.4174144268036,0.9899371944994142,0.003939341595354434,0.003282928494433873,0.0014189435156192012,0.001421591895178365,Camera
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,213,2133.635888814926,0.0013419111823656609,0.023089919770963332,0.972233729308773,0.0016815293983825194,0.0016529103395154538,Light_XM
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,265,2652.705573797226,0.0013569537148402056,0.0022498346325722715,0.002066625066295736,0.0015082927527401136,0.9928182938335516,Socket
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,74,740.5281891822815,0.0018513287924645835,0.012563500604951459,0.0034107057709326116,0.9800067497531222,0.002167715078529303,Sensor
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,54,542.7606384754181,0.0010509029274989362,0.0047090239785391045,0.0014671460039048828,0.9915727059764015,0.0012002211136555292,Sensor
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,217,2170.1272258758545,0.0012944462767727702,0.002192527038658218,0.0020170542587064784,0.0014633389779911713,0.9930326334478713,Socket
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,312,3122.810390472412,0.001999481788441767,0.010009426294207834,0.002588058494037656,0.9832936623553576,0.002109371067955084,Sensor
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,319,3193.5285770893097,0.0012778449007945255,0.007243308749532898,0.001923546487340637,0.9880703451010543,0.001484954761277559,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,194,1944.7266495227811,0.0008864688272773458,0.014607398160999867,0.9822839637473558,0.0010509369539135893,0.0011712323104534279,Light_XM
/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,R2,124,1243.6025581359863,0.0024935037836633805,0.880698389107536,0.10235431413283869,0.011039507849368985,0.0034142851265928083,Light_T1
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,329,3290.8538897037506,0.9899088981663122,0.003893692050403363,0.0033097215040489565,0.0014584385346824245,0.0014292497445532212,Camera
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,58,580.2362542152405,0.001281907441254967,0.002181460643354316,0.0020080054672894617,0.001456264042454132,0.9930723624056471,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,R2,310,3100.2848887443542,0.0012010855680267055,0.9444195740231096,0.0488184877364404,0.0038414593936275617,0.0017193932787957574,Light_T1
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,362,3626.805492401123,0.13971578191393894,0.6233644861314497,0.1249169303975688,0.0901973962123494,0.02180540534469306,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,106,1061.8701984882357,0.0013602898311584246,0.0351702406851881,0.9600224318946267,0.0016621502004541934,0.0017848873885724776,Light_XM
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,62,620.261754989624,0.001282171635267085,0.00218196937877933,0.002008499387155137,0.0014567990854537972,0.9930705605133447,Socket
