source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,344,3444.472692966461,0.003933946411707341,0.015345026545589224,0.015084073892990699,0.9649622517001706,0.0006747014495422546,Sensor
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,274,2743.4680898189545,0.0006175333189207231,0.0009572638514134894,0.0009452410473400984,0.0019438440325384725,0.9955361177497872,Socket
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,362,3621.593924283981,0.0016421084495031881,0.023284408689182978,0.018055361078663294,0.9563901080555863,0.0006280137270641665,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,363,3630.625636339188,0.000510593835857302,0.021081487553055354,0.9606215631283652,0.017259529791449072,0.0005268256912730669,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,339,3392.472522497177,0.001538727117195726,0.03016244398714129,0.01483102603511603,0.9529065121975655,0.0005612906629813945,Sensor
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,7,70.56429052352905,0.006766682180039494,0.8861969831610134,0.06979169850869993,0.036127220946685225,0.001117415203562032,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,188,1882.1509449481964,0.0005729016512200821,0.0008421175904199483,0.0008425638727948606,0.001703034922152918,0.9960393819634122,Socket
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,332,3321.000331401825,0.000581884304893664,0.0008640953421538844,0.0008610765434459165,0.001766219772133935,0.9959267240373727,Socket
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,195,1952.518610954285,0.0005870865648461255,0.0008679518388320876,0.0008604612507528022,0.0017328266303263929,0.9959516737152426,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,207,2072.43256354332,0.000658289814746453,0.06657779315342649,0.9183077648379396,0.013776138150347917,0.0006800140435395767,Light_XM
