source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,R6,273,2732.5865285396576,2.6660311079386784e-06,0.98911904428505,5.849421882652585e-05,0.010814182651713397,5.612813302099504e-06,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,R6,292,2921.008774042129,1.6414016224964026e-06,0.9997080116472151,0.00025017701753987165,3.538451604283367e-05,4.785417579636939e-06,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,264,2641.494455099106,0.9999835266229363,5.9561947243459864e-06,1.0473050092076603e-05,3.79856464309216e-09,4.0333682755357294e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,160,1600.8940246105194,0.9999999241331052,2.9990467669278205e-08,2.6506065180191334e-08,1.4368141731893316e-08,5.002220305145675e-09,Camera
/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,R6,228,2282.285868883133,1.3151140167379064e-08,6.458502158860233e-07,0.9999993107296911,5.592892818572955e-09,2.4676060132457895e-08,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,87,870.0971782207489,0.9999998097613678,1.7529587090342593e-07,9.017948875896014e-09,2.599957834395298e-09,3.324854634615021e-09,Camera
/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,R6,22,220.23280453681943,9.997632829427315e-08,0.0011123087438468476,1.161602884073876e-06,0.9988862568651032,1.7281183766088307e-07,Light_T1
/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,R6,237,2372.380277633667,5.769563015416587e-06,0.9977754252153537,0.002207757985583881,4.241644753419408e-06,6.8055912937930475e-06,Light_T1
/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,R6,105,1051.053554058075,7.84954239345352e-08,0.001317217258162245,1.1868490369072227e-06,0.9986814054533926,1.1194398414314962e-07,Light_T1
/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,R6,248,2480.157136678696,7.740274917287108e-06,0.016242216685154277,0.9836734085234262,5.7090414992816855e-05,1.954410150946524e-05,Light_XM
