source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,68,686.2176694869995,0.00015359852113761008,0.0002201250899815932,0.9982454776763916,0.0010579474037513137,0.0003228287387173623,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,187,1873.550843715668,0.9990505576133728,0.00011166917101945728,0.0002786737750284374,0.00042184078483842313,0.00013724910968448967,Camera
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,126,1260.373830318451,0.00036645380896516144,0.0005234681302681565,0.9952184557914734,0.003304213983938098,0.0005873763002455235,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,294,2941.0551006793976,0.0005618676077574492,0.0006120854523032904,0.01719333790242672,0.980945885181427,0.0006868122145533562,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,38,380.41099858284,2.9186821848270483e-05,4.8674097342882305e-05,0.9998065829277039,6.0919264797121286e-05,5.4616477427771315e-05,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,295,2950.8551321029663,9.421252616448328e-05,0.00016408109513577074,0.009661772288382053,0.9898958206176758,0.00018411294149700552,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,132,1320.1996772289276,7.135852501960471e-05,8.265404176199809e-05,0.9996240139007568,0.00012919191794935614,9.27448709262535e-05,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,65,650.4140400886536,0.000501951843034476,0.0008381368243135512,0.9939117431640625,0.0037993071600794792,0.0009488299838267267,Light_XM
/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,R3,310,3100.080782175064,0.0001079497451428324,0.9987816214561462,0.0001737921847961843,0.0007745137554593384,0.00016208947636187077,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,309,3090.9944925308228,0.00016715528909116983,0.0001122002795455046,7.671165076317266e-05,0.00020329831750132143,0.999440610408783,Socket
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,265,2652.9558367729187,0.0007191126351244748,0.00038391517591662705,0.003401048481464386,0.9951091408729553,0.00038680192665196955,Sensor
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,122,1221.9863908290863,9.134847641689703e-05,0.00011220784654142335,8.0545200034976e-05,0.0002078932011500001,0.9995080232620239,Socket
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,212,2120.7650940418243,0.9990358352661133,0.00012833574146497995,0.0004562576359603554,0.00023560160479974002,0.0001440036139683798,Camera
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,71,711.4140284061432,8.083255670499057e-05,0.00011530816118465737,5.503067222889513e-05,0.0002262346533825621,0.9995225667953491,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,R3,93,930.9327764511108,0.00028307372122071683,0.9991063475608826,0.0002619717561174184,0.00019959622295573354,0.00014895430649630725,Light_T1
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,254,2540.1847083568573,5.499819235410541e-05,4.5715754822595045e-05,0.9998132586479187,3.4777316614054143e-05,5.1297010941198096e-05,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,304,3040.4957587718964,0.0003598249168135226,0.0006211089203134179,0.9912726283073425,0.007043303456157446,0.0007031391141936183,Light_XM
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,4,40.31548833847046,9.482797759119421e-05,0.00011220503802178428,0.00020821478392463177,0.00010173654300160706,0.9994829893112183,Socket
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,151,1510.737800836563,0.9992856383323669,9.166688687400892e-05,0.000430159067036584,8.884692942956463e-05,0.00010377327998867258,Camera
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,19,190.9743685722351,0.0001158041413873434,0.0001122175672207959,7.452879071934149e-05,0.00010281324648531154,0.9995946288108826,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,R3,57,570.5699825286865,0.000380907382350415,0.9991517066955566,0.00017355027375742793,0.00015712881577201188,0.00013676124217454344,Light_T1
