source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,279,2790.5485973358154,0.9570759534835815,0.03171011433005333,0.004023912362754345,0.005490683484822512,0.0016993024619296193,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,280,2801.2378311157227,0.9890217781066895,0.0017258593579754233,0.003156488062813878,0.005590515676885843,0.0005053661880083382,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,281,2811.161914110184,0.9998181462287903,3.4232336474815384e-05,2.130183383997064e-05,9.742849942995235e-05,2.8905802537337877e-05,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,282,2820.38600897789,0.9991430044174194,0.00010165267303818837,5.999664426781237e-05,0.0004643901193048805,0.00023090379545465112,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,283,2830.8274114131927,0.7550785541534424,0.22651325166225433,0.005598652176558971,0.009510970674455166,0.0032985806465148926,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,284,2841.187423467636,0.9844772815704346,0.001004400895908475,0.0006969766109250486,0.012235384434461594,0.0015859113773331046,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,285,2852.223437309265,0.9983053207397461,0.00020195572869852185,0.00033761924714781344,0.0008297812892124057,0.00032526854192838073,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,286,2861.530005693436,0.9993605017662048,0.0002142841403838247,0.00014758395263925195,0.00021641384228132665,6.125850632088259e-05,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,287,2871.1594178676605,0.03107093833386898,0.009496157988905907,0.02570296823978424,0.9204097390174866,0.013320171274244785,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,288,2880.062063932419,0.999489426612854,5.769262497778982e-05,6.154709990369156e-05,0.0002964675659313798,9.478979336563498e-05,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,289,2891.534726858139,0.9976277947425842,0.0016691583441570401,0.00021775462664663792,0.00035151810152456164,0.00013384330668486655,Camera
