source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,258,2580.5009486675262,1.0056570077580127e-07,8.708022396997553e-08,4.4745947044107895e-09,1.2646315842567888e-08,0.9999997952331647,Socket
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,66,661.6630642414093,3.2676319949025285e-06,0.001237631049588012,1.8375518525122233e-06,0.9987554791340605,1.7846325040844835e-06,Sensor
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,91,912.5795907974244,0.9979949416944259,0.002001673496267313,1.3855344913084938e-06,3.7816259733280294e-07,1.6211122180687394e-06,Light_T1
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,57,571.0199210643768,0.0007460982762759694,0.9982118741012995,0.0001861409424790175,0.0005871534299480006,0.00026873324999754345,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,136,1360.1678788661957,2.547133133488207e-07,8.546188739309975e-09,4.762945811050635e-08,5.236514548120241e-09,0.9999996838745253,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,334,3342.3853986263275,1.529587256729452e-08,2.494377566667013e-08,0.9999998823304318,4.174723522214069e-08,3.5682684754111045e-08,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,135,1353.2326092720032,0.9999999642530175,1.0966844897359297e-08,6.738026515133792e-09,1.2644615454098959e-09,1.6777649506646038e-08,Camera
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,47,473.12306094169617,2.6520055871834684e-08,0.9999999158596105,9.709183696146599e-09,2.1592244984414254e-08,2.631890492738181e-08,Light_T1
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,18,180.95104002952576,5.108575362442958e-07,6.314832376761682e-07,4.4275607275205193e-07,0.9999978169011852,5.980019682869893e-07,Sensor
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,276,2763.281831979752,0.9999998516167137,1.2022637451941263e-07,3.717224389637091e-09,3.069072723788238e-09,2.13706146264574e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,372,3724.448883533478,0.9999993260508829,5.568014043922111e-07,4.844087321306462e-09,9.013017955047748e-08,2.2173445585215966e-08,Camera
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,289,2890.052980661392,1.2525019161319152e-07,3.6361245541016155e-08,5.898635738466766e-09,1.9866906476532807e-08,0.9999998126230205,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,239,2390.545254945755,1.7403528009965331e-07,5.532379272588049e-07,0.9973067205110293,0.0026921836397687977,3.685759946446335e-07,Light_XM
