source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,344,3444.472692966461,0.002732284599915147,0.0005300691700540483,0.000935474643483758,0.9957501888275146,5.19434834131971e-05,Sensor
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,274,2743.4680898189545,2.452207809255924e-05,0.0001078262721421197,0.0001122909743571654,5.6185042922152206e-05,0.9996992349624634,Socket
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,362,3621.593924283981,2.954414776468184e-05,0.001327645150013268,0.0007150727324187756,0.997866690158844,6.110799586167559e-05,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,363,3630.625636339188,0.00017278411542065442,0.003651728155091405,0.9951573014259338,0.0008840832160785794,0.00013413031410891563,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,339,3392.472522497177,0.0001598004746483639,0.0429600365459919,0.010894573293626308,0.9456631541252136,0.000322392355883494,Sensor
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,7,70.56429052352905,0.0003626382094807923,0.9968915581703186,0.002369903028011322,0.0001838959287852049,0.0001920367794809863,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,188,1882.1509449481964,8.459196396870539e-05,3.397146792849526e-05,5.0747552450047806e-05,2.7190784749109298e-05,0.9998034834861755,Socket
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,332,3321.000331401825,4.205209552310407e-05,0.00013208898599259555,8.412315946770832e-05,6.429189670598134e-05,0.9996774196624756,Socket
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,195,1952.518610954285,8.89019574970007e-05,4.490798164624721e-05,1.3968650819151662e-05,8.698055171407759e-05,0.9997652173042297,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,207,2072.43256354332,0.0001323665928794071,0.007641320116817951,0.9917564392089844,0.0002259569155285135,0.00024389117606915534,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,262,2620.5891613960266,0.00010871871199924499,0.015820682048797607,0.9839280843734741,4.010767588624731e-05,0.00010240779374726117,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,203,2030.0361309051516,0.996052622795105,2.8626216590055265e-05,0.0038953078910708427,1.5421315765706822e-05,8.009672455955297e-06,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,194,1940.0351295471191,0.9999306201934814,1.4388634781425935e-06,6.0649774241028354e-05,4.101779268239625e-06,3.1959987154550618e-06,Camera
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,238,2381.4249453544617,0.0001909739221446216,3.10379546135664e-05,3.160710912197828e-05,0.0001593517663422972,0.9995869994163513,Socket
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,22,221.22432684898376,2.0194982425891794e-05,0.0064078764989972115,0.003027993952855468,0.9904966354370117,4.7303248720709234e-05,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,93,932.1327419281006,0.0007135105552151799,0.60868239402771,0.3776248097419739,0.011274655349552631,0.0017046588473021984,Light_XM
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,210,2100.092284202576,2.5823152100201696e-05,7.91773618402658e-06,0.00014894759806338698,4.191679181531072e-05,0.9997753500938416,Socket
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,48,484.5124871730805,0.9999163150787354,4.588971933117136e-06,3.408772681723349e-05,4.1719653381733224e-05,3.270332626925665e-06,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,126,1260.033519744873,0.9999091625213623,7.555981028417591e-06,2.715149639698211e-05,5.3162180847721174e-05,2.949306917798822e-06,Camera
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,318,3180.371227741241,0.000158242997713387,3.158235631417483e-05,3.09895804093685e-05,4.8813748435350135e-05,0.9997304081916809,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,179,1791.68407869339,0.00043939435272477567,0.9986655712127686,0.0006186153623275459,0.00017229821241926402,0.00010413336713099852,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,143,1430.8379774093628,2.793443127302453e-05,1.9208668163628317e-05,0.00014061843103263527,3.679511428344995e-05,0.9997754693031311,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,276,2766.2888102531438,9.534975106362253e-05,0.9973015189170837,0.0010927978437393904,0.0012241486692801118,0.00028625380946323276,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,117,1170.4595029354095,0.0007158598746173084,0.0001151577671407722,6.236419721972197e-05,4.866535164183006e-05,0.999057948589325,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,6,63.3742253780365,2.334333839826286e-05,0.0096480967476964,0.9902841448783875,1.935363616212271e-05,2.5013718186528422e-05,Light_XM
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,8,80.44272804260254,4.126668136450462e-05,0.9997559189796448,7.857431774027646e-05,8.464999700663611e-05,3.957036096835509e-05,Light_T1
/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,R3,37,370.3684320449829,0.00025518759503029287,0.9758464097976685,0.016760528087615967,0.006692319642752409,0.0004455132584553212,Light_T1
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,133,1330.5203800201416,0.9998854398727417,7.459158223355189e-05,1.3548530660045799e-05,2.13557286770083e-05,5.088224497740157e-06,Camera
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,342,3421.1870789527893,1.7279649910051376e-05,3.205065877409652e-05,0.9994198083877563,0.0005082349525764585,2.2662952687824145e-05,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,9,91.12697625160216,0.0016582809621468186,0.14599846303462982,0.001368538592942059,0.8502220511436462,0.0007526251720264554,Sensor
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,150,1500.2809751033783,0.0016604948323220015,0.24954061210155487,0.0012091652024537325,0.7469391822814941,0.0006505751516669989,Light_T1
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,337,3371.670357227325,3.0467783290077932e-05,0.0005079295951873064,0.0009289131849072874,0.9985125660896301,2.0121080524404533e-05,Sensor
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,353,3531.43031167984,9.633926674723625e-05,3.435724283917807e-05,6.14400560152717e-05,3.64170664397534e-05,0.9997714161872864,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,365,3651.4159803390494,0.0004324415931478143,0.0055234432220458984,0.6422309875488281,0.3512037694454193,0.0006093381089158356,Light_XM
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,49,491.226806640625,1.3615048374049366e-05,2.4568958906456828e-05,0.00027003305149264634,0.00013390928506851196,0.9995579123497009,Socket
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,256,2563.300621032715,0.00012011813669232652,5.5185614655783866e-06,0.0001031064530252479,0.0005567825865000486,0.9992144107818604,Socket
