source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,255,2550.446023702621,0.9995737309421011,5.676332939250398e-08,0.0004261301059950931,3.040768884084228e-09,7.914780531945958e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,256,2560.002292394638,0.9999998596361713,4.7102701020563765e-08,2.35009056419637e-08,6.1819207414044154e-09,6.357830094972532e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,257,2570.036389350891,0.9999953547940226,1.5064956216057745e-06,8.46549379099092e-07,2.255295702910176e-07,2.0666314065713344e-06,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,258,2580.026916742325,0.9999998762217646,4.6136557282560754e-08,7.884345237284995e-09,6.981459897344155e-09,6.277587295662017e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,259,2596.0369629859924,0.9999998445686731,4.960048862692119e-08,7.814758296171502e-09,3.113983869785289e-08,6.687624130922895e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,260,2603.421686887741,0.9999993248575836,1.2020344894470836e-07,1.7382902569274687e-08,3.665113293620988e-07,1.7104473572533342e-07,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,261,2610.0370166301727,0.999991893155751,1.4784167357060938e-06,2.617190047162492e-07,4.453790098825577e-06,1.9129184095306633e-06,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,262,2621.132266521454,0.999999835233771,6.447036088035978e-08,1.1427080975220322e-08,5.216346093201935e-09,8.365244110257675e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,263,2633.4552137851715,0.9999997888469878,6.408584359213718e-08,3.840751639805677e-08,2.076512086131876e-08,8.789453159412323e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,264,2641.6268441677094,0.9999998617796819,4.861175048783737e-08,9.491787590226307e-09,1.5776480491473453e-08,6.434029944908529e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,265,2655.038245201111,0.9999998285165205,5.913919944502097e-08,1.5316498125900356e-08,1.665637397836771e-08,8.037140797870063e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,266,2660.0369136333466,0.999992966406176,1.4610122028223933e-06,3.3205650867723642e-06,1.9322092880560008e-07,2.0587956056311197e-06,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,267,2670.142179250717,0.999999873899796,4.534797987339073e-08,1.3081242242567683e-08,5.70002371206239e-09,6.197095811073733e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,268,2687.7221579551697,0.9994575829081938,8.462683273075199e-05,1.3185588733741317e-05,0.00033298497040173866,0.00011161969993995146,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,269,2690.0347712039948,0.9999978163376186,1.2290911896519294e-07,3.2389600675715934e-08,1.849385396858215e-06,1.7897826488274725e-07,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,270,2700.027113676071,0.9999985770269604,3.120525764817818e-07,9.93175530760349e-08,5.788083234509612e-07,4.3279458655196766e-07,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,271,2710.0066220760345,0.9999995740799157,1.207697984020213e-07,9.474337757696506e-08,4.9664320483490334e-08,1.6074258792912498e-07,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,272,2720.01256108284,0.9999980522389519,2.4833251038021964e-07,5.58824863852382e-07,7.783400944105258e-07,3.622635792219239e-07,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,273,2730.0672087669373,0.9999997774073341,4.6859703865637283e-08,1.037555229310172e-07,6.5786635500622925e-09,6.539877561655443e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,274,2740.1675577163696,0.9999989423871544,7.351096314241406e-08,9.912522156461649e-09,8.782006190186008e-07,9.598874157201903e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,275,2750.037569761276,0.9999978140280216,3.288203683777813e-07,1.383363481729725e-06,3.328655785152823e-08,4.40501570473456e-07,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,276,2760.3271737098694,0.9999997055871298,5.842502546960838e-08,1.0312276375880059e-08,1.4946491768289015e-07,7.621065057225792e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,277,2770.4068825244904,0.9999997113746599,5.479132552099343e-08,9.70534393107966e-08,6.310253217255766e-08,7.3678043308267e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,278,2780.067866563797,0.9999997383507969,7.027598411026984e-08,8.615874949798597e-08,4.9469462234277515e-09,1.0026752304855215e-07,Camera
