round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,68,686.2176694869995,688.433836221695,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,187,1873.550843715668,1877.3039600849152,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,126,1260.373830318451,1269.993808746338,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,294,2941.0551006793976,2944.89648771286,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,38,380.41099858284,388.12750029563904,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,295,2950.8551321029663,2958.3790588378906,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,132,1320.1996772289276,1329.0801229476929,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,65,650.4140400886536,658.4040002822876,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,310,3100.080782175064,3103.110300540924,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,309,3090.9944925308228,3099.902553796768,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,265,2652.9558367729187,2659.58829164505,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,122,1221.9863908290863,1229.8424446582794,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,212,2120.7650940418243,2129.864662885666,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,71,711.4140284061432,717.5872602462769,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,93,930.9327764511108,938.4421060085295,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,254,2540.1847083568573,2549.008416414261,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,304,3040.4957587718964,3049.7403473854065,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,4,40.31548833847046,47.62422823905945,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,151,1510.737800836563,1517.2262151241302,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,19,190.9743685722351,198.22495222091675,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,57,570.5699825286865,578.2969377040863,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,312,3120.0823035240173,3129.9608538150787,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,91,910.911784172058,917.6708273887634,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,308,3080.0991303920746,3088.52184677124,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,139,1390.1284062862396,1399.9659025669098,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,276,2763.525820016861,2769.1973328590398,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,91,911.4404392242432,916.8535673618316,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,235,2351.1050634384155,2356.734962701797,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,221,2211.9023582935333,2215.872316837311,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,261,2613.305415868759,2619.345150709152,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,16,160.78335285186768,168.4083445072174,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,320,3200.126498222351,3209.209698200226,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,60,600.5458302497864,606.2479774951935,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,250,2502.865716934204,2508.420607566833,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,99,990.99343085289,998.5146565437316,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,356,3565.0501120090485,3565.525808095932,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,161,1612.8224239349363,1613.5654592514038,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,276,2760.3271737098694,2769.78542304039,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,191,1910.3024427890775,1913.8562591075895,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,332,3323.41987156868,3325.273757696152,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,355,3553.7220935821533,3559.9693360328674,Sensor,Light_XM,False
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,306,3062.244348049164,3067.410008907318,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,169,1692.5183243751526,1699.4484148025513,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,198,1982.422107219696,1989.0628814697263,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,165,1652.268840789795,1659.4192490577698,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,304,3040.0162224769592,3048.2365369796757,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,318,3182.388688802719,3188.4636232852936,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,176,1760.981834411621,1768.337195396423,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,252,2520.0367913246155,2529.1102344989777,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,313,3130.10839676857,3138.237424135208,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,307,3070.046147584915,3073.0814576148987,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,238,2382.7450892925262,2387.596567630768,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,347,3470.4155266284943,3476.1994750499725,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,46,460.459153175354,464.7625720500946,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,284,2840.655778884888,2845.7595541477203,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,257,2572.5777068138123,2577.8674240112305,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,138,1380.014927625656,1386.8114385604858,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,71,711.7556622028351,716.9469320774078,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,301,3011.264691591263,3018.3981556892395,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,74,740.4138815402985,749.1835842132568,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,355,3554.8377215862274,3558.995963573456,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,271,2713.432591676712,2719.248763799668,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,296,2961.154765367508,2966.2946214675903,Sensor,Light_XM,False
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,152,1520.0071098804474,1529.9994912147522,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,327,3271.8291268348694,3275.226154088974,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,176,1761.7540836334229,1764.0141265392303,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,80,805.1528959274292,808.5561697483063,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,91,912.2700748443604,919.5913136005402,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,334,3340.254548549652,3348.785331249237,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,58,580.0025079250336,585.5644736289978,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,34,343.51546931266785,345.9505612850189,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,17,172.11171436309814,173.42361879348755,Sensor,Light_XM,False
