source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,344,3444.472692966461,0.002666642889380455,0.0004525536496657878,0.0007228855974972248,0.996107280254364,5.059327304479666e-05,Sensor
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,274,2743.4680898189545,3.613753506215289e-05,7.930935680633411e-05,0.00012122886982979253,2.7854068321175873e-05,0.999735414981842,Socket
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,362,3621.593924283981,3.409422060940415e-05,0.001219536061398685,0.000520142843015492,0.998178243637085,4.7993969928938895e-05,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,363,3630.625636339188,0.00018767961591947824,0.0029361657798290253,0.995507001876831,0.0012204297818243504,0.00014867835852783173,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,339,3392.472522497177,0.0001943507813848555,0.0667480006814003,0.008628813549876213,0.9240007996559143,0.00042799950460903347,Sensor
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,7,70.56429052352905,0.0005511805065907538,0.994387149810791,0.0045424397103488445,0.0002622190513648093,0.0002570964861661196,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,188,1882.1509449481964,8.949206676334143e-05,2.2427084331866354e-05,2.891158510465175e-05,2.223045339633245e-05,0.9998369216918945,Socket
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,332,3321.000331401825,4.3768752220785245e-05,0.0001007391547318548,4.1846644307952374e-05,7.090324652381241e-05,0.9997426867485046,Socket
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,195,1952.518610954285,8.233390690293163e-05,4.135076596867293e-05,1.7393631424056366e-05,7.784393528709188e-05,0.99978107213974,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,207,2072.43256354332,2.0737628801725805e-05,0.0006666090921498835,0.9992316961288452,4.41922020399943e-05,3.677938366308808e-05,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,262,2620.5891613960266,9.539201710140333e-05,0.022320851683616638,0.9774754047393799,2.2281908968579955e-05,8.60272630234249e-05,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,203,2030.0361309051516,0.991523265838623,2.4806642613839358e-05,0.008420093916356564,2.194839544245042e-05,9.857073564489838e-06,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,194,1940.0351295471191,0.9999185800552368,1.6920104144446668e-06,7.25680947653018e-05,3.712601028382778e-06,3.4178083296865225e-06,Camera
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,238,2381.4249453544617,0.00017619012214709073,2.014818528550677e-05,5.561055149883032e-05,0.0001230918278452009,0.9996249675750732,Socket
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,22,221.22432684898376,2.54505685006734e-05,0.006610378157347441,0.003625601064413786,0.9896748661994934,6.37072735116817e-05,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,93,932.1327419281006,0.0005196119309403002,0.44661110639572144,0.5438122749328613,0.00775489117950201,0.0013020923361182213,Light_XM
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,210,2100.092284202576,3.147259121760726e-05,6.631093583564507e-06,0.00014032464241608977,2.5088333131861873e-05,0.999796450138092,Socket
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,48,484.5124871730805,0.9999266862869263,4.6506734179274645e-06,3.439412103034556e-05,3.0798597435932606e-05,3.4082665933965473e-06,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,126,1260.033519744873,0.999947190284729,8.053184501477517e-06,1.2049355973431375e-05,2.9534372515627183e-05,3.2015700526244473e-06,Camera
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,318,3180.371227741241,0.00017076903895940632,2.9091996111674234e-05,2.1345487766666338e-05,4.783577242051251e-05,0.9997310042381287,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,179,1791.68407869339,0.0005352356238290668,0.9989120960235596,0.0002488598693162203,0.00017963978461921215,0.0001241358113475144,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,143,1430.8379774093628,3.387078322703019e-05,2.102563485095743e-05,0.000222331058466807,3.5931894672103226e-05,0.9996868371963501,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,276,2766.2888102531438,4.9665111873764545e-05,0.9979344606399536,0.0011315337615087628,0.0007265435997396708,0.00015786325093358755,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,117,1170.4595029354095,0.000998613890260458,0.00013723119627684355,5.318654439179227e-05,4.788361911778338e-05,0.9987630844116211,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,6,63.3742253780365,2.257258165627718e-05,0.004898183513432741,0.99504154920578,1.644131771172397e-05,2.1244246454443783e-05,Light_XM
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,8,80.44272804260254,7.773522520437837e-05,0.9997110962867737,7.571054447907954e-05,7.355297566391528e-05,6.188674160512164e-05,Light_T1
/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,R3,37,370.3684320449829,0.0002896971127483994,0.9734355211257935,0.022434819489717484,0.00330211385153234,0.0005378836649470031,Light_T1
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,133,1330.5203800201416,0.9998965263366699,5.801461520604789e-05,1.555133712827228e-05,2.39498676819494e-05,5.979876732453704e-06,Camera
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,342,3421.1870789527893,2.2730679120286368e-05,3.098305023740977e-05,0.9994396567344666,0.0004803586343768984,2.630982271512039e-05,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,9,91.12697625160216,0.0026207310147583485,0.15686841309070587,0.001124378526583314,0.8384193181991577,0.0009671958396211267,Sensor
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,150,1500.2809751033783,0.0011966531164944172,0.13383181393146515,0.0007563779945485294,0.8637598156929016,0.0004553286998998374,Light_T1
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,337,3371.670357227325,1.9377464923309162e-05,0.0003433794481679797,0.000528441509231925,0.9990930557250977,1.5766481737955473e-05,Sensor
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,353,3531.43031167984,0.00015646664542146027,4.488328704610467e-05,4.66921555926092e-05,2.9534267014241777e-05,0.999722421169281,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,365,3651.4159803390494,0.0008233457920141518,0.004259418696165085,0.5402662754058838,0.4536607265472412,0.0009902279125526547,Light_XM
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,49,491.226806640625,1.3730884347751271e-05,4.2365554691059515e-05,0.0002648938389029354,5.393354149418883e-05,0.9996250867843628,Socket
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,256,2563.300621032715,0.00013678761024493724,5.392391358327586e-06,0.00012144417996751145,0.0001538368233013898,0.9995825886726379,Socket
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,194,1942.0236287117004,0.9996259212493896,0.0003305276040919125,1.5761839676997624e-05,1.4194376490195282e-05,1.3543050954467617e-05,Camera
/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,R3,329,3291.578812122345,6.085052154958248e-05,0.9943931102752686,0.001485093729570508,0.00390021875500679,0.00016071151185315102,Light_T1
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,335,3353.7083151340485,2.5347126211272553e-05,0.006859832443296909,0.9930685758590698,2.8348207706585526e-05,1.7873519027489237e-05,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,131,1310.1075003147123,1.343458552582888e-05,7.833305062376894e-06,0.9997119307518005,0.00025486110826022923,1.1889494999195449e-05,Light_XM
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,227,2274.731545686722,9.142333874478936e-05,0.9995680451393127,0.00011817212362075225,0.0001366554934065789,8.571358921471983e-05,Light_T1
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,134,1343.62934756279,0.979015052318573,0.0003790845221374184,0.0002895824727602303,0.02010982856154442,0.00020652308012358844,Camera
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,356,3565.0501120090485,0.00010734929674072191,9.05692286323756e-05,0.0004912234144285321,0.9992647767066956,4.610906034940854e-05,Sensor
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,109,1093.2017879486084,6.6173729464935604e-06,4.36847003584262e-05,6.840876267233398e-06,0.9999376535415649,5.254424195300089e-06,Sensor
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,90,900.0391139984131,0.9993391633033752,3.6275418096920475e-05,0.0004061099316459149,0.00021238141926005483,6.014423433953198e-06,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,99,990.528864622116,0.9998533725738525,5.194967525312677e-05,6.514370761578903e-05,2.2224121494218707e-05,7.290661415026989e-06,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,321,3212.6218552589417,0.9999582767486572,3.170588797729579e-06,2.9557071684394032e-05,5.3194735301076435e-06,3.667653345473809e-06,Camera
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,255,2550.305936574936,0.005326670594513416,1.4205049410520587e-05,0.9909582138061523,0.0036272485740482807,7.36504589440301e-05,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,182,1821.479611158371,5.1082883146591485e-05,0.0005116579122841358,0.002089590998366475,0.9973141551017761,3.348586687934585e-05,Sensor
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,91,911.7594375610352,2.9812066713930108e-05,2.3567707103211433e-05,0.00011838856153190136,1.1581334547372535e-05,0.9998167157173157,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,358,3583.516790390014,0.00011964972509304062,0.9961259961128235,0.0017487172735854983,0.0018385261064395308,0.0001670849451329559,Light_T1
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,127,1270.7921879291534,0.0006956917932257056,0.06271852552890778,0.009540530852973461,0.926750898361206,0.00029433966847136617,Sensor
/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,R2,155,1550.271098613739,0.00010421329352539033,0.9958186745643616,0.003382015274837613,0.0006025360780768096,9.25410131458193e-05,Light_T1
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,48,482.149626493454,0.0005782856605947018,0.0007146764546632767,0.008906294591724873,0.9895440340042114,0.000256693601841107,Sensor
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,174,1741.123067855835,0.00031630697776563466,3.0743409297429025e-05,2.4819559257593937e-05,0.0043145110830664635,0.9953136444091797,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,R3,349,3490.468108177185,0.0008262036135420203,0.7827795147895813,0.09406213462352753,0.1211119294166565,0.0012202198849990964,Light_T1
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,217,2173.559041261673,7.419918256346136e-05,0.9886713027954102,0.010506721213459969,0.000617984333075583,0.00012983052874915302,Light_T1
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,238,2382.1839878559117,2.644011692609638e-05,0.0009279708028770983,0.00014227513747755438,0.9988736510276794,2.962152211694047e-05,Sensor
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,357,3570.0163311958318,5.862279795110226e-05,2.7389643946662545e-05,2.5182112949551083e-05,2.629621303640306e-05,0.9998624324798584,Socket
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,104,1043.637584924698,0.9999308586120605,2.923304600699339e-05,3.490190920274472e-06,3.250770168961026e-05,3.930895218218211e-06,Camera
/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,R2,119,1193.5449380874634,3.72015820175875e-05,0.9990604519844055,0.0008198953000828624,5.1143837481504306e-05,3.135873703286052e-05,Light_T1
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,279,2791.1105167865758,0.0006977769662626088,0.985293447971344,0.0010930062271654606,0.01237180270254612,0.0005439223605208099,Light_T1
/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,R3,309,3090.850195169449,3.779460894293152e-05,0.9962437152862549,0.002363595413044095,0.0012608846882358193,9.399047121405602e-05,Light_T1
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,277,2774.8773946762085,2.5227379865100374e-06,2.300053347426001e-05,7.393033683911199e-06,0.9999632835388184,3.7751567560917465e-06,Sensor
