source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,68,686.2176694869995,0.0022956735145955006,0.00181580124457687,0.9519992181348851,0.042193383727362636,0.0016959233785800896,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,187,1873.550843715668,0.9938581421565001,0.0011309371438574004,0.0011049716507969905,0.002707256723252095,0.001198692325593331,Camera
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,126,1260.373830318451,0.00350488410042023,0.002758001878019301,0.8984803439502318,0.09278174194865105,0.0024750281226777206,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,294,2941.0551006793976,0.0015091905940976863,0.002463944409683605,0.03201376638684034,0.9628620291082581,0.0011510695011201215,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,38,380.41099858284,0.002190592982672332,0.001636246890689628,0.9642339066561821,0.03040368954505161,0.0015355639254043658,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,295,2950.8551321029663,0.0018119487487747313,0.002885075047100372,0.04847871324665042,0.9454242723009068,0.0013999906565676,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,132,1320.1996772289276,0.0018826673876340284,0.001421223915925527,0.971038269938695,0.02430347540700232,0.001354363350743194,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,65,650.4140400886536,0.0032664094164101924,0.0026204551548405517,0.910549136123449,0.0811687614314902,0.0023952378738099763,Light_XM
/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,R3,310,3100.080782175064,0.0016273780214773172,0.9938842082193245,0.0014739933357546292,0.0017096459935298453,0.0013047744299135788,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,309,3090.9944925308228,0.0015275483030499977,0.0015638218398052008,0.001713593143033058,0.0035644681704911033,0.9916305685436206,Socket
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,265,2652.9558367729187,0.0012491586279710796,0.0021089147547937765,0.025439218363427003,0.9702129131389694,0.0009897951148386303,Sensor
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,122,1221.9863908290863,0.0015270829222811028,0.0015636186489352303,0.0017133887260436023,0.003564007316061965,0.991631902386678,Socket
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,212,2120.7650940418243,0.9927826502990128,0.001269521396381167,0.001365974224241681,0.0032410553709676937,0.0013407987093966536,Camera
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,71,711.4140284061432,0.001569859673654872,0.0015996497702447914,0.001773467053123446,0.003685122818810975,0.9913719006841659,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,R3,93,930.9327764511108,0.0016698264170199985,0.993782906072075,0.0014930505018405091,0.0017324985442242632,0.0013217184648401292,Light_T1
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,254,2540.1847083568573,0.002101419782453969,0.001507271348004441,0.9701341167732282,0.0248182324213504,0.0014389596749630113,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,304,3040.4957587718964,0.003039036430602823,0.002216457576259081,0.9384990670423907,0.054178535475845724,0.002066903474901778,Light_XM
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,4,40.31548833847046,0.0015271644843047835,0.0015636499123555204,0.0017136747536258704,0.0035639731796437224,0.9916315376700702,Socket
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,151,1510.737800836563,0.9935061356837789,0.0011786014530833049,0.0012115971339829413,0.002860753488882502,0.0012429122402725491,Camera
