source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,279,2792.501083612442,0.9465410113334656,0.012287396937608719,0.006741171702742577,0.033148687332868576,0.0012817798415198922,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,280,2800.7609832286835,0.9989724159240723,4.706774416263215e-05,0.0009040412260219455,1.695924402156379e-05,5.951997809461318e-05,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,281,2810.840525150299,0.9990801811218262,6.776482769055292e-05,0.0003824571322184056,0.0003325445868540555,0.0001370535755995661,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,282,2821.557708263397,0.9995881915092468,0.00010466684761922807,0.0001264627353521064,0.00011100895062554628,6.968107481952757e-05,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,283,2830.821518659592,0.9996962547302246,4.9840076826512814e-05,0.00013814606063533574,7.447937969118357e-05,4.128665750613436e-05,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,284,2840.419770002365,0.9993508458137512,0.00014484829443972558,0.00022860099852550775,0.00016540332580916584,0.00011034093768103048,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,285,2850.678621530533,0.9995062351226807,6.816754466854036e-05,0.00027767819119617343,8.334660378750414e-05,6.460771692218259e-05,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,286,2861.081378221512,0.9996858835220337,8.480379619868472e-05,6.0715883591910824e-05,0.00011099523544544354,5.759356645285152e-05,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,287,2870.8897547721863,0.999671220779419,0.00012898589193355292,5.020108073949814e-05,8.408815483562648e-05,6.556884909514338e-05,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,288,2883.902220726013,0.9963876008987427,0.002329388866201043,0.0005507811438292265,0.0003548834938555956,0.00037740400875918567,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,289,2893.909256219864,0.9994638562202454,5.641151437885128e-05,5.120851710671559e-05,0.0003539343597367406,7.46151854400523e-05,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,290,2900.991822242737,0.9997212290763855,5.1181177695980296e-05,0.00010182806727243587,6.691601447528228e-05,5.8847523177973926e-05,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,291,2910.023576259613,0.7960807085037231,0.1359032690525055,0.057087283581495285,0.005826769862323999,0.0051019564270973206,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,292,2920.060144901276,0.9997760653495789,4.0774946683086455e-05,3.465990812401287e-05,9.180017514154315e-05,5.6686203606659546e-05,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,293,2930.3709614276886,0.9990301132202148,0.00020088983001187444,0.0002861975517589599,0.000380675308406353,0.00010214891517534852,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,294,2942.1984078884125,0.9993597865104675,4.9543610657565296e-05,0.00047103044926188886,5.2004557801410556e-05,6.763824785593897e-05,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,295,2953.970233440399,0.9998040795326233,7.176951476139948e-05,4.437770985532552e-05,1.9571467419154942e-05,6.025091352057643e-05,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,296,2960.979607105255,0.9995742440223694,6.299102824414149e-05,0.0001036030807881616,0.00017693449626676738,8.218242874136195e-05,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,297,2973.9898178577423,0.967033863067627,0.001616228953935206,0.0006048268405720592,0.0302715040743351,0.00047359245945699513,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,298,2983.7106494903564,0.9997777342796326,5.5492320825578645e-05,9.054954716702923e-05,3.1441762985195965e-05,4.4816642912337556e-05,Camera
