source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,255,2550.446023702621,0.9919265508651733,0.00013379652227740735,0.007750398013740778,3.299820309621282e-05,0.00015625639935024083,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,256,2560.002292394638,0.9995908141136169,0.00010519148781895638,0.00012778498057741672,5.3411346016218886e-05,0.00012284966942388564,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,257,2570.036389350891,0.9973465204238892,0.0007802272448316216,0.0006844585295766592,0.00027761858655139804,0.0009112012339755893,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,258,2580.026916742325,0.9996240139007568,0.00011395385809009895,7.503362576244399e-05,5.3834301070310175e-05,0.0001330828235950321,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,259,2596.0369629859924,0.999605119228363,0.00010687889152904972,6.222085357876495e-05,0.00010098690836457536,0.0001248202024726197,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,260,2603.421686887741,0.9988904595375061,0.00024724609102122486,0.00012890383368358016,0.00044460862409323454,0.000288750568870455,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,261,2610.0370166301727,0.9979525804519653,0.000553074583876878,0.0002793539024423808,0.0005690835532732308,0.0006459172582253814,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,262,2621.132266521454,0.9996227025985718,0.00011902143887709826,7.9166071373038e-05,4.008442192571238e-05,0.00013900121848564595,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,263,2633.4552137851715,0.9994345307350159,0.00015505355258937925,0.00013910725829191506,9.323894482804462e-05,0.00017809405107982457,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,264,2641.6268441677094,0.9996298551559448,0.00010473452130099759,6.442435551434755e-05,7.860503683332354e-05,0.00012231600703671575,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,265,2655.038245201111,0.9995251893997192,0.0001397021987941116,9.435044194106013e-05,7.761624874547124e-05,0.0001631534396437928,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,266,2660.0369136333466,0.9974204301834106,0.0006955214776098728,0.0008431918104179204,0.000228601333219558,0.0008122758008539677,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,267,2670.142179250717,0.999607264995575,0.0001213286304846406,8.990739297587425e-05,3.985471266787499e-05,0.00014169556379783899,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,268,2687.7221579551697,0.9804210662841797,0.004224695730954409,0.0025845065247267485,0.007835812866687775,0.004933878313750029,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,269,2690.0347712039948,0.9985647797584534,0.0002524758456274867,0.00023826594406273216,0.000649607100058347,0.0002948582114186138,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,270,2700.027113676071,0.9977061748504639,0.00042990699876099825,0.0003842147998511791,0.0009775805519893765,0.0005020737298764288,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,271,2710.0066220760345,0.9993647933006287,0.00017279695020988584,0.00010579884110484272,0.0001547773863421753,0.00020180386491119862,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,272,2720.01256108284,0.9978733062744141,0.00034977818722836673,0.000634326133877039,0.0007340852171182632,0.0004084940592292696,Camera
