round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,246,2462.451426744461,2465.9577462673187,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,78,780.7935788631439,789.6091594696045,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,13,131.12932181358337,139.5682888031006,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,191,1910.1446907520292,1917.381227016449,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,345,3451.913172483444,3459.646330833435,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,214,2143.1553127765656,2145.3612565994263,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,117,1171.1927196979525,1179.7666492462158,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,182,1824.5336363315585,1827.6592671871183,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,145,1451.401231050491,1459.5825328826904,Light_XM,Light_T1,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,248,2482.4710080623627,2485.1227855682373,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,384,3842.658911943436,3848.731724500656,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,143,1430.851717710495,1435.2048618793488,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,13,135.00528168678284,138.49557733535767,Light_XM,Sensor,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,22,220.24529242515564,229.79389452934265,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,129,1291.2772431373596,1296.458994626999,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,169,1692.7034759521484,1699.731115579605,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,159,1591.614247560501,1599.7556092739103,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,80,801.8002903461456,809.2585136890411,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,151,1511.531478881836,1515.811360836029,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,221,2211.5478155612946,2217.5131392478943,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,263,2630.0806016922,2639.022030353546,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,50,500.4982874393463,508.919511795044,Sensor,Light_XM,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,306,3062.932056903839,3069.7290303707123,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,125,1250.0093796253204,1259.5851221084597,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,67,674.1225988864899,675.6965053081512,Light_XM,Sensor,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,245,2450.08425116539,2458.024353027344,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,256,2560.087301492691,2564.301957845688,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,108,1080.7013731002808,1085.4376335144043,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,234,2340.0401289463043,2347.30698299408,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,347,3473.2528944015503,3478.3603241443634,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,165,1651.648384809494,1658.8174159526825,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,263,2630.745385408401,2634.371101140976,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,13,130.12971258163452,136.83672428131104,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,195,1951.8723759651184,1959.61856174469,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,221,2214.305286884308,2218.806168079376,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,112,1120.03839468956,1129.4869611263275,Light_XM,Light_T1,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,28,280.27984976768494,289.8017065525055,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,310,3102.9208137989044,3105.9306766986847,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,150,1504.2126293182373,1507.3268485069275,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,86,860.0873742103577,866.4499020576477,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,311,3110.342677593231,3118.0009961128235,Light_XM,Sensor,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,237,2372.4000000953674,2379.944904565811,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,154,1543.732706785202,1549.112594127655,Light_XM,Light_T1,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,241,2413.4879643917084,2419.20468211174,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,38,380.4887640476227,389.97039127349854,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,313,3130.9479365348816,3136.592892885208,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,225,2252.2415657043457,2256.7340426445007,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,257,2570.960899353028,2577.1930255889893,Light_T1,Light_XM,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,303,3032.7500603199005,3037.601507663727,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,329,3290.203528404236,3298.3196461200714,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,161,1613.1657214164734,1618.781704902649,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,207,2073.08464884758,2079.108361721039,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,236,2361.682160615921,2366.3037109375,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,96,960.9560813903807,968.5990176200868,Sensor,Light_XM,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,387,3870.243843078613,3879.496354341507,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,226,2260.4747066497803,2269.5616466999054,Light_XM,Light_T1,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,191,1912.27316570282,1919.2953398227687,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,169,1691.8212831020355,1698.6038064956665,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,211,2115.7589395046234,2117.144336462021,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,271,2711.818016052246,2719.7110517024994,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,278,2781.429712533951,2789.3412115573883,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,273,2730.355355501175,2739.754214525223,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,270,2703.719130754471,2709.860478401184,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,143,1431.4359638690948,1436.6144642829895,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,43,431.4278917312622,439.29589676857,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,41,410.4901571273804,415.3012912273407,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,125,1250.134003162384,1254.004188299179,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,166,1660.4568498134613,1669.3308145999908,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,248,2483.562212705612,2488.2320647239685,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,320,3202.423271179199,3208.62047457695,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,167,1671.0932893753052,1679.8908252716064,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,55,552.3666818141937,559.3752255439758,Light_XM,Sensor,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,234,2342.215154647827,2349.4790937900543,Sensor,Sensor,True
