source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,R2,107,1071.4665129184723,8.428298083518785e-08,0.9999994922156286,2.3510146551957385e-07,5.528399371318164e-08,1.3311593120165456e-07,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,284,2840.1279723644257,3.479845652567384e-07,1.621515312060043e-08,7.339015124832657e-08,1.168665947214283e-07,0.9999994455435356,Socket
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,240,2402.103792667389,2.322965758923443e-07,1.2985104940958973e-08,3.4614736151194797e-08,3.571473174839696e-07,0.9999993629562655,Socket
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,184,1841.6669325828552,3.3993888548039817e-07,2.7767771809505828e-08,1.448206942949985e-07,5.1747128752941134e-08,0.9999994357255197,Socket
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,87,871.4174144268036,0.9999990642659838,9.194325551542013e-08,6.136761967886734e-07,5.713187612157309e-08,1.7298268768740804e-07,Camera
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,213,2133.635888814926,2.0783779827704734e-07,3.0265150207871846e-08,0.9999991548743224,1.973979151862119e-07,4.096248138088181e-07,Light_XM
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,265,2652.705573797226,4.8937785244892616e-06,3.1421826952958546e-08,5.893172488862125e-08,1.3268556091463483e-07,0.9999948831823628,Socket
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,74,740.5281891822815,6.237171537377826e-07,0.0008260795054784127,5.304420932113022e-07,0.9991715551250581,1.211210216507066e-06,Sensor
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,54,542.7606384754181,2.3024413321490337e-08,2.54282717079029e-08,5.3929070142104324e-08,0.9999998410343294,5.658391539134126e-08,Sensor
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,217,2170.1272258758545,8.38659799013458e-07,1.822340724996273e-08,6.364285168943918e-08,1.3928863614576807e-07,0.9999989401853059,Socket
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,312,3122.810390472412,1.3221296279214422e-07,8.050868320475843e-07,4.4990350160366776e-08,0.9999987193240901,2.9838576467433145e-07,Sensor
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,319,3193.5285770893097,1.703363632351299e-08,4.124305890864252e-07,1.0025503077054966e-08,0.9999995273968205,3.3113450938461285e-08,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,194,1944.7266495227811,3.1524649464281546e-08,3.417194112397595e-07,0.9999995613322498,1.9201672447526083e-08,4.622201712145388e-08,Light_XM
/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,R2,124,1243.6025581359863,0.0004884779103871057,0.9677760744268937,0.026250673722298067,0.004591659326701273,0.0008931146137197787,Light_T1
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,329,3290.8538897037506,0.9999997271772894,1.7040525183325662e-07,5.371266031808071e-09,3.402326356446203e-08,6.302292914022362e-08,Camera
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,58,580.2362542152405,3.543563563552474e-07,1.618677398562636e-08,1.786656089166545e-07,8.728206698084159e-08,0.9999993635091938,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,R2,310,3100.2848887443542,3.3002363733015245e-08,0.9999970216353109,2.858420055128993e-06,2.5549196840597815e-08,6.139307339096962e-08,Light_T1
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,362,3626.805492401123,0.023610962306620003,0.9750898916276377,0.00010269693521921038,0.0009242830534818823,0.0002721660770412141,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,106,1061.8701984882357,3.933437529208989e-07,5.7407162991421745e-05,0.9999413648837113,2.3443840773911287e-07,6.001711366520661e-07,Light_XM
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,62,620.261754989624,3.474070201971351e-07,1.7594355535107806e-08,7.20205985250017e-08,9.458191634622156e-08,0.9999994683961094,Socket
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,295,2951.926488637924,1.4481039750013833e-08,5.422438304854372e-09,6.747298998073613e-09,0.9999999467477119,2.6601511146657593e-08,Sensor
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,51,510.57012009620667,2.3335807517899405e-07,1.4404120134640813e-08,2.996649389839521e-08,1.3594027390453486e-07,0.9999995863310368,Socket
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,99,991.4677090644836,0.9999996267063772,9.446136453802285e-09,2.745502133018488e-07,2.447621883697401e-08,6.482105423114505e-08,Camera
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,305,3050.9771869182587,8.179154507039231e-07,7.678482991363837e-08,3.8117275040307396e-07,0.9999982548727341,4.692542347313107e-07,Sensor
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,263,2632.154580116272,0.9999998383541221,5.150955357869564e-08,1.061363931948849e-08,3.597875074227782e-08,6.354393409437979e-08,Camera
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,125,1251.2881574630735,1.792588683570081e-08,5.651574836878102e-07,0.9999993685016051,1.398728656262005e-08,3.442773772434688e-08,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,179,1790.0578179359436,1.5360559875417907e-08,1.306818619907785e-08,5.453982320728149e-07,0.9999993991875377,2.6985484062894246e-08,Sensor
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,17,170.49036240577698,2.0782119378205086e-07,9.123891488671875e-06,7.969396845829754e-08,0.9999902077330468,3.8086030238306427e-07,Sensor
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,21,211.06676602363584,0.9999995020742197,3.317693738110857e-09,3.917452523901217e-07,1.8967743210648944e-08,8.389509078398547e-08,Camera
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,347,3471.4958708286285,4.9881368448817043e-08,1.9038508294739118e-08,1.061642831992785e-06,0.9999987517181689,1.1771912226049559e-07,Sensor
/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,R2,35,350.3954920768738,1.2525822612986084e-07,0.9999987928700612,6.51077000752702e-07,1.029111955458193e-07,3.2788351648009165e-07,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,312,3120.0246818065643,2.6719473284852707e-07,1.1530882908447646e-08,1.040358163468619e-07,1.5041667719039054e-07,0.9999994668218907,Socket
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,149,1490.0754919052124,0.9999998103177365,3.517259946138145e-08,6.065178391250996e-08,2.3486977679498046e-08,7.037090249303342e-08,Camera
/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,R2,177,1771.0806646347046,2.1852392392385103e-08,0.9999999074309002,8.05733090794939e-09,1.90017241357558e-08,4.365765232590775e-08,Light_T1
/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,R2,53,531.3740339279175,2.1745863497383284e-07,0.9999987554778175,4.1170268968768056e-07,1.931373467588355e-07,4.222235114321648e-07,Light_T1
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,296,2961.0757944583893,1.4275133515018579e-08,3.0481959342541578e-09,4.306498983578608e-08,0.9999999145108125,2.5100868283422424e-08,Sensor
/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,R2,143,1431.5148973464966,8.066332337511404e-08,0.9999974133932222,2.2246650922097915e-06,1.2523145976026905e-07,1.5604690239598492e-07,Light_T1
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,248,2480.695337533951,5.150192405707287e-09,6.8843147072982005e-09,0.9999999739094152,4.20988725159038e-09,9.84619047335203e-09,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,342,3421.684412717819,0.9999998381932844,1.5174209105888983e-08,6.008119852984395e-08,1.8539309624954637e-08,6.801199835376661e-08,Camera
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,25,251.90243196487427,1.850469726315363e-06,1.0899372382506033e-06,0.9999965407147047,1.4264220894472692e-07,3.762361218438572e-07,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,130,1303.5507655143738,0.9992637375756777,1.0272270580140636e-05,0.000660131780793462,1.389281628513234e-05,5.196555666371326e-05,Camera
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,285,2851.284272670746,2.5985855273848163e-08,2.7057464349180605e-08,1.0674108826006175e-08,0.999999885513287,5.0769284574560217e-08,Sensor
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,322,3223.633684873581,1.1652939120948904e-07,1.8392027915309882e-07,2.672861297243219e-06,0.9999968167820422,2.0990699016264387e-07,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,261,2611.791841506958,1.6737546816426484e-09,3.047907912266118e-10,0.9999999935704078,1.3210244199075112e-09,3.130022155555173e-09,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,169,1690.7651755809784,0.9999989256594144,2.301854387381562e-08,9.334496444351575e-07,3.043104639298033e-08,8.74413510683962e-08,Camera
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,256,2562.5561578273773,3.453582633212384e-07,1.715383085361455e-08,6.24484092056442e-08,1.6467526779089923e-07,0.9999994103642289,Socket
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,52,520.859005689621,0.9999996689419576,4.0368000520900316e-08,1.4585322788281988e-07,3.108072341431456e-08,1.1375609064247446e-07,Camera
/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,R2,99,990.9941470623016,8.567715410634733e-08,0.9999995984640195,4.0104806369088835e-08,1.115006110842684e-07,1.6425340890642177e-07,Light_T1
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,200,2000.3638124465945,0.9999944537392271,2.1893506260264907e-07,5.195365389464802e-06,3.48631281074347e-08,9.709719266751423e-08,Camera
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,274,2740.469830751419,1.334281369339791e-05,2.5320878549896426e-08,5.97798162749971e-08,1.3185300234526557e-07,0.9999864402326095,Socket
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,295,2950.101926326752,3.4781247358181657e-07,1.4858992739224897e-08,6.857106867078807e-08,1.5870412693509925e-07,0.9999994100533381,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,161,1612.7889392375946,9.875454374952404e-09,3.131203403476252e-09,0.9999999658843721,6.1978844285370204e-09,1.491108556295339e-08,Light_XM
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,223,2231.0773696899414,3.634006482176177e-07,1.5572594638418228e-08,6.073847681553444e-08,1.721918956685129e-07,0.9999993880963848,Socket
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,236,2361.7968995571136,3.4826234231176233e-07,1.5393678074363264e-08,5.999094404722485e-08,1.1490809801968867e-07,0.9999994614449375,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,33,333.5216815471649,3.703122402518856e-07,7.887613120050193e-07,0.9999978366804921,3.0000994527289015e-07,7.042360100787237e-07,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,294,2940.99509716034,0.0008254812151631898,0.5363652163548506,0.4610409061094916,0.0005157218430061757,0.001252674477488408,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,197,1970.237728834152,3.905779083401043e-08,7.938561956413578e-07,1.6295331806396784e-08,0.9999991089667942,4.182388740607729e-08,Sensor
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,351,3512.034941673279,0.9999994090750591,2.1503078656934977e-07,1.1960856857970656e-07,4.557101753258685e-08,2.1071456804392648e-07,Camera
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,113,1131.1459579467771,3.635651613024815e-07,1.0002984920476661e-08,2.48838172043116e-08,4.64967333480152e-07,0.9999991365807032,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,363,3630.625636339188,9.069551885196515e-08,3.707051063431758e-07,0.9999992048047299,1.130979039252937e-07,2.206967410272766e-07,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,215,2153.72504901886,0.9999998369911344,3.8227074814216786e-08,1.2398500695925492e-08,2.231599468172596e-08,9.0067295353756e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,276,2762.391175270081,0.999999531912203,2.3480083382704076e-07,1.2650474301564282e-07,2.816770600915985e-08,7.861451399665136e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,14,140.3548879623413,0.9999993063666457,4.812232983361835e-07,4.998943184524076e-08,3.9073744982485084e-08,1.2334687925852527e-07,Camera
/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,R2,172,1720.759200334549,0.00018364384977909357,0.08333753539013383,0.9164253754110029,1.6813287172613258e-05,3.6632061911491814e-05,Light_T1
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,269,2690.974287509918,0.9999998419886703,4.954691738110048e-08,1.166344062567357e-08,3.389446948375608e-08,6.290650238966205e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,226,2261.947966337204,0.9999994005170986,1.5474520989765332e-07,8.008024842452778e-08,7.987531486416921e-08,2.847821284084946e-07,Camera
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,340,3403.873057603836,1.4184556507359094e-08,9.246167500350278e-08,7.995853056885732e-09,0.9999998541976153,3.116029992694056e-08,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,97,972.5810341835022,7.782246952145696e-07,4.5078971755954165e-05,0.9999525318908992,4.507064823471118e-07,1.1602061675273038e-06,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,191,1912.1781225204468,0.9999997807794904,5.166845386472598e-08,7.059928061900807e-08,2.3839457389773592e-08,7.31133176284817e-08,Camera
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,232,2323.5277552604675,1.0020715130714805e-07,3.320663111708592e-07,0.9999993041017252,7.191905577131124e-08,1.9170575668521752e-07,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,283,2830.389991044998,0.9999997327685878,1.2041571274375763e-07,5.8120212291261896e-08,1.896417950961672e-08,6.973130761794695e-08,Camera
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,55,550.6129779815674,3.538817796908022e-07,1.1827207318470894e-08,3.582947200843016e-08,3.6776626750386377e-07,0.9999992306952735,Socket
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,106,1061.087486743927,3.479609954854323e-07,1.3732488027508502e-08,2.6500606025224066e-08,1.5876501205703832e-07,0.9999994530408985,Socket
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,127,1270.7921879291534,4.1676351435991864e-08,7.060656712173139e-08,4.997756823186283e-08,0.9999997909488363,4.679067694410871e-08,Sensor
/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,R2,253,2534.400569677353,4.3331415845043905e-07,0.9998820992053243,0.00011627548573910322,3.807029965542999e-07,8.112917816113393e-07,Light_T1
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,228,2284.2494473457336,3.5356180100162235e-08,2.38535960712065e-07,0.9999996361514407,2.3737785719369265e-08,6.621863268197878e-08,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,154,1542.4143035411837,8.15820451841453e-06,0.003560907478493993,0.9964047689898038,6.34754713262006e-06,1.9817780051246463e-05,Light_XM
/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,R2,238,2381.428659439087,5.563933178404738e-06,0.9997687575344828,0.0002108200520633151,4.4636987821580235e-06,1.0394781493326595e-05,Light_T1
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,248,2480.753606081009,1.3799406777723714e-08,4.195440483437598e-09,2.1177819932730148e-07,0.999999744990115,2.5236838509322302e-08,Sensor
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,286,2861.283433675766,1.3049414686709411e-08,4.8491273551541154e-09,1.2331554648827781e-08,0.9999999458537341,2.3916169021852492e-08,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,91,910.9821357727052,2.1777944399009962e-07,2.9764650747368145e-08,0.9999996953644665,1.5543194759953892e-08,4.1548244088161506e-08,Light_XM
/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,R2,214,2143.34606385231,1.473871237504537e-05,0.9746823917702249,0.025273608932829043,7.749046281123033e-06,2.151153828984975e-05,Light_T1
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,305,3051.750479698181,7.365175577650475e-05,0.9993610846411066,0.00029444993275391215,0.00013074462097283906,0.00014006904938987017,Light_XM
/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,R2,57,570.8866467475891,2.3523159648788062e-06,0.9994887753894387,0.0005016996067681368,2.6286194299269757e-06,4.544068398399985e-06,Light_T1
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,187,1871.9368324279783,0.9999994345256926,6.111966878869832e-09,4.4268992994930123e-07,2.807071503577193e-08,8.860169565032542e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,62,622.8774116039276,0.9999997499726859,8.91733756032625e-08,1.9370608726167883e-08,3.649112215417388e-08,1.0499220761624674e-07,Camera
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,4,41.66246724128723,4.237431440205419e-07,2.458758036574286e-05,0.9999740072337336,2.987600337818516e-07,6.826827226590859e-07,Light_XM
