round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,255,2550.446023702621,2559.995606899261,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,256,2560.002292394638,2569.366705656052,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,257,2570.036389350891,2579.285675764084,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,258,2580.026916742325,2589.356206417084,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,259,2596.0369629859924,2599.504190206528,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,260,2603.421686887741,2609.468367576599,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,261,2610.0370166301727,2619.619014263153,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,262,2621.132266521454,2629.884295940399,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,263,2633.4552137851715,2639.7091102600098,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,264,2641.6268441677094,2649.852974653244,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,265,2655.038245201111,2659.698895931244,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,266,2660.0369136333466,2669.999977350235,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,267,2670.142179250717,2679.9214951992035,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,268,2687.7221579551697,2689.991267681122,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,269,2690.0347712039948,2699.9713599681854,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,270,2700.027113676071,2709.97790145874,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,271,2710.0066220760345,2719.9872312545776,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,272,2720.01256108284,2729.4617395401,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,273,2730.0672087669373,2739.541541337967,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,274,2740.1675577163696,2749.607372045517,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,275,2750.037569761276,2759.7077453136444,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,276,2760.3271737098694,2769.78542304039,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,277,2770.4068825244904,2779.71580696106,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,278,2780.067866563797,2789.9852197170258,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,279,2790.01300573349,2799.9477491378784,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,280,2800.583825111389,2809.936087369919,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,281,2810.0715639591217,2818.249580144882,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,282,2820.0228099823,2828.2602257728577,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,283,2830.080143213272,2838.2705025672917,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,284,2840.106667995453,2848.2841691970825,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,285,2850.2062969207764,2858.290543317795,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,286,2860.335186481476,2868.300407886505,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,287,2870.3701174259186,2878.3103556633,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,288,2880.0197229385376,2888.3214149475098,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,289,2890.465749025345,2898.3314249515533,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,290,2900.5551977157597,2908.341465950012,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,291,2910.616926431656,2918.350332260132,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,292,2920.675127267837,2928.3607289791107,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,293,2930.0382108688354,2938.37069272995,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,294,2940.0188767910004,2948.3815517425537,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,295,2950.8645498752594,2958.392785549164,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,296,2960.9127724170685,2968.401577234268,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,297,2970.018879175186,2978.412312030792,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,298,2981.055232524872,2988.421787261963,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,299,2991.136960506439,2998.430842399597,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,300,3001.166733264923,3008.4430515766144,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,301,3011.302622795105,3018.4514751434326,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,302,3020.0397007465363,3028.461888074875,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,303,3031.356162071228,3038.47132897377,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,304,3041.475333213806,3048.491732597351,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,305,3051.5052161216736,3058.4922320842743,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,306,3060.01867556572,3068.503298521042,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,307,3071.6368861198425,3078.512139320373,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,308,3080.0991303920746,3088.52184677124,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,309,3091.8073785305023,3098.531480789185,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,310,3101.875846862793,3108.544454097748,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,311,3110.039397954941,3118.554383277893,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,312,3121.9957020282745,3128.562424898148,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,313,3132.0448315143585,3138.5739393234253,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,314,3142.125726938248,3148.58341050148,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,315,3150.0192425251007,3158.5925617218018,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,316,3162.2559237480164,3168.6026604175568,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,317,3172.3164024353027,3178.6160588264465,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,318,3180.022096157074,3188.623274564743,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,319,3192.437464475632,3198.6324439048767,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,320,3200.040167570114,3209.3270151615143,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,321,3212.6218552589417,3218.653391122818,Camera,Camera,True
