source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,R5,59,591.2082998752594,8.902928209550238e-08,0.9999998453613684,1.3217883462984621e-08,5.951532826832204e-09,4.6439933180442283e-08,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,R5,284,2840.5551252365112,1.629202626846662e-08,3.972182606644447e-07,5.563637592132884e-08,6.534022175757083e-09,0.9999995243193149,Socket
/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,R5,240,2400.031960248947,2.680476253234162e-07,4.162534607104819e-08,9.506147085905062e-08,7.586238392787586e-09,0.9999995876793194,Socket
/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,R5,184,1840.898775815964,1.6238070449403683e-07,3.570830677442007e-08,5.054141320846399e-08,9.452348865426868e-09,0.9999997419172266,Socket
/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,R5,87,870.868724822998,0.9999989588347866,7.015570383310351e-07,1.0739305369977497e-08,2.374904096130857e-07,9.137846001527742e-08,Camera
/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,R5,213,2134.083792924881,9.387527180040323e-09,1.5668277636862835e-08,0.9999996773514932,2.0098198101538358e-07,9.661072089351184e-08,Light_XM
/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,R5,265,2650.098781347275,4.2944057645016946e-07,3.641364383093646e-08,3.330426639371179e-08,1.1402675777728424e-08,0.9999994894388375,Socket
/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,R5,74,743.1600611209869,2.536776322564457e-06,3.3958331132312937e-06,0.985783324593578,0.014204015815239546,6.726981746624826e-06,Sensor
/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,R5,54,543.4791615009308,3.0664662943951604e-08,6.158320269645339e-08,3.5624162798478426e-06,0.9999961802397929,1.650960615955569e-07,Sensor
/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,R5,217,2172.117177248001,4.914114679545411e-07,3.2224668102605335e-08,4.650921052172273e-08,1.1995738709943518e-08,0.9999994178589147,Socket
/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,R5,312,3121.046903371811,2.6133932201142974e-08,5.203545047382809e-08,2.18888874518096e-07,0.9999995907459934,1.1219574950697209e-07,Sensor
/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,R5,77,770.8105916976929,0.025620361314913204,0.0005184198770559746,0.2540444063969462,0.7188280437358858,0.0009887686751988958,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,R5,194,1943.8564336299896,8.849747922414124e-08,1.584356378483877e-07,0.9999991433834264,3.077611513997365e-07,3.019223049606629e-07,Light_XM
/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,R5,125,1251.9571719169617,2.0388341423805807e-07,0.999989955604919,8.854168674258089e-06,6.232848532734366e-07,3.630581392587962e-07,Light_T1
/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,R5,352,3521.4039483070374,0.9999991062258861,3.3763229237233646e-07,2.2037338321969814e-07,1.8462930577399102e-08,3.173055076311697e-07,Camera
/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,R5,58,580.6824779510498,1.0883641670014308e-07,2.0191897677779343e-08,1.2041311268300562e-07,7.987814701131532e-09,0.9999997425707582,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,R5,46,462.8156797885895,5.846199304425458e-08,0.9999998586551797,1.3211530747580998e-08,2.3243313389971734e-08,4.642798341042598e-08,Light_T1
/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,R5,360,3602.6154267787933,2.4276096547875685e-05,2.515651586496753e-06,0.9994523224054912,0.0005081104925914286,1.2775353783084197e-05,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,R5,106,1060.0029656887054,1.2874895307011784e-06,4.471619571096754e-06,0.9893557501567267,0.010629924114367565,8.566619803864818e-06,Light_XM
/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,R5,62,621.342146396637,3.371652855880532e-07,1.5482693786757664e-07,6.05722845214278e-08,8.93972309127017e-09,0.9999994384957689,Socket
/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,R5,295,2952.4632017612457,1.5120134491966714e-08,4.217020878295191e-08,6.884680965441581e-06,0.9999929636833534,9.434533787579784e-08,Sensor
/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,R5,51,512.0350081920624,4.7635554962981385e-07,3.726988240554694e-08,3.8696808793992986e-08,2.066679924809316e-08,0.9999994270109599,Socket
/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,R5,99,990.9886960983276,0.9999999389117391,1.1680855327039532e-08,1.2512545334740325e-08,1.2843469285611708e-08,2.405139095763673e-08,Camera
/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,R5,304,3040.547819375992,0.0001922619888643916,0.0004838226137503517,0.004420529899753048,0.9945196416431675,0.00038374385446458923,Sensor
/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,R5,263,2632.6320040225983,0.9999981689624613,1.5947496751004598e-06,2.3427516922398472e-08,3.649903076285473e-08,1.7636131583685164e-07,Camera
/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,R5,125,1250.0479414463043,1.8707917316445556e-06,1.3036414183559158e-06,0.993896764101304,0.006094663728782981,5.3977367632338544e-06,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,R5,179,1791.9490413665771,7.224603295603864e-09,2.855645850032789e-08,2.5010379942173357e-08,0.9999999209926467,1.8215911464364843e-08,Sensor
/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,R5,352,3520.7821829319,1.7551604827593968e-07,1.1018898460413975e-07,1.129131896054771e-05,0.9999877313029132,6.916730935495595e-07,Sensor
