source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,68,686.2176694869995,0.01,0.002,0.896,0.092,0.0,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,187,1873.550843715668,0.996,0.0,0.004,0.0,0.0,Camera
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,126,1260.373830318451,0.092,0.058,0.52,0.324,0.006,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,294,2941.0551006793976,0.012,0.09,0.192,0.706,0.0,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,38,380.41099858284,0.036,0.016,0.75,0.198,0.0,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,295,2950.8551321029663,0.0,0.006,0.486,0.506,0.002,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,132,1320.1996772289276,0.028,0.016,0.872,0.084,0.0,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,65,650.4140400886536,0.044,0.028,0.692,0.234,0.002,Light_XM
/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,R3,310,3100.080782175064,0.02,0.88,0.046,0.054,0.0,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,309,3090.9944925308228,0.0,0.0,0.0,0.0,1.0,Socket
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,265,2652.9558367729187,0.0,0.066,0.144,0.79,0.0,Sensor
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,122,1221.9863908290863,0.0,0.0,0.0,0.0,1.0,Socket
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,212,2120.7650940418243,0.866,0.016,0.048,0.048,0.022,Camera
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,71,711.4140284061432,0.008,0.002,0.002,0.014,0.974,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,R3,93,930.9327764511108,0.066,0.814,0.056,0.058,0.006,Light_T1
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,254,2540.1847083568573,0.068,0.004,0.826,0.1,0.002,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,304,3040.4957587718964,0.158,0.012,0.67,0.146,0.014,Light_XM
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,4,40.31548833847046,0.0,0.0,0.0,0.0,1.0,Socket
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,151,1510.737800836563,0.962,0.002,0.024,0.012,0.0,Camera
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,19,190.9743685722351,0.0,0.0,0.0,0.0,1.0,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,R3,57,570.5699825286865,0.006,0.962,0.004,0.028,0.0,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,312,3120.0823035240173,0.0,0.0,0.004,0.0,0.996,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,R3,91,910.911784172058,0.002,0.996,0.0,0.002,0.0,Light_T1
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,308,3080.0991303920746,0.974,0.002,0.014,0.01,0.0,Camera
/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,R3,139,1390.1284062862396,0.0,0.968,0.014,0.018,0.0,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,276,2763.525820016861,0.0,0.0,0.0,0.0,1.0,Socket
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,91,911.4404392242432,0.034,0.082,0.244,0.64,0.0,Sensor
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,235,2351.1050634384155,0.0,0.0,0.0,0.0,1.0,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,R3,221,2211.9023582935333,0.0,0.928,0.006,0.062,0.004,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,261,2613.305415868759,0.004,0.0,0.002,0.0,0.994,Socket
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,16,160.78335285186768,0.082,0.076,0.384,0.458,0.0,Sensor
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,320,3200.126498222351,0.004,0.004,0.0,0.004,0.988,Socket
