source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,R2,107,1071.4665129184723,0.00019729824271053076,0.9987801909446716,0.0006803282303735614,0.00014162140723783523,0.00020053448679391295,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,284,2840.1279723644257,0.00041768880328163505,0.00010927698895102367,0.00018420990090817213,0.00044480213546194136,0.9988440275192261,Socket
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,240,2402.103792667389,0.0004175827489234507,7.904149242676795e-05,0.00011046390136471018,0.0008025027345865965,0.9985904097557068,Socket
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,184,1841.6669325828552,0.0004177139780949801,0.00013645499711856246,0.00032949773594737053,0.00021213659783825278,0.9989042282104492,Socket
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,87,871.4174144268036,0.998181939125061,0.0005469846073538065,0.00047699108836241066,0.0002465618308633566,0.0005475396756082773,Camera
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,213,2133.635888814926,0.0007787534850649536,0.00039674443542025983,0.9975301623344421,0.0004184625868219882,0.0008759494521655142,Light_XM
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,265,2652.705573797226,0.001436180085875094,9.409240738023072e-05,0.00012948828225489706,0.0004024368536192924,0.9979377388954163,Socket
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,74,740.5281891822815,0.0001409814867656678,0.0030372431501746178,0.0004214721848256886,0.9961681962013245,0.00023208522179629654,Sensor
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,54,542.7606384754181,6.955311255296692e-05,0.0001416863378835842,0.00011865361011587083,0.9995458722114563,0.0001242584257852286,Sensor
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,217,2170.1272258758545,0.000436830596299842,0.00012001471623079851,0.0001712644734652713,0.0003349711769260466,0.9989369511604309,Socket
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,312,3122.810390472412,7.417798042297363e-05,0.0003508134395815432,0.00012030253856210038,0.9993359446525574,0.00011870439630001783,Sensor
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,319,3193.5285770893097,4.1581439290894195e-05,0.00047425355296581984,0.00010588391887722537,0.9993113279342651,6.698687502648681e-05,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,194,1944.7266495227811,0.0001277160190511495,0.0016511414432898164,0.997998058795929,9.536777361063287e-05,0.00012772783520631492,Light_XM
/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,R2,124,1243.6025581359863,0.004703520331531763,0.8041949272155762,0.12677015364170074,0.056690946221351624,0.007640474010258913,Light_T1
