source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,255,2550.446023702621,0.9964553685737285,0.0005545394875571385,0.001236721941092592,0.0008514121575439307,0.0009019578400777189,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,256,2560.002292394638,0.9975506340302182,0.00040553682220778456,0.0007730978784252972,0.0005729408951751128,0.0006977903739734297,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,257,2570.036389350891,0.9961287459489225,0.0006028784161154039,0.0013436942142989298,0.0009626518972066264,0.0009620295234565024,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,258,2580.026916742325,0.9975509258983624,0.00040551059856696226,0.0007729450457853095,0.0005728684057674714,0.0006977500515178984,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,259,2596.0369629859924,0.9974686226291485,0.00041711015919452556,0.0007999461360882218,0.0006001053377915064,0.0007142157377773303,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,260,2603.421686887741,0.9973358075597318,0.00043820449375960913,0.0008412721748031593,0.0006432568490324134,0.000741458922673001,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,261,2610.0370166301727,0.9964023333611278,0.0005739369033025711,0.0011457886060196787,0.0009547850515763536,0.0009231560779733294,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,262,2621.132266521454,0.9974513176904023,0.0004215707598851577,0.0008100273473253702,0.0005989211405774754,0.0007181630618098636,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,263,2633.4552137851715,0.9974097547323464,0.000424800426667106,0.000831553462266647,0.000608391562076259,0.000725499816643439,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,264,2641.6268441677094,0.997550983982039,0.0004054945565115084,0.0007729222800116343,0.0005728792258722857,0.0006977199555654945,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,265,2655.038245201111,0.9962600904031457,0.0005902139907994436,0.0012523396363359508,0.0009572682204060889,0.0009400877493128575,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,266,2660.0369136333466,0.9960087639452984,0.0006129800626854599,0.0014257817341152966,0.0009728373189898991,0.0009796369389110323,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,267,2670.142179250717,0.9969960870588237,0.0004870324245763581,0.0009661920353429815,0.0007440866481974106,0.0008066018330597371,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,268,2687.7221579551697,0.9904969533992581,0.001329587402106776,0.0030940113363552425,0.003197516271654406,0.0018819315906254733,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,269,2690.0347712039948,0.9965771857683596,0.0005452225670797153,0.0011394507861989865,0.0008545858525455588,0.0008835550258160989,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,270,2700.027113676071,0.9959130778802556,0.000628036775177383,0.0012707515889814607,0.0011900664327419894,0.0009980673228436863,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,271,2710.0066220760345,0.9972540410801454,0.0004490142347836632,0.0008764103703281036,0.0006592153481372693,0.0007613189666057402,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,272,2720.01256108284,0.9961010451905697,0.0006094786546731611,0.0013474383030979864,0.0009752589041848121,0.0009667789474743468,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,273,2730.0672087669373,0.9972836030118031,0.0004417722060371481,0.000884349445398013,0.0006406053867228363,0.0007496699500391963,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,274,2740.1675577163696,0.9966933429382883,0.0005314892843368568,0.0010510872866069162,0.000860360426511283,0.0008637200642567205,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,275,2750.037569761276,0.9956646652079701,0.0006552125613071806,0.00157982029884346,0.0010581353059660294,0.0010421666259130612,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,276,2760.3271737098694,0.9974041509837578,0.0004261122165353859,0.000821797771469034,0.0006209520117951793,0.0007269870164424356,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,277,2770.4068825244904,0.9969599331918929,0.0004903019910253773,0.0010102304976223613,0.0007226107821000878,0.0008169235373594678,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,278,2780.067866563797,0.9974101462476765,0.0004247417424545864,0.0008314396228165804,0.0006082585654095492,0.000725413821642884,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,279,2790.01300573349,0.9969125922741982,0.0004987188238914429,0.000994531581377233,0.0007712298701912026,0.0008229274503418793,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,280,2800.583825111389,0.9962343054864837,0.0005860528546531371,0.0011930679315285805,0.0010437376947884033,0.0009428360325460939,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,281,2810.0715639591217,0.997213026117247,0.0004542774326703398,0.0009019607632428741,0.0006663550590327602,0.0007643806278068324,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,282,2820.0228099823,0.9972599841916928,0.0004465077038722612,0.0008631708321956341,0.0006699219183294401,0.0007604153539099359,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,283,2830.080143213272,0.9975078519829312,0.00041163908158390445,0.0007856631697299302,0.0005884148886536847,0.0007064308771014621,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,284,2840.106667995453,0.9974915281203398,0.0004159731447006809,0.000795373902291833,0.0005868690549326312,0.0007102557777349735,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,285,2850.2062969207764,0.9975512630115618,0.0004054577538061676,0.0007728339681884938,0.0005727808386130963,0.0006976644278304346,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,286,2860.335186481476,0.9974894225619113,0.0004139988085634183,0.0007966604406283616,0.0005899773588972922,0.0007099408299996514,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,287,2870.3701174259186,0.997251110787364,0.00044949481351250095,0.0008785133004599678,0.0006634227920662081,0.0007574583065974378,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,288,2880.0197229385376,0.9975298284379771,0.0004085279072105311,0.0007791607507249775,0.0005804552700191965,0.0007020276340680997,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,289,2890.465749025345,0.9975295200853365,0.00040857924632087565,0.0007792557671175777,0.0005805375434868968,0.0007021073577379419,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,290,2900.5551977157597,0.9972584313528926,0.00044773582070766355,0.0008915976431131646,0.0006467678917866,0.0007554672914997701,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,291,2910.616926431656,0.9975513951917901,0.0004054395852396446,0.0007727862565151898,0.0005727432430978342,0.0006976357233573966,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,292,2920.675127267837,0.9968179588191791,0.0005125854165714108,0.0009869124845860273,0.0008421194449369789,0.0008404238347261246,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,293,2930.0382108688354,0.996313168760121,0.0005721669057990073,0.0012861529740874503,0.0009004184529679805,0.0009280929070243769,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,294,2940.0188767910004,0.9972509441741397,0.00044724669732698705,0.0008758914618862256,0.0006690992895954322,0.0007568183770515691,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,295,2950.8645498752594,0.9975508472151567,0.0004055153396769118,0.0007729739715081442,0.0005729092429862062,0.0006977542306721766,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,296,2960.9127724170685,0.9941430174019023,0.0008739049675576475,0.0019832220341814816,0.001716832293574762,0.0012830233027837474,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,297,2970.018879175186,0.9967641530125736,0.0005209994068111981,0.0010596880939053434,0.0008044711775118782,0.0008506883091980471,Camera
