source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,279,2792.501083612442,0.9997940596952035,1.0603131667023276e-05,8.367374820152526e-07,0.00019382796402594955,6.724716215485832e-07,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,280,2800.7609832286835,0.9999979971878921,3.2234525978797467e-09,1.985582306555786e-06,6.662200645599783e-10,1.3340128792897624e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,281,2810.840525150299,0.9999993209959449,6.80606885474613e-09,6.061336334034522e-07,4.276746243297481e-08,2.329689034298556e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,282,2821.557708263397,0.9999999229733137,1.982672759652742e-08,3.499035981651567e-08,4.6521389629341986e-09,1.7557459695011197e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,283,2830.821518659592,0.9999999239446498,1.645861300465066e-08,1.9201973094603327e-08,3.1503681543416856e-08,8.891082657952141e-09,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,284,2840.419770002365,0.9999997752859467,1.754478064875391e-08,1.8130072230397343e-07,4.535823670186569e-09,2.1332726812566202e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,285,2850.678621530533,0.9999999267269417,6.747015624420048e-09,4.8380190799085405e-08,2.900369446643548e-09,1.524548243019467e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,286,2861.081378221512,0.9999999455041241,1.7104511803846284e-08,4.951835603291103e-09,2.012519584415679e-08,1.2314332894460251e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,287,2870.8897547721863,0.9999999710883818,1.4429001603794693e-08,1.477505838708499e-09,5.4301972409151e-09,7.574913598992711e-09,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,288,2883.902220726013,0.999992402460064,6.8927948856019536e-06,3.6252781405882116e-07,2.6262174215678057e-08,3.15955061926012e-07,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,289,2893.909256219864,0.9999999287229968,5.798030576154631e-09,1.3472277349205396e-09,5.2735619484439356e-08,1.1396125539360222e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,290,2900.991822242737,0.9999999170551093,4.551925082523411e-09,6.417502014579431e-08,2.212446052178033e-09,1.2005499319978509e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,291,2910.023576259613,0.9997219877308653,0.000249614611197359,2.6686632115486536e-05,2.6396980943790084e-07,1.4470560125608362e-06,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,292,2920.060144901276,0.9999999747693928,3.032912710295158e-09,2.93949652091203e-09,9.044756050709122e-09,1.02134418167587e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,293,2930.3709614276886,0.9999996034647436,1.8618458165924e-08,2.923904791241802e-07,6.288723853764343e-08,2.2639080533031234e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,294,2942.1984078884125,0.9999998682653883,2.15837404260136e-08,9.04986219825515e-08,4.18610576499382e-09,1.5466143372466827e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,295,2953.970233440399,0.9999999677362642,2.0886380505316984e-08,2.8863645771579076e-09,4.885931104659078e-10,8.002397507463474e-09,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,296,2960.979607105255,0.999999920929967,1.6453573254444493e-09,1.731580928878838e-08,5.204302598065207e-08,8.065840548471708e-09,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,297,2973.9898178577423,0.9991433332001205,6.186116499979431e-06,1.1640276254198193e-07,0.0008497262601692685,6.38020447654078e-07,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,298,2983.7106494903564,0.9999999705821683,5.616115120157095e-09,1.3763250846152725e-08,1.4083023779417178e-09,8.630163333445744e-09,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,299,2990.990183830261,0.9999998697909834,3.359138370400605e-09,7.243339696690004e-08,4.5911370202793404e-08,8.505111159572222e-09,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,300,3002.5188093185425,0.999998457469875,2.9554264858573417e-07,8.459628845287188e-07,5.5686561849348765e-08,3.453380300731226e-07,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,301,3012.917944431305,0.9999990689015904,6.860565263799124e-07,1.2867213995632357e-07,1.9128113424842187e-08,9.724162981074201e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,302,3020.5630242824554,0.9999998851228044,4.041135795851796e-08,6.548844852045462e-08,5.072984437811371e-10,8.470090688511348e-09,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,303,3031.599765062332,0.9999999637778973,6.384799757831629e-09,2.2439502265131147e-08,6.444056284099999e-10,6.753394841529422e-09,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,304,3044.0614755153656,0.9999999789149774,6.235135641416429e-09,5.03768527106567e-09,3.280279628267035e-10,9.484173706919955e-09,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,305,3050.0200338363647,0.9999994997958641,6.436874027012599e-09,5.6383125028316685e-09,4.752131163895642e-07,1.2915832957381154e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,306,3061.1792118549347,0.9999999768360134,7.685293082734315e-09,3.9573573164416945e-09,2.248627711535359e-09,9.272708501010184e-09,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,307,3070.212501764297,0.9999999788462675,7.387909326749426e-09,6.794501812427659e-09,4.5818564038689627e-10,6.513135878231513e-09,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,308,3081.0220699310303,0.9999710410076391,2.3580232339313415e-06,1.5497391655227704e-05,9.029228550797477e-06,2.0743489208351285e-06,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,309,3091.957861661911,0.9999999139975454,7.81529091586424e-09,5.6724993475449024e-08,1.903724777818205e-09,1.9558445720820328e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,310,3102.3600585460663,0.9999989618931443,3.705597345296238e-07,5.163182501731808e-07,9.899902876561955e-09,1.41328968067835e-07,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,311,3111.0308678150177,0.9999998388724174,1.1494560298035371e-09,5.3044820673108177e-08,9.54655006927829e-08,1.146780509780866e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,312,3124.141716003418,0.999999862563371,1.2540224865986895e-07,2.9936281644268037e-09,3.0215350946210095e-10,8.738598368969228e-09,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,313,3131.30117559433,0.9999998182507317,8.238847787452157e-08,6.217774877201451e-08,2.0846569831058015e-08,1.6336471940031387e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,314,3140.7605016231537,0.999999961574706,1.8814626302389764e-09,1.1193368763306786e-08,1.5805662203980702e-08,9.544800367712265e-09,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,315,3151.765741109848,0.999766719857583,5.203145045026049e-06,3.592268266991855e-07,0.00022684220089494794,8.755696501640152e-07,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,316,3160.603126764297,0.999999890851455,6.804900391656277e-08,2.5014120280643307e-08,2.5827560253496834e-09,1.3502664807504304e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,317,3171.0866882801056,0.999999964367522,1.3601768009728483e-08,2.6130192601373915e-09,9.554927709946164e-09,9.86276301294343e-09,Camera
/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,R7,318,3181.408042907715,0.9999996590048233,7.257517652342805e-08,3.6079278682506145e-08,2.1399428566675822e-07,1.8346435842634855e-08,Camera
