source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,258,2580.5009486675262,0.0001939155627042055,0.00011160746362293139,4.736857226816937e-05,0.00010635195940267295,0.9995408058166504,Socket
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,66,661.6630642414093,0.003360247937962413,0.1152210608124733,0.00279945763759315,0.8776388168334961,0.0009803717257454991,Sensor
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,91,912.5795907974244,0.9398464560508728,0.05392412468791008,0.002986099338158965,0.002170922700315714,0.0010724024614319205,Light_T1
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,57,571.0199210643768,0.006404666230082512,0.9677432775497437,0.00834637600928545,0.012756132520735264,0.00474953418597579,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,136,1360.1678788661957,0.0004384863714221865,5.3642124839825556e-05,7.12048276909627e-05,5.8597306633600965e-05,0.9993780851364136,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,334,3342.3853986263275,2.3386839529848658e-05,6.260540976654738e-05,0.99980229139328,6.772810593247414e-05,4.4054795580450445e-05,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,135,1353.2326092720032,0.9998425245285034,5.122147194924764e-05,5.04593008372467e-05,8.867016731528565e-06,4.684889063355513e-05,Camera
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,47,473.12306094169617,0.00020790265989489853,0.9992589354515076,0.00018176531011704355,0.00020804603991564363,0.00014330139674711972,Light_T1
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,18,180.95104002952576,0.0005784666282124817,0.0010034317383542657,0.0009190202690660954,0.9970378875732422,0.00046118389582261443,Sensor
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,276,2763.281831979752,0.9996359348297119,0.0001863335055531934,5.252901610219851e-05,4.4216365495231e-05,8.101074490696192e-05,Camera
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,372,3724.448883533478,0.9993780851364136,0.000397671276004985,4.666272070608102e-05,0.00012693220924120396,5.0620998081285506e-05,Camera
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,289,2890.052980661392,0.00023847758711781353,0.00017122580902650952,4.965933840139769e-05,0.00019089746638201177,0.9993497729301453,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,239,2390.545254945755,0.000700942357070744,0.002836770610883832,0.8077632784843445,0.1876325160264969,0.0010664910078048706,Light_XM
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,338,3381.280870437622,0.000317372236168012,6.852935621282086e-05,6.897981074871495e-05,6.19888014625758e-05,0.9994831085205078,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,342,3420.526767730713,0.00029260877636261284,0.000431087682954967,0.9814683198928833,0.017378294840455055,0.0004296634579077363,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,158,1582.1313953399658,2.686335938051343e-05,8.525938028469682e-05,0.0004198687383905053,0.9994170665740967,5.100736234453507e-05,Sensor
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,106,1060.2405714988708,0.9895472526550293,0.004515154752880335,0.0011338773183524609,0.003959266468882561,0.0008443869301117957,Camera
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,144,1440.809462070465,0.00018127220391761512,0.00011006181739503518,4.730130240204744e-05,0.0002752040163613856,0.999386191368103,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,217,2173.559041261673,0.00010108698188560084,0.9973394274711609,0.0008997763507068157,0.0014935265062376857,0.0001661637070355937,Light_T1
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,319,3190.192066431045,0.9997730851173401,0.00012481951853260398,3.235237090848386e-05,2.0377488908707164e-05,4.942230953020044e-05,Camera
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,74,741.4263756275177,0.00044094218173995614,0.0016723100561648607,0.002162117511034012,0.9953987002372742,0.0003259397344663739,Sensor
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,354,3541.0587685108185,0.00016257153765764087,0.00012335125938989222,0.00018036985420621932,0.0012493658578023314,0.9982842803001404,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,4,40.24841928482056,0.00023766754020471126,0.996993899345398,0.0005667977384291589,0.001883339718915522,0.0003182467189617455,Light_T1
