source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,R6,273,2732.5865285396576,0.005367101486726021,0.6709509409735109,0.1965897904220121,0.12450502737743029,0.0025871397403207314,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,R6,292,2921.008774042129,0.0031716177661189294,0.7832978160208327,0.15621653426099807,0.055588509180690686,0.0017255227713596265,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,264,2641.494455099106,0.990045701028094,0.003175262386641782,0.0035280358998288847,0.002107229602118516,0.001143771083317117,Camera
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,160,1600.8940246105194,0.9940748914094087,0.0017943328046443718,0.0019753492035191698,0.0013380389236545133,0.000817387658773111,Camera
/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,R6,228,2282.285868883133,0.0016083924330292675,0.07609759197081081,0.8819073336211964,0.039199264700814515,0.001187417274148839,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,87,870.0971782207489,0.9954837638271383,0.0013108435945008825,0.00142983491851817,0.0010950629123557436,0.0006804947474868387,Camera
/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,R6,22,220.23280453681943,0.005932166593162079,0.0911277640894071,0.05877179196260606,0.8423002659446748,0.00186801141015005,Light_T1
/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,R6,237,2372.380277633667,0.0031119390443059484,0.7766412626596332,0.17265812870688896,0.04591505889540129,0.0016736106937705946,Light_T1
/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,R6,105,1051.053554058075,0.004277779718188837,0.04303728403879665,0.03335391635730836,0.9180541832101341,0.0012768366755719217,Light_T1
/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,R6,248,2480.157136678696,0.002873732914391686,0.1768643190011983,0.7282851276674513,0.08997450978042666,0.002002310636531927,Light_XM
/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,R6,248,2480.4154205322266,0.0011514877359078345,0.002108695434032624,0.001961763061603034,0.0017457693398148615,0.9930322844286418,Socket
/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,R6,26,260.0584318637848,0.001149761676326688,0.0021074551548400946,0.0019607245128929274,0.001744814881931844,0.9930372437740084,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,R6,191,1911.9185914993288,0.0019575163507262188,0.9037081290211406,0.06083060976810589,0.03241783639066238,0.001085908469364749,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,R6,273,2732.316071033478,0.0011610448624236468,0.002118058389082448,0.0019705377796830747,0.0017537132814161526,0.9929966456873948,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,R6,14,140.14078831672668,0.0015700472012605245,0.06831480302780123,0.8899083655164286,0.03905585910745224,0.001150925147057487,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,397,3973.4064226150513,0.9964423995358267,0.0010105268134750671,0.0011257033504716001,0.0008420837426643029,0.0005792865575624392,Camera
/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,R6,257,2572.582462787628,0.003096193815019425,0.808083768539126,0.13566380938948502,0.0515137132896154,0.0016425149667541206,Light_T1
/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,R6,49,490.14001297950745,0.9934838704587523,0.001970905229008076,0.002147828711974299,0.001530021994541877,0.000867373605723682,Camera
/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,R6,159,1590.5301983356476,0.004496257328062167,0.6191162800445741,0.289895889834559,0.0841192423342952,0.0023723304585094624,Light_T1
/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,R6,264,2641.9188239574432,0.00789087941376037,0.14251482683186806,0.08344892761229385,0.7637346859679254,0.002410680174152307,Sensor
/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,R6,146,1462.0151023864746,0.00114974313230747,0.0021073746798102506,0.001960736276820028,0.0017448347780942798,0.993037311132968,Socket
/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,R6,59,591.4689991474152,0.0011498374178111168,0.002108061257761675,0.0019616833868608854,0.001746718850601837,0.9930336990869645,Socket
/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,R6,130,1301.9833116531372,0.0067618943504711634,0.04977186319148939,0.04326719970840931,0.898562238117721,0.0016368046319093104,Sensor
