source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,253,2531.064427614212,0.9999998428583103,4.795176265269584e-09,8.25358047129648e-08,1.541632139598677e-08,5.439438733649045e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,254,2540.8042035102844,0.9999998371887092,2.3197366356113748e-08,1.6030013490253084e-08,4.9323922374120815e-08,7.425998843075854e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,255,2552.2703080177307,0.9999991433081415,3.9100071792176285e-07,1.0690922318408761e-07,7.426764662260102e-08,2.845142708956748e-07,Camera
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,256,2561.224319934845,0.9999996217320192,8.10613365268832e-08,1.6112942014580997e-07,3.9309888613228425e-08,9.676733559449668e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,257,2571.753851175308,0.999999829760673,8.245520745051864e-08,1.469371216581152e-08,1.718070931069082e-08,5.590969791154694e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,258,2581.316206216812,0.9999938054932085,2.0802614728960628e-08,6.106190442135042e-06,1.390198817038429e-08,5.361174655186131e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,259,2591.465351343155,0.9999998008644765,1.684596832133127e-08,1.0760094693029725e-07,2.158838642690833e-08,5.3100221871136415e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,260,2601.226948738098,0.9999998870381858,2.42710636222312e-08,2.186397688337973e-08,1.4664774419996165e-08,5.21619994125796e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,261,2612.3000593185425,0.9999993329412451,5.2590743857356615e-09,5.394112741400022e-07,2.5194504107181103e-08,9.71939021905742e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,262,2624.877833366394,0.9999996589930048,4.851182714557326e-09,2.625177139799966e-07,2.12822620057544e-08,5.235583649765557e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,263,2632.154580116272,0.9999998158937565,6.941013395064295e-08,1.4515761743379845e-08,3.003562669927842e-08,7.014472115657338e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,264,2642.319096326828,0.9999992868497652,1.7548084750368088e-08,5.563543320202663e-07,2.2016326026768122e-08,1.1723149214760626e-07,Camera
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,265,2651.86630487442,0.9999998721055879,1.976837727398108e-08,1.6786732404046734e-08,2.0476910157528524e-08,7.086239221835868e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,266,2661.654774427414,0.9999997375018804,1.996228912458325e-08,1.4400155302630804e-07,2.1614079414395493e-08,7.692019794677592e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,267,2672.337949037552,0.9999914893844448,3.967282722022804e-09,8.434524809261296e-06,1.4846517039839452e-08,5.727694608374665e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,268,2680.9150743484497,0.9999997986591155,1.678597271409331e-08,1.020221278353485e-07,1.5410030159477573e-08,6.712275373326739e-08,Camera
/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,R2,269,2690.974287509918,0.9999997782010971,1.2154111231804165e-07,1.7494684720589795e-08,1.785908448229855e-08,6.490402121894033e-08,Camera
