round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,253,2531.064427614212,2536.961245536804,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,254,2540.8042035102844,2547.0032551288605,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,255,2552.2703080177307,2557.179463148117,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,256,2561.224319934845,2568.3097207546234,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,257,2571.753851175308,2577.0968708992004,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,258,2581.316206216812,2587.2789685726166,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,259,2591.465351343155,2597.2350635528564,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,260,2601.226948738098,2607.272736310959,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,261,2612.3000593185425,2619.4659140110016,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,262,2624.877833366394,2629.187402486801,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,263,2632.154580116272,2637.516012907028,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,264,2642.319096326828,2647.960086107254,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,265,2651.86630487442,2657.6655764579773,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,266,2661.654774427414,2667.754351377487,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,267,2672.337949037552,2678.915439128876,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,268,2680.9150743484497,2689.9863588809967,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,269,2690.974287509918,2698.038310289383,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,270,2702.3494124412537,2707.954294919968,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,271,2712.1863276958466,2718.009085893631,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,272,2722.074912071228,2728.104734897613,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,273,2732.364284992218,2738.1157279014587,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,274,2742.426201105118,2748.318670034409,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,275,2751.7942452430725,2758.3945994377136,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,276,2762.391175270081,2768.330917596817,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,277,2772.586864709854,2778.384329557419,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,278,2782.484987258911,2789.61132478714,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,279,2790.0341873168945,2799.976306915283,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,280,2800.0600373744965,2809.960782289505,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,281,2810.6854045391083,2819.5952548980717,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,282,2820.2148718833923,2829.852352142334,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,283,2830.389991044998,2839.2935543060303,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,284,2840.1235485076904,2849.4950275421143,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,285,2850.435590028763,2858.876277446747,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,286,2865.120695114136,2869.203473567962,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,287,2874.476404905319,2879.9970214366917,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,288,2882.5396268367767,2889.0864901542664,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,289,2895.1511104106903,2899.591731786728,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,290,2905.180500984192,2909.8630900383,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,291,2910.836339235306,2919.719887971878,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,292,2925.181759595871,2929.419097661972,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,293,2935.192971229553,2939.464249610901,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,294,2940.3558416366577,2949.4759228229523,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,295,2955.211832046509,2959.6289360523224,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,296,2963.7886035442352,2969.6064126491547,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,297,2970.2596578598022,2979.7970917224884,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,298,2981.000792980194,2989.8855571746826,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,299,2995.2521436214447,2999.747002363205,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,300,3000.7576143741608,3009.9465091228485,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,301,3010.0839614868164,3019.9614202976227,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,302,3020.015249967575,3029.9986135959625,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,303,3030.3657536506653,3039.9375064373016,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,304,3040.080572843552,3049.3743975162506,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,305,3050.1431787014008,3059.4108295440674,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,306,3060.037881135941,3069.512144088745,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,307,3070.197279214859,3077.1857640743256,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,308,3080.4923326969147,3085.540355920792,Camera,Camera,True
