source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,68,686.2176694869995,2.3829984867001697e-07,2.946389675955418e-07,0.9999973999776355,1.6604341844803388e-06,4.0664936385555423e-07,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,187,1873.550843715668,0.999999794399829,2.917997100552081e-08,8.835644319730339e-08,4.8024408932415647e-08,4.003934780036702e-08,Camera
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,126,1260.373830318451,1.8793968954916832e-06,2.337649987813736e-06,0.9999810447599431,1.1343598862665784e-05,3.3945943110432083e-06,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,294,2941.0551006793976,7.367967790892365e-07,8.722531214285448e-07,0.0003798355126412669,0.9996174420913879,1.1133460704226267e-06,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,38,380.41099858284,1.8227474517865257e-08,2.078697849365588e-08,0.9999999279623316,2.296967857898635e-09,3.072624746349693e-08,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,295,2950.8551321029663,4.1587362870202425e-08,5.28017467481588e-08,1.4080632822179855e-05,0.9999857482446765,7.673339192244105e-08,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,132,1320.1996772289276,1.7831433268553273e-08,2.132228380344277e-08,0.9999999243908221,9.501322717220357e-09,2.6954138052207073e-08,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,65,650.4140400886536,2.817493921602668e-06,3.2630308497927533e-06,0.9999579352646314,3.138090203651646e-05,4.603308560742142e-06,Light_XM
/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,R3,310,3100.080782175064,4.757813978946164e-08,0.9999997070175107,8.473515443909447e-08,7.92277126268082e-08,8.144148238310113e-08,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,309,3090.9944925308228,2.0955237117339372e-07,4.6176300447346e-08,1.725523768476368e-08,5.115354144258993e-08,0.9999996758625491,Socket
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,265,2652.9558367729187,6.433674624254225e-07,3.97152498271496e-07,1.6284656200019712e-05,0.999982212993242,4.6183059745113943e-07,Sensor
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,122,1221.9863908290863,6.829273494950926e-08,4.575996111914065e-08,2.326021422396276e-08,5.2475397463428463e-08,0.9999998102116923,Socket
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,212,2120.7650940418243,0.9999995932498535,2.996158115724716e-08,1.0329809954664546e-07,2.292719679197892e-07,4.4218497790123704e-08,Camera
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,71,711.4140284061432,3.781807712033007e-08,4.672680592924597e-08,8.38378251033835e-09,3.1806156454605555e-07,0.9999995890097698,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,R3,93,930.9327764511108,1.0292427149063515e-07,0.9999993618675531,4.4357698028485947e-07,2.110456480908549e-08,7.052663023473869e-08,Light_T1
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,254,2540.1847083568573,1.250112555604866e-08,4.239225317988264e-09,0.9999999764479283,6.362983280241606e-10,6.1754224898341394e-09,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,304,3040.4957587718964,1.3848791032410537e-06,1.7722062673875984e-06,0.9999752094615678,1.9019934597066955e-05,2.6135184643345777e-06,Light_XM
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,4,40.31548833847046,5.0244561616648826e-08,4.616286320594517e-08,6.521454488847964e-08,1.2032329207164943e-08,0.9999998263457011,Socket
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,151,1510.737800836563,0.9999996068313242,2.8646969955010674e-08,3.059829710171607e-07,1.948792272877745e-08,3.9050812213901094e-08,Camera
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,19,190.9743685722351,4.709020817182888e-08,4.4315078717190845e-08,1.3200847168477253e-08,2.6937846609137517e-08,0.9999998684560194,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,R3,57,570.5699825286865,7.546521251683139e-08,0.9999998231324798,4.470077505397228e-08,1.011649578428095e-08,4.6585036874871474e-08,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,312,3120.0823035240173,4.3756910377998614e-08,4.712447430736398e-08,1.7561542594687103e-08,8.046182132395448e-08,0.9999998110952514,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,R3,91,910.911784172058,2.833235784194256e-08,0.999999755600051,1.0053050092644116e-08,1.620085594816557e-07,4.400598174427547e-08,Light_T1
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,308,3080.0991303920746,0.9999998589733835,3.476887661242127e-08,5.0925144126860966e-08,5.337776052671006e-09,4.9994819684878936e-08,Camera
/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,R3,139,1390.1284062862396,2.9824579515396e-08,0.9999998746049055,4.0027418172077416e-08,8.771071724567065e-09,4.6772025377195135e-08,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,276,2763.525820016861,7.644707464392129e-08,4.779690162720895e-08,4.10885511570028e-08,2.8804668886970894e-08,0.9999998058628036,Socket
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,91,911.4404392242432,1.3512329111243526e-05,5.7180869674423886e-06,0.077111052512032,0.922861938055069,7.779016820399412e-06,Sensor
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,235,2351.1050634384155,4.9886385731761724e-08,4.791040046904035e-08,5.6766669476585105e-08,9.758233080197558e-09,0.9999998356783112,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,R3,221,2211.9023582935333,3.002746029007114e-08,0.9999996113088016,2.9212185843094757e-08,2.823772965947742e-07,4.7074255753476484e-08,Light_T1
